test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021003,1772678713.0174646,-0.003038513,0.015514584,-0.0070777647,0.004833,-0.01263,-0.03632
52021003,1772678713.1170857,0.00036616926,0.018101193,-0.008870566,0.0052,-0.01378,-0.03842
52021003,1772678713.1504836,0.0082181385,0.01662425,-0.02004437,0.00561,-0.015076,-0.0408
52021003,1772678714.8487997,-0.00014668572,0.01270862,-0.0076770945,0.00534,-0.01407,-0.03864
52021003,1772678714.882085,0.00244176,0.014878464,-0.010678014,0.005344,-0.01407,-0.03867
52021003,1772678714.9151385,0.0025385995,0.015704809,-0.01210092,0.00542,-0.01429,-0.03928
52021003,1772678714.94847,0.0075836782,0.01128851,-0.023006659,0.005424,-0.01425,-0.03876
52021003,1772678714.9821062,-0.00258908,0.011774202,-0.012305224,0.005478,-0.014534,-0.03992
52021003,1772678715.0152264,-0.0030100723,0.01205193,-0.009249753,0.005024,-0.01297,-0.03738
52021003,1772678715.0483322,0.008928809,0.014927773,-0.014480941,0.005108,-0.01329,-0.03784
52021003,1772678715.0820062,0.001299839,0.017931623,-0.014087109,0.00519,-0.01345,-0.03845
52021003,1772678715.1153965,-0.0024064824,0.016102288,-0.008850804,0.00579,-0.01547,-0.0425
52021003,1772678715.1485047,0.0024289987,0.015215403,-0.00919536,0.00599,-0.01625,-0.044
52021003,1772678715.948049,-0.000113675866,0.021203013,-0.012812136,0.005836,-0.01573,-0.04196
52021003,1772678715.9811623,-0.0022508155,0.017074939,-0.010403739,0.006165,-0.01717,-0.04565
52021003,1772678716.0143452,-0.001430388,0.016475422,-0.007948668,0.00601,-0.01677,-0.0447
52021003,1772678716.0477169,-0.00032655027,0.014517113,-0.012488264,0.00606,-0.01683,-0.04407
52021003,1772678716.1477466,-0.17815788,0.025622271,-1.1874734,-0.01738,0.003819,-1.663
52021003,1772678716.647539,0.0051298393,0.01668566,-0.013058452,0.00831,-0.02455,-0.0665
52021003,1772678716.813657,-0.10252863,0.090721235,-0.90908486,0.0087,-0.02544,-0.0703
52021003,1772678717.7461698,0.0011786284,0.014630192,-0.011128884,0.007965,-0.02382,-0.06165
52021003,1772678717.8461647,0.008214274,0.014214025,-0.02035454,0.007618,-0.02275,-0.05722
52021003,1772678717.879702,-0.00014676021,0.013879246,-0.012046228,0.00784,-0.02335,-0.06125
52021003,1772678717.9129517,0.011012363,0.017998738,-0.020144789,0.007797,-0.02307,-0.06165
52021003,1772678717.946229,-0.0034028443,0.017669404,-0.004198208,0.00732,-0.0215,-0.05377
52021003,1772678718.0460413,-8.120739e-05,0.01331626,-0.008288367,0.006546,-0.0194,-0.05087
52021003,1772678718.079487,0.10498144,-0.060003184,-1.0245534,0.00617,-0.01727,-0.04486
52021004,1772678855.1138508,-0.0072504566,0.017794425,-0.00030062272,0.006298,-0.017,-0.04544
52021004,1772678855.1470656,-0.00024328296,0.017422885,-9.1332986e-05,0.006298,-0.01712,-0.0482
52021004,1772678855.1805491,-0.003298076,0.013861443,-0.0065101073,0.00574,-0.01572,-0.0435
52021004,1772678855.213993,-0.0012236258,0.016283303,-0.002765172,0.00592,-0.01604,-0.04553
52021004,1772678855.2474108,-0.006068596,0.0137662,-0.0038746584,0.00653,-0.01758,-0.0515
52021004,1772678855.2812376,-0.004521005,0.015937712,-0.0042730356,0.006584,-0.01764,-0.05188
52021004,1772678855.313973,-0.0044031795,0.019298643,0.0062285857,0.00609,-0.0162,-0.04758
52021004,1772678855.3472357,-0.004856911,0.013035582,-0.004905638,0.00592,-0.01566,-0.04706
52021004,1772678855.3803823,-0.0025046777,0.020136563,-0.0025779197,0.005707,-0.0152,-0.04498
52021004,1772678855.4138176,-0.0008561539,0.012639276,0.0010623751,0.006027,-0.01566,-0.0476
52021004,1772678855.4469223,-0.0024923214,0.011124352,-0.011573435,0.005444,-0.01422,-0.04126
52021004,1772678855.480226,0.0004882371,0.01426823,-0.009848253,0.00513,-0.01319,-0.03857
52021004,1772678855.5135264,-0.0017022288,0.020023545,-0.00364233,0.00545,-0.014175,-0.0402
52021004,1772678855.546661,-0.0024940684,0.015466224,-0.007798579,0.00604,-0.01585,-0.0441
52021004,1772678855.6134343,-0.19008355,-0.052094705,-1.4724435,-0.04642,-0.002277,-2.016
52021004,1772678855.6467726,0.11414303,-0.18562397,-2.0697298,-0.0768,0.00337,-2.443
52021004,1772678855.6798973,0.18565303,-0.28928193,-2.7350318,-0.0981,-0.06415,-2.822
52021004,1772678855.713128,0.09393982,-0.25481522,-3.04956,-0.1122,-0.1837,-3.473
52021004,1772678855.747586,-0.051180422,-0.22783531,-3.7271132,-0.141,-0.2537,-4.18
52021004,1772678855.78075,0.07728152,-0.3172463,-3.724377,-0.1407,-0.2617,-4.277
52021004,1772678855.8132713,0.1879424,-0.18727125,-3.6218996,-0.1292,-0.2898,-4.37
52021004,1772678855.846449,0.15191247,-0.32901624,-3.5032537,-0.11743,-0.325,-4.19
52021004,1772678855.879665,0.073782966,-0.11061538,-3.464756,-0.0759,-0.3357,-3.984
52021004,1772678855.913097,0.121487886,0.038738217,-3.3975937,-0.0181,-0.261,-3.213
52021004,1772678855.9464202,0.3147114,0.1662482,-3.3921218,-0.00529,-0.13,-2.863
52021004,1772678855.9797409,-0.005615793,0.040134475,-0.3412892,0.02357,-0.01787,-0.5737
52021004,1772678856.0130975,-0.005003465,0.018972786,-0.0057457304,0.009285,-0.0513,-0.06323
52021004,1772678856.079637,0.0003676457,0.016212983,-0.0036249561,0.00707,-0.03738,-0.0619
52021004,1772678856.2126904,-0.008527982,0.014145928,-0.0036863992,0.00714,-0.03111,-0.06052
52021004,1772678856.2459888,-0.009502432,0.014177596,-0.0033931406,0.007156,-0.02615,-0.0563
52021004,1772678856.2795117,-0.001247198,0.0163568,-0.0012076099,0.00739,-0.02304,-0.05502
52021004,1772678856.3126268,-0.003086637,0.010322607,-0.0032281743,0.00699,-0.02336,-0.05344
52021004,1772678856.3461597,0.0013162141,0.020230822,-0.008448751,0.00712,-0.0208,-0.05103
52021004,1772678856.546571,0.05154126,-0.24319051,-2.540582,-0.05112,0.04514,-2.42
52021004,1772678856.580144,0.24381232,-0.22391243,-3.1459715,-0.1646,-0.0395,-4.1
52021004,1772678856.94565,-0.0075533926,0.013724144,-0.006855918,0.01907,-0.00892,-0.784
52021004,1772678856.9787152,-0.0014718508,0.015163889,-0.017952517,0.01488,-0.01857,-0.2888
52021004,1772678857.0122662,-0.006317609,0.013171241,-0.0054748757,0.0157,-0.00876,-0.454
52021004,1772678857.1450768,-0.0044148187,0.015972784,6.3341475e-05,0.01536,-0.01388,-0.4111
52021004,1772678857.1782572,-0.0030211415,0.016023858,-0.0031279833,0.01569,-0.014366,-0.3525
52021004,1772678857.2780278,0.0021311326,0.018165337,-0.003403245,0.007183,-0.02158,-0.05478
52021004,1772678857.444601,-0.4197614,-0.43052757,-4.631535,-0.06573,0.06433,-3.719
52021004,1772678857.478182,-0.35463893,-0.2310626,-5.7059493,-0.1365,-0.208,-5.387
52021004,1772678857.512501,-0.464017,-0.12570913,-5.6453576,-0.283,-0.4253,-6.395
52021004,1772678857.5456324,-0.070325546,-0.28611186,-5.384226,-0.3003,-0.3953,-6.113
52021004,1772678857.5790927,0.5455192,-0.2868642,-5.1545577,-0.2935,-0.3103,-6.266
52021004,1772678857.6124032,-0.14626221,-0.22658479,-5.0311837,-0.26,-0.371,-6.312
52021004,1772678857.6449485,0.08514493,-0.17399253,-2.7863042,-0.2408,-0.4216,-6.188
52021004,1772678857.6779656,0.006706437,0.0130125545,-0.021147808,0.00962,-0.05728,-0.07574
52021004,1772678857.7115283,-0.00061589445,0.012363842,-0.011547106,0.01317,-0.07935,-0.07
52021004,1772678857.7443533,0.005340477,0.016437737,-0.018010607,0.01406,-0.0823,-0.0685
52021004,1772678857.8455746,-0.006548999,0.012459837,-0.004680319,0.01423,-0.08105,-0.0667
52021004,1772678857.8778114,0.0019660976,0.018353155,-0.0034131184,0.01459,-0.0815,-0.0655
52021004,1772678857.9444232,0.0030383118,0.014060406,-0.0036694007,0.01518,-0.084,-0.06494
52021004,1772678857.977748,-0.0022513461,0.014509435,0.0015058677,0.01554,-0.08484,-0.06396
52021005,1772912697.043003,0.2175786,0.47234342,-5.5431046,-0.6743,-0.0702,-7.383
52021005,1772912697.076376,0.20572434,0.49454457,-5.4874253,-0.664,-0.03467,-7.58
52021005,1772912697.1097496,0.28711712,0.46941286,-5.4110894,-0.687,-0.0412,-7.65
52021005,1772912697.1428084,0.30017123,0.4766608,-5.375071,-0.6987,-0.04498,-7.637
52021005,1772912697.1762767,0.14968541,0.51869136,-5.3800025,-0.6953,-0.06476,-7.59
52021005,1772912697.209447,0.3800719,0.48468134,-5.2253942,-0.7104,0.02173,-6.566
52021005,1772912697.242637,-0.056022443,0.46609747,-5.3830466,-0.7134,0.0082,-6.82
52021005,1772912697.2759447,-0.67415375,0.6840144,-5.4732494,-0.6714,-0.07983,-6.97
52021005,1772912697.3094554,-1.1494558,0.09061022,-5.594676,-0.6934,-0.11725,-7.16
52021005,1772912697.3427,-1.1682543,0.18085323,-5.5545874,-0.7305,-0.1592,-7.223
52021005,1772912697.3760931,-1.0633131,0.4160102,-5.578278,-0.7583,-0.1451,-6.906
52021005,1772912697.4093585,-1.0656227,0.7202832,-5.5455575,-0.8135,-0.105,-6.914
52021005,1772912697.4425232,-0.97721505,0.60213286,-5.4944253,-0.8257,-0.01932,-6.914
52021005,1772912697.476014,-0.47275332,0.6067527,-5.418666,-0.724,0.0738,-6.56
52021005,1772912697.8754954,-0.01329877,-0.05940561,-0.30848372,-0.1826,-0.083,-1.61
52021005,1772912697.908924,-0.015609723,-0.041872527,-0.14373928,0.01263,-0.06256,-0.2715
52021006,1772915819.8595345,-0.8947049,-0.2806891,-7.9531054,-0.2927,-0.492,-7.484
52021006,1772915819.892763,-0.58736116,-0.6288611,-7.9332376,-0.2285,-0.5166,-6.6
52021006,1772915819.9263816,-0.286258,-0.64705205,-7.9816036,-0.1465,-0.578,-5.73
52021006,1772915819.959386,0.1398146,-0.8361732,-7.870684,-0.0829,-0.6055,-5.777
52021006,1772915819.9926205,0.8503204,-1.3882604,-7.697588,-0.1274,-0.705,-7.113
52021006,1772915820.0261073,0.74826556,-1.0462009,-7.8316145,-0.1326,-0.741,-7.36
52021006,1772915820.0593748,0.3468047,-0.5755653,-5.811198,-0.1317,-0.676,-7.117
52021006,1772915820.0928624,0.1272495,-0.13007274,-1.2692742,0.01017,-0.1777,-1.541
52021006,1772915820.126696,-0.0047143633,-0.10375316,-0.053863823,0.0215,-0.06744,-0.3516
52021006,1772915820.1597402,0.019999532,-0.09161825,-0.04697133,0.01637,-0.0457,-0.2313
52021006,1772915820.192824,0.037155144,-0.050297305,-0.060625043,0.014885,-0.03918,-0.1758
52021006,1772915820.292426,0.030524906,-0.08568031,-0.044989415,0.009834,-0.02669,-0.0704
52021006,1772915820.3266597,0.02414009,-0.09290517,-0.035199005,0.00816,-0.02591,-0.05945
52021006,1772915820.3593953,0.015870832,-0.08966095,-0.041388806,0.007046,-0.02766,-0.0586
52021006,1772915820.3931222,0.05563605,-0.069140576,-0.045304805,0.00803,-0.02362,-0.05585
52021006,1772915820.4259667,0.020842701,-0.08634546,-0.044948235,0.00851,-0.0237,-0.05563
52021006,1772915820.4588892,0.023926,-0.08191364,-0.048632096,0.00861,-0.02257,-0.07166
52021006,1772915827.25215,-0.44789812,-0.2224308,-6.1385946,-0.547,-0.4136,-8.52
52021006,1772915828.0847857,0.31413987,0.5695243,-5.673709,-0.4607,-0.318,-8.03
52021006,1772915828.1182451,-0.4647023,0.3234534,-5.799718,-0.4954,-0.0998,-8.34
52021006,1772915828.1513247,-0.50771165,0.57410693,-5.80044,-0.4856,0.03973,-8.4
52021006,1772915828.184652,-0.89154243,0.8717695,-5.6025934,-0.4502,0.1672,-8.44
52021006,1772915828.5511117,0.42115107,0.5862773,-5.8352766,-0.4277,0.2262,-8.7
52021006,1772915828.5843856,-0.48870638,0.35461184,-6.112136,-0.4587,0.1486,-8.766
52021006,1772915828.61774,-0.8862377,-0.0005730322,-5.906948,-0.542,0.3462,-7.176
52021006,1772915828.651225,-0.66336906,0.0068418696,-5.887325,-0.5615,0.302,-6.23
52021006,1772915828.71854,-0.7910104,0.9142721,-5.593292,-0.5186,0.364,-6.14
52021006,1772915829.0510707,0.38544104,0.7432878,-6.039423,-0.509,0.391,-6.707
52021006,1772915829.0841928,-0.2140679,0.9707623,-6.03521,-0.516,0.2457,-6.53
52021006,1772915829.1177175,-1.1301547,-0.029865988,-6.1438375,-0.5327,0.1635,-6.375
52021006,1772915829.1509922,-0.7527904,0.714146,-5.8756447,-0.55,0.1628,-6.27
52021006,1772915829.184272,-0.9710356,1.1211383,-5.7555156,-0.5664,0.2334,-6.33
52021006,1772915829.2175417,-0.5515172,0.7969303,-5.679366,-0.5654,0.3462,-6.38
52021007,1772915933.68262,0.028038131,-0.079603426,-0.052742608,0.00729,-0.1147,-0.4543
52021007,1772915933.7162886,0.022444779,-0.087392315,-0.04397124,-0.08026,-0.1852,-1.419
52021007,1772915933.749298,0.022374345,-0.0866495,-0.052106474,0.00983,-0.0379,-0.1858
52021007,1772915933.7826426,0.055786435,-0.19167544,-0.66155297,-0.03217,-0.1003,-1.36
52021007,1772915933.8163335,-0.20093709,-0.17909111,-1.6834875,-0.0882,-0.1367,-1.88
52021007,1772915933.8493335,-0.27909747,-0.34032556,-2.9479258,-0.1438,-0.1664,-2.29
52021007,1772915933.8825502,-0.54690886,-0.2654599,-4.6789684,-0.6567,-0.354,-5.703
52021007,1772915933.9161518,-0.2485463,-0.78722006,-6.5086675,-0.783,-0.4827,-7.62
52021007,1772915933.9492247,-0.5955535,-0.16785274,-8.940958,-0.7896,-0.5396,-8.96
52021007,1772915933.982753,-0.11526931,-0.3527325,-10.038875,-0.7573,-0.538,-9.72
52021007,1772915934.0825374,-0.2474949,0.13687016,-10.353769,-0.7314,-0.503,-9.71
52021007,1772915934.115924,0.14054239,0.760526,-10.127433,-0.7173,-0.4775,-9.66
52021007,1772915952.3983417,-0.31472594,-0.20160751,-2.2967873,-0.83,-0.5757,-6.79
52021007,1772915962.321906,-0.60179603,0.42246547,-4.630257,-0.789,-0.2347,-10.164
52021007,1772915962.3553176,-1.1227224,0.08868093,-4.889614,-0.774,-0.2241,-9.76
52021007,1772915962.388315,-0.44302183,0.26300237,-5.1849422,-0.768,-0.2045,-9.03
52021007,1772915962.4219024,-0.39284745,-0.11664007,-5.1546044,-0.803,-0.2164,-8.57
52021008,1772841113.0865264,-1.4632806,-0.18226805,-5.978808,0.285,-0.1461,-5.89
52021008,1772841113.9524257,0.027085315,0.6180659,-7.8299932,0.2744,-0.0955,-3.357
52021008,1772841113.9853337,-0.060708877,0.8503508,-7.983643,0.3984,0.09906,-3.756
52021008,1772841114.0187402,0.2002389,0.96053094,-7.6025457,0.526,0.1517,-4.4
52021008,1772841114.052194,0.5367205,0.37655193,-7.2979727,0.6245,0.1777,-4.805
52021008,1772841114.085799,0.36171877,0.60533446,-7.1137257,0.6797,0.1608,-4.984
52021008,1772841114.119021,0.2442093,0.568298,-6.600495,0.7173,0.2142,-5.316
52021008,1772841114.1523538,0.07002722,0.1373777,-1.2683269,0.488,0.1797,-2.98
52021008,1772841114.2525325,-0.005528461,-0.020694738,-0.06586522,0.01825,-0.11566,-0.0763
52021008,1772841114.3190036,-0.0088950945,-0.018644046,-0.07142766,0.01949,-0.1342,-0.07965
52021008,1772841114.3522823,-0.004011023,-0.01589605,-0.06545819,0.019,-0.1276,-0.07745
52021008,1772841114.385425,-0.006300783,-0.013979273,-0.062552296,0.01802,-0.11084,-0.07336
52021008,1772841114.518649,-0.019158095,0.13436368,-5.5971336,0.102,-0.0885,-1.208
52021008,1772841114.551865,0.3418724,0.28528047,-6.092232,0.1656,-0.0334,-1.892
52021008,1772841114.5852237,0.6025548,0.08422401,-6.3104696,0.0629,0.01706,-0.6533
52021008,1772841114.6184692,0.47609377,0.15649053,-6.307239,0.2235,0.3545,-6.434
52021008,1772841114.6516829,0.37094966,0.32297894,-6.3004694,0.3054,0.3542,-6.74
52021008,1772841114.6849265,0.20135617,0.21062876,-6.392693,0.346,0.364,-6.8
52021008,1772841114.7182424,0.041610647,0.3684013,-6.3452682,0.3865,0.3694,-6.742
52021008,1772841114.7521582,0.124936536,0.1545617,-6.313458,0.4392,0.4568,-5.906
52021008,1772841114.785287,0.17811826,0.53717315,-6.286624,0.4521,0.482,-5.945
52021008,1772841114.8191612,0.20960082,0.06606259,-6.1931996,0.472,0.511,-6.09
52021008,1772841114.8520234,0.1764869,0.020153534,-6.105693,0.4946,0.4922,-6.266
52021008,1772841114.8850389,0.011874239,0.19353947,-6.1161976,0.508,0.5137,-6.22
52021008,1772841114.9182582,0.006269325,0.26312903,-6.050169,0.4731,0.516,-6.207
52021008,1772841114.951597,-0.15440524,0.13140634,-6.0463257,0.4941,0.4604,-6.22
52021008,1772841114.9850502,-0.17019543,0.113929436,-6.0708632,0.4846,0.4797,-6.22
52021008,1772841115.0179214,-0.0032530858,-0.005935878,-6.034879,0.5024,0.4568,-6.35
52021008,1772841115.0515351,0.07021396,0.4150305,-6.087401,0.4868,0.4675,-6.297
52021008,1772841115.08466,0.28376547,0.2485072,-6.3135056,0.4802,0.5337,-6.18
52021008,1772841115.118,0.119209826,0.46307775,-3.8007417,0.445,0.478,-5.94
52021008,1772841115.151435,-0.0008159009,-0.023593612,-0.08058654,0.01689,-0.03525,-0.123
52021008,1772841115.285356,-0.0031581172,-0.020329706,-0.06738032,0.01474,-0.08923,-0.0727
52021008,1772841115.3183231,-0.0022443673,-0.028182263,-0.06109456,0.01417,-0.08734,-0.07245
52021008,1772841115.3508556,0.0022786157,-0.025847122,-0.06617043,0.01408,-0.0856,-0.0713
52021008,1772841115.3842134,-0.000106637126,-0.014879819,-0.061349683,0.01442,-0.0855,-0.0698
52021008,1772841115.4177527,0.00048410828,-0.016887272,-0.06789561,0.01502,-0.0866,-0.06824
52021008,1772841115.4510696,-0.0027727531,-0.022846565,-0.06817555,0.01445,-0.0799,-0.0653
52021008,1772841115.4842875,-0.0031487325,-0.02041036,-0.06317003,0.006966,-0.0238,-0.05136
52021008,1772841115.5175462,-0.0006426913,-0.018680476,-0.06538171,0.005405,-0.01488,-0.041
52021008,1772841115.5515933,0.008044696,-0.017996313,-0.06793727,0.005634,-0.01541,-0.04752
52021008,1772841115.584717,-0.0028707702,-0.021876773,-0.060325388,0.005116,-0.01416,-0.0417
52021008,1772841115.61748,-0.0006998298,-0.013209264,-0.0698851,0.004734,-0.01295,-0.03876
52021008,1772841115.6508052,0.0032313818,-0.019082738,-0.066158004,0.004944,-0.01301,-0.04144
52021008,1772841115.6840112,-0.0015350868,-0.022010878,-0.063809484,0.00502,-0.01381,-0.04108
52021008,1772841115.7172334,-0.002300382,-0.016863825,-0.060631387,0.00511,-0.0142,-0.04053
52021008,1772841115.75105,0.0022067502,-0.020186583,-0.06576819,0.00526,-0.01456,-0.04147
52021008,1772841115.7846928,-0.17876232,0.14249471,0.01565971,0.004326,-0.011246,-0.03555
52021008,1772841115.9173255,-0.18200961,-0.018767271,-4.835314,-0.26,-0.03348,-7.484
52021008,1772841115.9507911,0.021959877,0.13124523,-5.9321623,-0.131,0.0647,-7.062
52021008,1772841115.9839647,-0.2982644,0.002851879,-5.84199,0.08453,0.3398,-7.207
52021008,1772841116.0172672,-0.15434094,0.083161265,-5.7828674,0.1378,0.417,-7.105
52021008,1772841116.0504377,-0.35886705,0.050484482,-5.7625165,0.1342,0.4048,-7.07
52021008,1772841116.0838664,-0.3261076,-0.049882136,-5.8299737,0.1375,0.4314,-7.066
52021008,1772841116.1170015,0.008475349,0.21569514,-5.9914446,0.175,0.4578,-7.035
52021008,1772841116.1504688,0.8833802,0.5573727,-5.878184,0.2167,0.516,-6.45
52021008,1772841116.1837687,0.3991179,0.45333043,-5.8487296,0.2307,0.5107,-6.492
52021008,1772841116.2170944,0.39074016,0.24894635,-5.968374,0.1857,0.4631,-6.74
52021008,1772841116.2505066,0.36821097,0.24808824,-6.0031877,0.003874,0.2542,-6.582
52021008,1772841116.2837477,0.23748207,0.10446383,-6.0223966,-0.012985,0.1862,-6.566
52021008,1772841116.350218,0.30957443,-0.16243248,-5.6333632,-0.0647,0.0694,-7.195
52021008,1772841116.3836558,0.20599395,-0.8051156,-5.5243926,-0.1158,-0.03802,-7.0
52021008,1772841116.4171553,-0.580395,-0.5777971,-5.740799,-0.1945,-0.1089,-7.066
52021008,1772841116.4836211,-0.4822977,-0.38982314,-5.7372336,-0.3054,-0.1411,-6.582
52021008,1772841116.5168767,-0.3915808,-0.40456787,-5.498784,-0.3506,0.03041,-5.664
52021008,1772841116.5833578,-0.4598863,0.29565123,-5.030059,-0.3994,0.3765,-5.97
52021008,1772841116.616639,-0.37711263,0.31378606,-4.671064,-0.4233,0.5435,-6.406
52021008,1772841116.6498408,-0.33888158,0.2539059,-4.3054714,-0.3633,0.6865,-6.016
52021008,1772841116.6831248,-0.27938703,0.16366516,-3.9415445,-0.2598,0.719,-5.81
52021008,1772841117.3164911,0.72236764,-0.056777533,-5.3597617,-0.02875,0.5635,-6.336
52021008,1772841117.34897,0.624611,0.76807386,-5.494185,0.1157,0.597,-6.13
52021008,1772841117.3821328,0.6771409,0.2544628,-5.617259,0.2017,0.622,-6.324
52021008,1772841117.4156208,0.5115756,0.2644588,-5.7630534,0.1877,0.5596,-6.55
52021008,1772841117.449045,0.4635923,0.2303632,-5.870408,0.1659,0.4773,-6.76
52021008,1772841117.482576,0.3156012,0.01805409,-5.900465,0.1138,0.4343,-6.754
52021008,1772841117.515686,0.1250285,0.045632917,-5.7920403,0.0455,0.4468,-6.773
52021009,1772937009.8967018,0.071811944,0.36570102,-3.4462395,0.1284,-0.0544,-2.816
52021009,1772937009.9300034,0.235608,0.37918404,-3.6107488,0.1594,-0.1849,-2.979
52021009,1772937009.9633193,0.39073372,-0.086572476,-4.3470483,0.164,-0.2374,-3.023
52021009,1772937009.9964972,0.23898448,-0.7697648,-4.2234297,0.1704,-0.295,-3.244
52021009,1772937010.0304766,0.13919573,-0.32152894,-3.5327458,0.1779,-0.291,-3.275
52021009,1772937010.0636778,0.010230653,0.059283413,-2.919101,0.1786,-0.1816,-3.09
52021009,1772937010.2961378,-0.06420386,0.8740196,-5.0781665,0.2019,-0.0385,-3.676
52021009,1772937010.329443,-0.44480735,0.72934973,-4.9263597,0.1996,0.1741,-4.12
52021009,1772937010.5956168,-0.28849247,1.068311,-5.2400312,0.23,0.2285,-4.035
52021009,1772937010.629086,-0.38982075,0.77216524,-5.3910136,0.2515,0.193,-4.043
52021009,1772937010.6623178,-0.17532733,0.9986114,-5.3235207,0.3418,0.165,-4.082
52021009,1772937010.6954665,-0.6049272,0.58494705,-5.1475697,0.3699,0.1017,-3.908
52021009,1772937010.7286997,-0.20968524,0.51958233,-5.186615,0.3767,0.0509,-3.875
52021009,1772937010.7625463,-0.12739617,0.5753245,-5.127242,0.414,-0.07684,-4.04
52021009,1772937010.7962754,0.10324309,0.36897513,-4.8582416,0.4348,-0.09424,-3.959
52021009,1772937010.829019,0.1689048,-0.021080611,-4.4780526,0.4932,-0.2688,-4.24
52021009,1772937010.8620667,0.022363603,-0.16031788,-3.9807699,0.475,-0.4084,-4.477
52021009,1772937010.895648,0.16447604,-0.4485911,-1.5054511,0.3484,-0.222,-3.094
52021009,1772937010.9286954,0.10260293,-0.8322704,-0.8869667,0.235,-0.9307,-1.415
52021009,1772937011.2947314,-0.009749,-0.026971562,-0.03791599,0.02873,-0.203,-0.1094
52021009,1772937011.3283813,-0.0008179841,-0.022604316,-0.036984812,0.02356,-0.0973,-0.1092
52021009,1772937011.3616607,0.0002475666,-0.017746607,-0.045356203,0.02667,-0.05536,-0.1713
52021009,1772937011.3949,-0.005228292,-0.02142059,-0.048430208,0.01082,-0.05905,-0.08496
52021009,1772937011.428279,0.07093637,-0.16402502,-0.71443313,0.02574,-0.01085,-0.3467
52021009,1772937011.461476,0.18016875,-0.09524586,-1.1722529,0.02992,-0.00369,-0.6074
52021009,1772937011.4948268,0.16511856,-0.3064328,-2.0212884,0.02916,-0.01865,-1.009
52021009,1772937011.5280876,0.021757765,-0.38372228,-2.85087,0.03177,-0.07764,-2.49
52021009,1772937011.5612388,0.2524701,-0.719475,-3.6543944,0.0423,-0.131,-2.844
52021009,1772937011.5944126,0.3821935,-0.36711064,-4.0233083,0.05533,-0.2032,-3.35
52021009,1772937011.6280017,0.15914476,-0.39081264,-3.8306053,0.1058,-0.2659,-3.621
52021009,1772937011.6611671,0.5238643,-1.0101166,-3.9577312,0.12286,-0.1277,-3.701
52021009,1772937011.9940395,0.004337901,0.5200898,-4.8496103,0.0908,0.2161,-3.246
52021009,1772937012.360521,-0.089820646,0.48092014,-5.169006,0.12,0.1833,-3.615
52021009,1772937012.3938558,-0.12053511,0.22283399,-4.9040556,0.1617,0.0386,-3.814
52021009,1772937012.4270616,0.28505844,0.2583097,-4.8393693,0.1824,-0.1087,-3.795
52021009,1772937012.460687,0.52254933,-0.5388913,-4.9762135,0.2056,-0.2074,-3.844
52021009,1772937012.4941654,0.41347095,-1.0962135,-5.157164,0.2474,-0.3762,-4.11
52021009,1772937012.527151,0.32596266,-0.54407734,-4.78554,0.261,-0.4434,-3.945
52021009,1772937012.5606797,0.24747367,0.0068816077,-4.022214,0.2952,-0.334,-4.145
52021009,1772937012.7937114,-0.17426687,0.5786898,-5.1085496,0.1793,0.0944,-3.068
52021009,1772937012.827168,-0.00018712504,0.33178082,-4.983032,0.1826,0.1775,-3.377
52021009,1772937012.860474,0.15121275,0.20274422,-4.914445,0.1898,0.0584,-3.635
52021009,1772937012.8935547,0.44280753,-0.2666963,-5.077829,0.1831,-0.0307,-3.451
52021009,1772937012.9269245,0.6204663,-1.1650697,-5.0423117,0.1945,-0.1584,-3.803
52021009,1772937012.9603865,0.2802159,-0.4556971,-4.7261124,0.194,-0.03635,-3.418
52021009,1772937012.9936652,0.29314584,-0.1046937,-3.9713504,0.1779,0.05817,-2.979
52021009,1772937013.1599152,-0.04968686,1.117636,-4.753036,0.1853,0.435,-3.889
52021009,1772937013.1933167,-0.01292815,0.31915236,-5.294057,0.1844,0.5327,-4.25
52021009,1772937013.2270954,-0.07720712,0.59917706,-4.9938555,0.1643,0.3875,-4.316
52021009,1772937013.260563,0.08608644,-0.055108946,-4.4947205,0.212,0.1537,-4.285
52021009,1772937013.2935877,0.28411183,-0.0025877976,-4.30738,0.216,-0.03168,-4.043
52021009,1772937013.3272097,0.52958053,-0.43303493,-4.380242,0.2336,-0.2803,-4.246
52021009,1772937013.3604429,0.40841284,-0.83612037,-4.695528,0.2727,-0.5635,-4.496
52021009,1772937013.39319,0.52980274,-1.2454693,-4.9347467,0.264,-0.7695,-4.434
52021009,1772937013.426185,0.35197654,-0.9374516,-5.016031,0.285,-0.7476,-4.207
52021009,1772937013.459925,0.31401065,-0.52032995,-5.0606756,0.275,-0.68,-4.31
52021009,1772937013.4930856,0.46547896,-0.8285857,-5.0994425,0.253,-0.6,-4.184
52021009,1772937013.5261333,0.4716357,-0.8494638,-4.9843297,0.212,-0.527,-4.24
52021009,1772937013.5597603,0.5161531,-0.9140663,-5.00342,0.1781,-0.4631,-4.414
52021009,1772937013.5931065,0.4974196,-1.0326815,-5.054879,0.1508,-0.443,-4.582
52021009,1772937013.6262,0.05468699,-0.5456992,-5.063302,0.11804,-0.4392,-4.71
52021009,1772937013.6594748,0.27686748,-0.81374764,-5.0987077,0.1222,-0.3115,-4.348
