test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021003,1772678715.0152264,0.011258772,-0.0069614914,0.035785735,0.0222,-0.02559,0.02293
52021003,1772678715.0483322,0.009897295,-0.005126851,0.03850038,0.02231,-0.02565,0.0236
52021003,1772678715.0820062,0.012921943,-0.0065694563,0.027292792,0.02243,-0.02644,0.02078
52021003,1772678715.1153965,0.01655107,0.0017173821,0.04016983,0.02403,-0.02684,0.03754
52021003,1772678715.1485047,0.014216464,0.0009974947,0.03479904,0.02449,-0.02696,0.0408
52021003,1772678715.948049,0.015199402,0.0047618877,0.033614755,0.02504,-0.02734,0.04544
52021003,1772678715.9811623,0.015882887,0.005001303,0.033848803,0.02507,-0.02733,0.04553
52021003,1772678716.0143452,0.011355923,0.0054047974,0.041221663,0.02507,-0.02716,0.04504
52021003,1772678716.0477169,0.012231885,-0.0009802061,0.027219577,0.02502,-0.02715,0.0447
52021003,1772678716.1477466,0.016284456,0.0015195045,0.038056634,0.01799,-0.02663,-0.02113
52021003,1772678716.647539,0.014913821,0.004462788,0.024686415,0.02477,-0.02657,0.04175
52021003,1772678716.813657,0.013745659,0.0007036305,0.03220966,0.02435,-0.02638,0.0387
52021003,1772678717.7461698,0.018526834,0.0013543107,0.03207309,0.02472,-0.02669,0.04187
52021003,1772678717.8461647,0.021137854,0.004031929,0.031672336,0.02493,-0.0269,0.04385
52021003,1772678717.879702,0.0156153,0.0042309063,0.038785044,0.0245,-0.02672,0.04074
52021003,1772678717.9129517,0.016908756,-1.0597977e-05,0.030937858,0.02408,-0.02647,0.03732
52021003,1772678717.946229,0.017092781,0.00058309356,0.029627854,0.02379,-0.0263,0.0351
52021003,1772678718.0460413,0.013011683,0.0016706609,0.032145675,0.02376,-0.02618,0.03442
52021003,1772678718.079487,0.056089368,0.09250162,0.093314685,0.02257,-0.02567,0.02512
52021004,1772678855.1138508,0.014971802,0.002224364,0.0367518,0.01912,-0.02275,-0.002556
52021004,1772678855.1470656,0.016391186,0.005470852,0.033287935,0.0214,-0.02478,0.01633
52021004,1772678855.1805491,0.016835513,7.328066e-05,0.027766798,0.01987,-0.02338,0.003399
52021004,1772678855.213993,0.013910814,0.002726939,0.0320616,0.01933,-0.02289,-0.001136
52021004,1772678855.2474108,0.009935971,0.0031527656,0.0321046,0.02057,-0.02399,0.00912
52021004,1772678855.2812376,0.01584082,0.0010536466,0.034100857,0.01913,-0.02272,-0.002762
52021004,1772678855.313973,0.012919561,-0.003222519,0.033307143,0.02007,-0.02357,0.00506
52021004,1772678855.3472357,0.017955946,0.004854022,0.036200278,0.0192,-0.02277,-0.00235
52021004,1772678855.3803823,0.014124062,0.003332884,0.033397432,0.01938,-0.02295,-0.0007854
52021004,1772678855.4138176,0.016319126,0.0023122209,0.03364603,0.01906,-0.0227,-0.00325
52021004,1772678855.4469223,0.017724799,-0.0001957386,0.027709901,0.006363,-0.01678,-0.11475
52021004,1772678855.480226,0.017174248,-0.0028506918,0.035565533,0.01726,-0.02118,-0.01767
52021004,1772678855.5135264,0.013864463,0.0009715102,0.031683285,0.01352,-0.0187,-0.0471
52021004,1772678855.546661,0.013268872,0.00070847414,0.043478332,0.009445,-0.0171,-0.08105
52021004,1772678855.6134343,-0.10753837,0.03891785,-1.495002,-0.068,0.0985,-1.4795
52021004,1772678855.6467726,-0.44259143,0.2370733,-2.2322977,-0.2157,0.32,-2.88
52021004,1772678855.6798973,-0.3797607,0.3361051,-2.84567,-0.306,0.4248,-3.156
52021004,1772678855.713128,-0.29378152,0.26374194,-3.1921475,-0.3877,0.536,-3.836
52021004,1772678855.747586,-0.18684322,0.20894936,-3.7707055,-0.4548,0.586,-4.5
52021004,1772678855.78075,-0.36277986,0.39530975,-3.5379174,-0.4607,0.5776,-4.38
52021004,1772678855.8132713,-0.27591208,0.28599802,-3.5568535,-0.4128,0.6,-4.562
52021004,1772678855.846449,-0.20674117,0.5471931,-3.547942,-0.364,0.5747,-4.42
52021004,1772678855.879665,0.027734526,0.43925706,-3.514845,-0.352,0.5576,-4.42
52021004,1772678855.913097,-0.024221335,0.3577935,-3.4206986,-0.3162,0.554,-4.574
52021004,1772678855.9464202,-0.005959415,0.12832001,-3.3444762,-0.3267,0.4934,-4.55
52021004,1772678855.9797409,-0.030954117,0.082869105,-0.4092228,-0.097,0.1252,-1.175
52021004,1772678856.0130975,0.017521136,0.00065409887,0.013078019,-0.05057,0.02332,-0.5127
52021004,1772678856.079637,0.015144111,-0.0015579166,0.022592671,0.02092,-0.0247,0.01461
52021004,1772678856.2126904,0.019245954,-0.0036220727,0.030552367,0.02171,-0.02533,0.02063
52021004,1772678856.2459888,0.0108355,0.0017555973,0.031250708,0.02246,-0.02602,0.0269
52021004,1772678856.2795117,0.008043742,-0.004016199,0.041051906,0.02281,-0.02632,0.02979
52021004,1772678856.3126268,0.01355591,0.003652258,0.032848902,0.02356,-0.0268,0.0356
52021004,1772678856.3461597,0.011975868,0.00052488083,0.027349316,0.0229,-0.02626,0.02953
52021004,1772678856.546571,-0.08330633,0.17594047,-2.558864,-0.015205,0.1246,-1.19
52021004,1772678856.580144,-0.45469463,0.09370509,-3.1865628,-0.04422,0.3965,-2.145
52021004,1772678856.94565,0.022175917,-0.004151208,0.0125715155,0.02382,-0.02707,0.0379
52021004,1772678856.9787152,0.018752228,-0.0035418656,0.021437624,0.02382,-0.02693,0.03757
52021004,1772678857.0122662,0.018548543,0.00520388,0.030334497,0.02318,-0.02658,0.03268
52021004,1772678857.1450768,0.015066991,-0.0029419414,0.023721209,0.02296,-0.02647,0.03102
52021004,1772678857.1782572,0.013923154,-1.1052014e-05,0.027369088,0.02257,-0.02617,0.02791
52021004,1772678857.2780278,0.015480228,-0.004816529,0.043495756,0.02328,-0.02669,0.0336
52021004,1772678857.444601,-0.19169445,0.6470703,-4.1262918,-0.1581,0.3867,-2.072
52021004,1772678857.478182,-0.25147605,0.36124343,-5.1428127,-0.2554,0.7637,-4.914
52021004,1772678857.512501,-0.14863083,0.6284844,-5.2547593,-0.2228,0.849,-5.348
52021004,1772678857.5456324,0.091816165,0.580773,-5.1620474,-0.1891,0.845,-5.51
52021004,1772678857.5790927,0.08785999,0.55674917,-5.26423,-0.0706,0.7725,-5.72
52021004,1772678857.6124032,-0.60137504,0.78589875,-5.1330166,-0.2284,0.7656,-5.418
52021004,1772678857.6449485,-0.14719135,0.4250699,-2.7671022,-0.3442,0.77,-4.992
52021004,1772678857.6779656,0.015303343,-0.00014202666,0.02648075,-0.1934,0.4673,-2.615
52021004,1772678857.7115283,0.012904843,0.00133436,0.016459078,-0.06866,0.10114,-1.232
52021004,1772678857.7443533,0.017899077,-0.005420347,0.01839454,0.01512,-0.01952,-0.0363
52021004,1772678857.8455746,0.0065624244,-0.002380251,0.028342333,0.01484,-0.0194,-0.0384
52021004,1772678857.8778114,0.015110507,-0.0005238226,0.030943649,0.01634,-0.02039,-0.02702
52021004,1772678857.9444232,0.0094714025,-0.0006156557,0.027633764,0.02083,-0.03226,-0.01262
52021004,1772678857.977748,0.0116615,-0.0007697398,0.027206043,0.02332,-0.0441,-0.01862
52021005,1772912697.043003,-0.67492265,0.31826606,-5.096874,-0.535,-0.202,-6.34
52021005,1772912697.076376,-0.64335793,0.31843594,-5.0424156,-0.3337,-0.1425,-6.31
52021005,1772912697.1097496,-0.60252845,0.30697867,-5.0279636,-0.3086,0.05054,-4.863
52021005,1772912697.1428084,-0.59010106,0.33064398,-4.972271,-0.2937,0.1904,-4.605
52021005,1772912697.1762767,-0.64141184,0.31646413,-4.8897676,-0.2969,0.2961,-4.29
52021005,1772912697.209447,-0.4907263,0.124653734,-4.9748325,0.11066,0.5586,-5.074
52021005,1772912697.242637,-0.4141477,0.29629573,-4.9544015,0.3772,0.727,-5.41
52021005,1772912697.2759447,-0.14298168,0.04145864,-5.0300636,0.4749,0.6367,-5.52
52021005,1772912697.3094554,0.35891908,0.29582694,-5.062514,0.567,0.623,-5.684
52021005,1772912697.3427,0.295349,0.2622919,-5.005981,0.6094,0.6826,-5.895
52021005,1772912697.3760931,0.5560011,0.05981229,-5.059944,0.5796,0.7007,-5.844
52021005,1772912697.4093585,0.43461582,-0.07359239,-5.11615,0.577,0.6973,-5.79
52021005,1772912697.4425232,0.34609595,0.034481566,-5.1422524,0.6436,0.77,-5.918
52021005,1772912697.476014,0.5050123,0.2591808,-5.097423,0.7593,0.798,-6.15
52021005,1772912697.8754954,0.033830676,-0.11537064,0.030580984,0.078,0.1477,-1.359
52021005,1772912697.908924,0.005459186,-0.11543158,0.057759482,0.05444,0.0834,-1.388
52021006,1772915819.8595345,0.18611407,-0.4037847,-6.845672,0.2695,-0.12463,-7.887
52021006,1772915819.892763,0.0023410192,-0.5363297,-6.989402,0.2778,-0.1536,-8.08
52021006,1772915819.9263816,-0.030907853,-0.8194366,-7.122806,0.3044,-0.1821,-8.16
52021006,1772915819.959386,0.11309171,-0.9583838,-7.3137627,0.2035,-0.2042,-8.43
52021006,1772915819.9926205,-0.012562515,-0.84073263,-7.5923796,0.2467,-0.1982,-8.516
52021006,1772915820.0261073,-0.54174864,-1.1029485,-7.562702,0.256,-0.2095,-8.74
52021006,1772915820.0593748,-0.7015003,-0.58615535,-5.867811,0.2935,-0.1732,-8.766
52021006,1772915820.0928624,-0.32672596,-0.2704857,-1.6746103,0.1372,-0.5835,-2.33
52021006,1772915820.126696,-0.003940168,-0.14523526,-0.20173174,-0.007248,-0.1312,-0.585
52021006,1772915820.1597402,-0.013994902,-0.15795757,-0.3216843,-0.002285,-0.1387,-1.275
52021006,1772915820.192824,-0.0701176,-0.13234408,-0.07034372,-0.02135,-0.10175,-1.099
52021006,1772915820.292426,-0.0001098462,-0.13379323,0.021051643,-0.02742,-0.0598,-0.8403
52021006,1772915820.3266597,0.00609132,-0.13437381,0.015169351,-0.02275,-0.04425,-0.643
52021006,1772915820.3593953,0.02029127,-0.13017766,0.029938351,-0.01736,-0.03012,-0.575
52021006,1772915820.3931222,-0.050179325,-0.12191525,0.04605268,-0.0232,-0.01755,-0.733
52021006,1772915820.4259667,0.013047661,-0.12789166,0.03170957,0.01671,-0.0447,-0.05368
52021006,1772915820.4588892,-0.0014475427,-0.13030112,0.036466796,0.013306,-0.04544,-0.0805
52021006,1772915827.25215,0.25480944,-0.41638118,-5.7575755,0.01709,-0.2302,-5.527
52021006,1772915828.0847857,-0.42826426,0.6443531,-5.5329666,-0.2354,0.0363,-3.25
52021006,1772915828.1182451,-0.12858063,0.7109936,-5.329209,-0.2944,0.1131,-4.383
52021006,1772915828.1513247,0.24825947,0.1971051,-5.2177253,-0.291,0.1714,-5.297
52021006,1772915828.184652,0.094404116,-0.018605644,-4.988612,-0.2942,0.1699,-6.324
52021006,1772915828.5511117,-0.60987896,-0.004849807,-5.6927447,-0.4548,0.0974,-6.9
52021006,1772915828.5843856,-0.3627963,0.49620613,-5.6059527,-0.4375,0.0502,-7.496
52021006,1772915828.61774,0.6501072,0.17823195,-5.621149,-0.318,0.2417,-8.125
52021006,1772915828.651225,0.30893624,0.049845833,-5.360616,-0.3042,0.00295,-7.18
52021006,1772915828.71854,0.059655927,-0.16204469,-5.072343,-0.293,-0.00959,-7.42
52021006,1772915829.0510707,-0.88553745,-0.004694842,-5.5755095,-0.1835,-0.1459,-4.418
52021006,1772915829.0841928,-0.6254515,-0.12596343,-5.5663786,-0.1688,-0.1953,-4.22
52021006,1772915829.1177175,0.21752298,0.35536838,-5.4312205,-0.11523,-0.1454,-4.883
52021006,1772915829.1509922,0.24195062,-0.3843198,-5.315024,-0.10846,-0.08704,-5.523
52021006,1772915829.184272,0.04383412,-0.6062198,-5.0958548,-0.09924,-0.0668,-5.582
52021006,1772915829.2175417,0.20667988,-0.107812785,-4.981745,-0.1824,-0.0725,-5.543
52021007,1772915933.68262,0.006576965,-0.1216059,0.04029263,-0.02986,-0.0298,-0.8574
52021007,1772915933.7162886,0.008135981,-0.12774117,0.03765302,-0.0303,-0.04846,-0.669
52021007,1772915933.749298,0.018569008,-0.13292313,0.041658267,-0.02882,-0.04214,-0.8003
52021007,1772915933.7826426,0.020973004,-0.12806652,0.038420346,-0.02756,-0.038,-0.926
52021007,1772915933.8163335,0.19020559,0.00094422087,-1.3706329,-0.00872,-0.005676,-1.689
52021007,1772915933.8493335,0.2313938,0.2422846,-2.972867,-0.01079,-0.06396,-2.684
52021007,1772915933.8825502,0.17409709,0.3946346,-4.705192,0.0502,-0.07336,-3.67
52021007,1772915933.9161518,0.2065431,0.849002,-6.48549,0.1545,-0.0844,-4.543
52021007,1772915933.9492247,-0.45832124,0.4498552,-8.933417,0.0662,-0.09924,-8.75
52021007,1772915933.982753,-0.13161519,0.61523235,-9.936298,-0.04407,-0.083,-10.43
52021007,1772915934.0825374,-0.37753674,0.2216513,-10.40248,-0.0782,-0.0445,-10.63
52021007,1772915934.115924,0.043805115,-0.39736083,-10.3265295,-0.10345,-0.02625,-10.54
52021007,1772915952.3983417,0.05800924,0.23092574,-2.129522,-0.0899,-0.2651,-2.709
52021007,1772915962.321906,-0.5127965,-0.31463638,-4.001829,-0.2905,-0.09515,-10.13
52021007,1772915962.3553176,0.83857983,-0.13193011,-4.193638,-0.09863,-0.0655,-6.91
52021007,1772915962.388315,0.38344842,-0.10965509,-4.060495,-0.1259,-0.0692,-6.848
52021007,1772915962.4219024,0.34007695,0.20234588,-4.0345244,-0.03723,-0.03183,-5.973
52021008,1772841113.0865264,0.2873037,-0.3812051,-5.8844557,0.2998,-0.1617,-4.93
52021008,1772841113.9524257,0.3823993,0.074909754,-7.3713403,0.3342,-0.3662,-4.13
52021008,1772841113.9853337,-0.087966375,0.1870081,-7.8788767,0.384,-0.1799,-3.863
52021008,1772841114.0187402,-0.06324703,-0.040067703,-8.076389,0.492,0.04425,-4.69
52021008,1772841114.052194,0.1415816,0.5746816,-7.9263434,-0.02083,0.3103,-5.47
52021008,1772841114.085799,0.08635504,0.42997888,-7.893472,-0.642,0.427,-6.32
52021008,1772841114.119021,-0.30823508,0.31386983,-7.040227,-1.132,0.6885,-7.332
52021008,1772841114.1523538,-0.42915946,-0.0071447687,-1.5628121,-0.2074,0.0684,-0.6797
52021008,1772841114.2525325,0.027916618,-0.020644726,0.020674627,-0.03992,-0.0216,-0.1296
52021008,1772841114.3190036,0.03487988,-0.019190382,0.017393056,-0.0326,-0.02109,-0.09436
52021008,1772841114.3522823,0.025400337,-0.023229921,0.023009783,-0.01133,-0.02388,-0.03442
52021008,1772841114.385425,0.026175758,-0.01943537,0.026164753,0.02283,-0.02586,0.02917
52021008,1772841114.518649,0.18638258,0.33888963,-5.8619175,-1.453,0.2146,-6.293
52021008,1772841114.551865,0.32973677,0.1264914,-6.682291,-1.191,0.00904,-5.28
52021008,1772841114.5852237,0.50242454,0.4244842,-7.192174,-0.976,0.1993,-7.15
52021008,1772841114.6184692,0.3536678,0.25576174,-7.192375,-0.3938,-0.04205,-7.594
52021008,1772841114.6516829,0.074467555,0.010708529,-7.0427375,-0.5557,-0.0034,-7.82
52021008,1772841114.6849265,-0.20755179,0.33363503,-6.849481,-0.596,-0.05194,-8.02
52021008,1772841114.7182424,-0.52242404,0.11331075,-6.786817,-0.634,-0.0708,-8.17
52021008,1772841114.7521582,-0.44385067,0.49942452,-6.7737637,-1.232,0.0517,-7.13
52021008,1772841114.785287,-0.33676898,0.2332328,-6.790081,-1.263,0.0908,-7.086
52021008,1772841114.8191612,-0.3452207,0.4065255,-6.7250214,-1.322,0.05902,-6.96
52021008,1772841114.8520234,-0.27510887,0.42151153,-6.695314,-1.325,0.03017,-6.95
52021008,1772841114.8850389,-0.28977016,0.319633,-6.63635,-1.306,-0.002745,-7.137
52021008,1772841114.9182582,-0.213105,0.085369855,-6.602724,-1.272,-0.02066,-7.22
52021008,1772841114.951597,-0.08335042,0.22373338,-6.522021,-1.255,-0.002089,-7.215
52021008,1772841114.9850502,-0.08133269,0.21874332,-6.477134,-1.266,-0.0168,-7.254
52021008,1772841115.0179214,0.061461553,0.36320084,-6.5182867,-1.209,-0.0867,-7.2
52021008,1772841115.0515351,-0.12423439,0.109636046,-6.545189,-1.306,-0.11017,-7.117
52021008,1772841115.08466,-0.41007826,0.3758728,-6.448909,-1.291,-0.128,-7.215
52021008,1772841115.118,0.18190642,0.14490665,-3.6587787,-1.306,-0.1298,-7.273
52021008,1772841115.151435,0.030666545,-0.026926208,0.0007302608,-1.026,-0.531,-3.936
52021008,1772841115.285356,0.026972525,-0.021577418,0.020634819,-0.6284,-0.364,-2.225
52021008,1772841115.3183231,0.024132308,-0.024470422,0.020092878,-0.5796,-0.3042,-2.012
52021008,1772841115.3508556,0.026897972,-0.021278393,0.028986668,-0.3535,-0.1726,-1.228
52021008,1772841115.3842134,0.029690746,-0.021083716,0.029231716,-0.05112,-0.05496,-0.2563
52021008,1772841115.4177527,0.021293366,-0.021149,0.0218184,0.02058,-0.02473,0.005417
52021008,1772841115.4510696,0.021448806,-0.021667622,0.025079798,0.02122,-0.02469,0.01457
52021008,1772841115.4842875,0.025609933,-0.027442368,0.020080619,0.02371,-0.02654,0.0349
52021008,1772841115.5175462,0.024359986,-0.022074647,0.024895474,0.02397,-0.0271,0.0383
52021008,1772841115.5515933,0.027776172,-0.026732314,0.026053125,0.0239,-0.02715,0.03787
52021008,1772841115.584717,0.02579105,-0.022097321,0.023148766,0.02386,-0.02716,0.03772
52021008,1772841115.61748,0.025779424,-0.018569449,0.03616698,0.02347,-0.02678,0.03418
52021008,1772841115.6508052,0.026043765,-0.023361554,0.024320073,0.02293,-0.02621,0.02927
52021008,1772841115.6840112,0.02453761,-0.025290934,0.01612421,0.02386,-0.02701,0.03723
52021008,1772841115.7172334,0.023312934,-0.021292498,0.035842214,0.0244,-0.02728,0.04132
52021008,1772841115.75105,0.025303822,-0.019065464,0.026046354,0.02419,-0.02716,0.0397
52021008,1772841115.7846928,-0.122756734,0.3523247,-1.8321865,0.02422,-0.02722,0.03995
52021008,1772841115.9173255,0.33682087,0.07615748,-5.138913,0.4917,0.2317,-5.625
52021008,1772841115.9507911,0.51847774,0.105080426,-6.60359,-0.12036,0.2727,-5.742
52021008,1772841115.9839647,0.28053388,0.044773925,-6.631108,-0.1965,0.2827,-6.367
52021008,1772841116.0172672,0.2916768,-0.11165659,-6.611061,-0.3235,0.295,-7.13
52021008,1772841116.0504377,-0.21328256,0.02607931,-6.445474,-0.402,0.2852,-7.383
52021008,1772841116.0838664,-0.4298778,0.37055916,-6.329788,-0.4424,0.2566,-7.53
52021008,1772841116.1170015,-0.7852016,0.4933067,-6.298795,-0.548,0.2296,-7.59
52021008,1772841116.1504688,-1.106335,0.24256322,-6.419656,-0.703,0.1456,-6.793
52021008,1772841116.1837687,-2.0616453,0.2841191,-6.272376,-0.795,0.1353,-6.523
52021008,1772841116.2170944,-1.2789322,0.2347615,-6.5786138,-0.5884,-0.02852,-6.89
52021008,1772841116.2505066,-1.2016414,0.19470151,-6.6265554,-0.681,-0.1062,-6.777
52021008,1772841116.2837477,-1.1309322,0.27709362,-6.549824,-0.531,-0.388,-5.297
52021008,1772841116.350218,-0.777542,0.014485052,-6.5599203,-0.516,-0.4778,-4.926
52021008,1772841116.3836558,-0.6469944,0.16319442,-6.5863113,-0.4575,-0.6016,-4.742
52021008,1772841116.4171553,-0.33276242,-0.6683745,-6.6158876,-0.3752,-0.5776,-4.54
52021008,1772841116.4836211,0.52315795,0.09238511,-6.8302827,-0.2039,-0.542,-4.727
52021008,1772841116.5168767,0.58167905,0.26807547,-6.6453085,-0.1251,-0.4614,-4.516
52021008,1772841116.5833578,0.23847617,0.10882108,-5.857086,-0.2869,-0.2397,-4.594
52021008,1772841116.616639,0.2870602,0.084231585,-5.4917073,-0.383,-0.1517,-4.816
52021008,1772841116.6498408,0.133469,0.17797795,-5.186033,-0.244,-0.0101,-5.535
52021008,1772841116.6831248,0.042594515,0.30674967,-4.7504396,-0.8574,0.3535,-6.14
52021008,1772841117.3164911,-1.2909245,0.8624595,-5.893511,-1.066,0.4277,-6.266
52021008,1772841117.34897,-1.3488982,0.08686659,-6.093216,-1.098,0.4382,-6.316
52021008,1772841117.3821328,-1.2454082,0.6328253,-6.2449226,-1.107,0.462,-6.32
52021008,1772841117.4156208,-1.1743718,0.6672628,-6.4028897,-1.134,0.4912,-6.477
52021008,1772841117.449045,-1.1423146,0.6409359,-6.435305,-1.061,0.4739,-6.27
52021008,1772841117.482576,-1.1811887,0.7065149,-6.434029,-1.01,0.4675,-6.16
52021008,1772841117.515686,-1.0678649,0.7784152,-6.384319,-0.982,0.437,-6.1
52021009,1772937009.8967018,-0.08382849,0.47221565,-3.0674307,0.02768,0.1005,-2.252
52021009,1772937009.9300034,-0.21002826,0.28415743,-2.8387794,-0.005527,0.02791,-2.447
52021009,1772937009.9633193,-0.30981874,-0.23297083,-3.7044227,-0.0208,-0.1425,-2.74
52021009,1772937009.9964972,-0.1163063,-0.04487544,-3.509802,-0.07275,-0.3599,-2.953
52021009,1772937010.0304766,-0.032031126,-0.10972442,-3.0396423,-0.0761,-0.173,-2.402
52021009,1772937010.0636778,-0.09689558,-0.21966034,-2.4114106,-0.11975,0.099,-2.404
52021009,1772937010.2961378,-0.13206857,0.6404073,-4.364943,-0.06714,0.3325,-2.736
52021009,1772937010.329443,0.23929197,0.54826075,-4.3262563,-0.0879,0.4324,-3.13
52021009,1772937010.5956168,-0.36438388,0.77863514,-4.7817383,-0.1537,0.5244,-3.428
52021009,1772937010.629086,-0.19469714,1.0472986,-4.896134,-0.3403,0.4917,-3.703
52021009,1772937010.6623178,-0.037756316,0.38945448,-4.9326262,-0.6304,0.4148,-4.37
52021009,1772937010.6954665,-0.22148034,0.60834837,-4.9434896,-0.628,0.2688,-4.38
52021009,1772937010.7286997,-0.15895818,0.6559166,-4.925414,-0.63,0.1332,-4.344
52021009,1772937010.7625463,-0.2081476,0.40429267,-4.7447023,-0.6484,0.06903,-4.34
52021009,1772937010.7962754,-0.2428702,0.25319457,-4.4837685,-0.6694,0.01011,-4.44
52021009,1772937010.829019,-0.13963272,0.29895842,-4.0171857,-0.678,-0.0526,-4.535
52021009,1772937010.8620667,-0.18197024,-0.5135191,-2.707234,-0.6753,-0.1582,-4.58
52021009,1772937010.895648,0.112787984,0.47536236,-0.85217273,-0.2693,-0.3809,-1.781
52021009,1772937010.9286954,0.12366807,0.24983303,0.025728244,0.02394,-0.1459,-0.1562
52021009,1772937011.2947314,0.05662352,-0.06789552,0.046924874,0.02104,-0.10394,-0.11945
52021009,1772937011.3283813,0.041673858,-0.06892029,0.06077004,0.0234,-0.08307,-0.07336
52021009,1772937011.3616607,0.04940854,-0.06252915,0.06523693,0.03146,-0.05762,0.01248
52021009,1772937011.3949,0.055115283,-0.059635185,0.06411884,0.03049,-0.04572,0.02719
52021009,1772937011.428279,-0.019477922,-0.094144955,-0.64080894,0.02669,-0.03195,0.03958
52021009,1772937011.461476,-0.2560732,0.0078001753,-1.327282,0.02448,-0.02908,0.02965
52021009,1772937011.4948268,-0.05772368,-0.18101756,-2.1095371,-0.01435,-0.02716,-0.512
52021009,1772937011.5280876,-0.048726197,-0.19841702,-2.8014872,-0.01543,-0.02724,-1.143
52021009,1772937011.5612388,-0.22531484,-0.36451566,-3.5912364,-0.0187,-0.0933,-1.493
52021009,1772937011.5944126,-0.28753802,-0.42054525,-4.0707426,-0.0379,-0.2479,-1.972
52021009,1772937011.6280017,-0.34671217,-0.10551969,-4.0345955,-0.0778,-0.3125,-1.911
52021009,1772937011.6611671,0.06311586,0.90759844,-3.9093053,-0.0908,-0.06415,-1.769
52021009,1772937011.9940395,-0.4324784,0.34704325,-4.5262303,-0.0884,-0.04968,-2.113
52021009,1772937012.360521,-0.322238,0.62902313,-4.5875463,-0.14,0.03397,-2.213
52021009,1772937012.3938558,-0.12108408,0.56309766,-4.409081,-0.1874,0.03928,-2.45
52021009,1772937012.4270616,-0.18358818,0.26962858,-4.4680853,-0.2,-0.1384,-2.723
52021009,1772937012.460687,-0.3948892,-0.275981,-4.662187,-0.234,-0.3882,-3.047
52021009,1772937012.4941654,-0.38398543,-0.17048672,-4.564901,-0.2242,-0.5786,-3.318
52021009,1772937012.527151,-0.29985756,-0.36898,-4.7893586,-0.2058,-0.673,-3.121
52021009,1772937012.5606797,-0.29819947,-0.27764148,-4.15612,-0.1665,-0.3545,-2.424
52021009,1772937012.7937114,-0.31094894,0.61817783,-4.7243757,-0.1471,-0.2349,-2.494
52021009,1772937012.827168,-0.2074926,0.6076451,-4.5152,-0.10785,-0.104,-2.709
52021009,1772937012.860474,-0.23164406,0.52301925,-4.510467,-0.1218,-0.11383,-2.715
52021009,1772937012.8935547,-0.6207756,-0.24671338,-4.6170025,-0.1467,-0.2725,-2.773
52021009,1772937012.9269245,-0.15749846,0.027732719,-4.7278976,-0.1406,-0.3767,-2.887
52021009,1772937012.9603865,-0.3412083,-0.106943846,-4.6730785,-0.1984,-0.4436,-2.807
52021009,1772937012.9936652,-0.31170484,-0.17564614,-4.002286,-0.1835,-0.2642,-2.482
52021009,1772937013.1599152,-0.1795416,0.69532627,-4.772037,-0.1627,0.09265,-2.28
52021009,1772937013.1933167,-0.09985671,1.0439526,-4.5863442,-0.1747,0.2668,-2.379
52021009,1772937013.2270954,-0.15667656,0.33277556,-4.430979,-0.1664,0.2505,-2.479
52021009,1772937013.260563,-0.059747614,0.55815667,-4.1200886,-0.1726,0.1769,-2.594
52021009,1772937013.2935877,-0.15176958,0.28449574,-3.6747239,-0.2089,-0.0398,-2.734
52021009,1772937013.3272097,-0.4873185,-0.3478448,-4.0336456,-0.2382,-0.2788,-2.992
52021009,1772937013.3604429,-0.5114348,-1.5723505,-4.496736,-0.2034,-0.5806,-3.383
52021009,1772937013.39319,-0.55061394,-1.2761844,-4.402154,-0.1392,-0.677,-3.482
52021009,1772937013.426185,-0.5180413,-1.6784037,-4.661201,-0.1475,-0.655,-3.389
52021009,1772937013.459925,-0.76516455,-2.3385491,-4.5783334,-0.1593,-0.6123,-3.42
52021009,1772937013.4930856,-0.67885125,-2.0058606,-4.7258477,-0.1924,-0.6313,-3.45
52021009,1772937013.5261333,-0.77173835,-1.8149068,-4.8008494,-0.2161,-0.636,-3.45
52021009,1772937013.5597603,-0.3237585,-1.818603,-4.763745,-0.1968,-0.5806,-3.479
52021009,1772937013.5931065,-0.45420742,-1.9981945,-4.778943,-0.2225,-0.519,-3.414
52021009,1772937013.6262,-0.31784275,-1.9970237,-4.824808,-0.2231,-0.4873,-3.402
52021009,1772937013.6594748,0.00080532243,-2.4162617,-4.7900906,-0.2517,-0.5317,-3.135
52021009,1772937013.6927843,0.11922928,-3.0598636,-4.808573,-0.2607,-0.5137,-3.074
52021009,1772937013.7261834,0.41178074,-2.4243817,-4.9417048,-0.2404,-0.4458,-3.27
52021009,1772937013.759343,-0.017592039,-1.9459047,-4.953167,-0.2517,-0.3955,-3.316
52021009,1772937013.792766,-0.39253196,-2.4950197,-4.8311124,-0.2854,-0.3767,-3.426
52021009,1772937013.826027,-0.5133422,-2.283821,-4.9330974,-0.2832,-0.4036,-3.473
52021009,1772937013.859496,0.025639916,-2.607865,-4.8235025,-0.2954,-0.4006,-3.637
52021009,1772937013.8928137,0.038383063,-2.5413594,-4.9327364,-0.3176,-0.345,-3.479
52021009,1772937013.92606,-0.11770832,-2.279391,-4.986581,-0.3325,-0.295,-3.39
52021009,1772937013.959215,0.08605453,-2.4045856,-4.8748775,-0.304,-0.268,-3.506
52021009,1772937013.9924796,0.036751844,-2.6154974,-4.896179,-0.3516,-0.2075,-3.66
52021009,1772937014.0257046,0.09658746,-2.5716558,-4.7797227,-0.368,-0.1841,-3.645
