test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021002,1772678344.1536992,0.012383148,0.6145305,-5.358988,-0.08620564,0.29160917,-5.3870087
52021002,1772678344.1869574,-0.027650751,0.48320964,-5.346767,-0.09629575,0.23761474,-5.477838
52021002,1772678344.2203028,-0.013949467,0.6564476,-5.3087726,-0.07174858,0.31811932,-5.5461817
52021002,1772678344.2536154,-0.015269588,0.63781387,-5.2959785,-0.24759416,0.3905472,-5.36528
52021002,1772678344.2868824,-0.054245472,0.48053586,-5.303351,-0.1010746,0.37548235,-5.240154
52021002,1772678344.3201942,-0.079067096,0.48372298,-5.280112,-0.14388603,0.24151048,-5.435511
52021002,1772678344.3537607,-0.07883675,0.6419751,-5.2515554,-0.24387911,0.3673209,-5.4896436
52021002,1772678344.387468,-0.16065814,0.64551646,-5.2721124,-0.2588487,0.28167957,-5.3461857
52021002,1772678344.4203696,-0.5323749,0.2996736,-5.2651105,-0.18080339,0.2611451,-5.4422374
52021002,1772678344.453285,-0.51375896,0.36321247,-4.934875,-0.32638088,0.38268283,-4.9114366
52021002,1772678344.4864616,-0.29744148,0.19371325,-2.008697,-0.1708235,0.30620953,-2.6010125
52021002,1772678344.5207138,-0.0068567987,-0.028205344,-0.0494949,0.02610973,0.09966382,-0.077419594
52021002,1772678347.017057,0.019715449,-0.018297616,0.034971733,-0.25360006,0.07085149,0.12425373
52021002,1772678347.0502112,0.011408974,-0.025900288,0.03242686,-0.14666796,-0.026513824,0.10276939
52021002,1772678347.0840592,0.013460861,-0.0213881,0.036801577,-0.07343181,-0.04089464,0.041946787
52021002,1772678347.1173885,0.01506603,-0.019422071,0.034944408,-0.05642865,-0.028694415,0.07574359
52021003,1772678712.6842716,0.01903386,0.001921366,0.03973348,0.016300704,-0.012722788,-0.0402289
52021003,1772678712.7176127,0.020153731,0.0013385019,0.03042521,-0.016680954,-0.016015138,0.059968706
52021003,1772678712.751084,0.015909124,-3.0300067e-05,0.03069461,0.011308786,-0.019258233,-0.050742
52021003,1772678712.7841551,0.016027987,0.00039308725,0.03416377,0.018147996,-0.006139776,-0.02158789
52021003,1772678712.81858,0.012573841,-0.0041365083,0.03439524,0.024420433,-0.0013401379,0.012619481
52021003,1772678712.8509045,0.016370412,0.0013243427,0.034482945,0.023505805,-0.011608701,0.040424064
52021003,1772678712.8843756,0.013690242,0.0065147295,0.029457223,0.0022736487,-0.0072369548,-0.025670819
52021003,1772678712.9174552,0.01614406,0.0038856608,0.029546928,0.027228108,-0.0018208139,-0.017698346
52021003,1772678712.951274,0.0147232935,0.0058216043,0.036273465,0.026946628,-0.0048335637,0.0065144305
52021003,1772678712.9848232,0.017582871,0.0033219322,0.041016396,0.014487459,-0.008812825,-0.017908834
52021003,1772678713.0174646,0.013276401,0.00044934842,0.030657588,0.0054298243,-0.016238816,0.039119773
52021003,1772678713.1170857,0.015950011,0.0012440421,0.03768215,0.019919304,-0.012556392,-0.027235014
52021003,1772678713.1504836,0.01797468,0.005458699,0.032030165,0.006671741,-0.008635674,-0.011849268
52021003,1772678714.8487997,0.014990337,0.001060741,0.0351815,0.016151302,-0.0032200443,0.02203381
52021003,1772678714.882085,0.01100027,0.0031927328,0.034275524,0.0017395524,0.0002992564,-0.026980065
52021003,1772678714.9151385,0.016552059,-0.002103492,0.03266055,0.01802807,-0.008868843,0.03787534
52021003,1772678714.94847,0.01213783,-0.00070699636,0.033833105,0.011959471,-0.0047166,-0.024272036
52021003,1772678714.9821062,0.019795092,-8.8076755e-05,0.034007825,0.010261403,-0.0056860833,-0.020550247
52021003,1772678715.0152264,0.011258772,-0.0069614914,0.035785735,0.012709343,-0.006845263,0.01672688
52021003,1772678715.0483322,0.009897295,-0.005126851,0.03850038,0.016503355,-0.010451735,-0.020851258
52021003,1772678715.0820062,0.012921943,-0.0065694563,0.027292792,0.019457366,-0.017004421,0.019138427
52021003,1772678715.1153965,0.01655107,0.0017173821,0.04016983,0.0059785354,-0.024207192,-0.019675229
52021003,1772678715.1485047,0.014216464,0.0009974947,0.03479904,0.0146878995,-0.023357438,-0.00815113
52021003,1772678715.948049,0.015199402,0.0047618877,0.033614755,0.13822764,-0.018378528,0.08997332
52021003,1772678715.9811623,0.015882887,0.005001303,0.033848803,0.08255187,-0.005089972,0.010799948
52021003,1772678716.0143452,0.011355923,0.0054047974,0.041221663,0.01489164,-0.022958908,0.028866228
52021003,1772678716.0477169,0.012231885,-0.0009802061,0.027219577,0.047212925,-0.02887945,0.04643436
52021003,1772678716.1477466,0.016284456,0.0015195045,0.038056634,-0.069708884,-0.02502098,-0.5454065
52021003,1772678716.647539,0.014913821,0.004462788,0.024686415,0.027120747,-0.00073581777,-0.033944495
52021003,1772678716.813657,0.013745659,0.0007036305,0.03220966,0.028538575,-0.022446537,-0.32364175
52021003,1772678717.7461698,0.018526834,0.0013543107,0.03207309,-0.10213487,-0.038059372,-0.05161003
52021003,1772678717.8461647,0.021137854,0.004031929,0.031672336,0.024547094,0.002215025,0.06827451
52021003,1772678717.879702,0.0156153,0.0042309063,0.038785044,0.06071871,-0.011564485,0.051430754
52021003,1772678717.9129517,0.016908756,-1.0597977e-05,0.030937858,-0.009928855,0.009703433,0.054081693
52021003,1772678717.946229,0.017092781,0.00058309356,0.029627854,0.015377358,-0.008895728,0.11949322
52021003,1772678718.0460413,0.013011683,0.0016706609,0.032145675,0.019547185,-0.016518055,0.121785134
52021003,1772678718.079487,0.056089368,0.09250162,0.093314685,-0.0077579413,-0.024385244,-0.002950745
52021004,1772678855.1138508,0.014971802,0.002224364,0.0367518,0.021954859,-0.016601475,0.004991607
52021004,1772678855.1470656,0.016391186,0.005470852,0.033287935,0.02281685,-0.019530874,0.052671507
52021004,1772678855.1805491,0.016835513,7.328066e-05,0.027766798,0.023409806,-0.020889664,0.017701332
52021004,1772678855.213993,0.013910814,0.002726939,0.0320616,0.03378757,-0.023206126,0.041497782
52021004,1772678855.2474108,0.009935971,0.0031527656,0.0321046,0.029813394,-0.0317904,0.003966828
52021004,1772678855.2812376,0.01584082,0.0010536466,0.034100857,0.018480724,-0.02759288,0.06315724
52021004,1772678855.313973,0.012919561,-0.003222519,0.033307143,0.020448785,-0.024900422,0.05687453
52021004,1772678855.3472357,0.017955946,0.004854022,0.036200278,0.022253713,-0.018865332,0.023359707
52021004,1772678855.3803823,0.014124062,0.003332884,0.033397432,0.028012073,-0.02240051,0.013417899
52021004,1772678855.4138176,0.016319126,0.0023122209,0.03364603,0.026258903,-0.0259472,-0.014234452
52021004,1772678855.4469223,0.017724799,-0.0001957386,0.027709901,0.016140662,-0.02530769,0.08303339
52021004,1772678855.480226,0.017174248,-0.0028506918,0.035565533,0.013757138,-0.022133876,0.055853993
52021004,1772678855.5135264,0.013864463,0.0009715102,0.031683285,0.02260809,-0.016677544,0.039367955
52021004,1772678855.546661,0.013268872,0.00070847414,0.043478332,0.00350282,-0.015706273,0.027709173
52021004,1772678855.6134343,-0.10753837,0.03891785,-1.495002,0.015121398,0.12503786,-1.5647733
52021004,1772678855.6467726,-0.44259143,0.2370733,-2.2322977,-0.058896232,0.027715633,-1.939914
52021004,1772678855.6798973,-0.3797607,0.3361051,-2.84567,-0.2353328,0.09158954,-2.3751137
52021004,1772678855.713128,-0.29378152,0.26374194,-3.1921475,-0.028027786,0.2963742,-3.0566294
52021004,1772678855.747586,-0.18684322,0.20894936,-3.7707055,0.034802526,0.27141625,-3.39938
52021004,1772678855.78075,-0.36277986,0.39530975,-3.5379174,-0.036074094,0.38817662,-3.1822793
52021004,1772678855.8132713,-0.27591208,0.28599802,-3.5568535,-0.022519302,0.12017274,-3.1744773
52021004,1772678855.846449,-0.20674117,0.5471931,-3.547942,-0.12197958,0.14306235,-3.0202315
52021004,1772678855.879665,0.027734526,0.43925706,-3.514845,-0.06385024,0.375656,-3.3125756
52021004,1772678855.913097,-0.024221335,0.3577935,-3.4206986,-0.056140587,0.4784492,-3.9121046
52021004,1772678855.9464202,-0.005959415,0.12832001,-3.3444762,-0.06930714,0.34323135,-3.6933215
52021004,1772678855.9797409,-0.030954117,0.082869105,-0.4092228,-0.06440627,0.11744746,-1.6300809
52021004,1772678856.0130975,0.017521136,0.00065409887,0.013078019,0.0046215057,0.021714322,-0.099871516
52021004,1772678856.079637,0.015144111,-0.0015579166,0.022592671,-0.024603248,-0.007808226,-0.009508234
52021004,1772678856.2126904,0.019245954,-0.0036220727,0.030552367,-0.038347807,-0.031113459,-0.0168129
52021004,1772678856.2459888,0.0108355,0.0017555973,0.031250708,0.03594483,-0.049722455,0.035282064
52021004,1772678856.2795117,0.008043742,-0.004016199,0.041051906,0.016691597,-0.032323807,-0.011614239
52021004,1772678856.3126268,0.01355591,0.003652258,0.032848902,0.019365711,-0.033334296,-0.030524796
52021004,1772678856.3461597,0.011975868,0.00052488083,0.027349316,0.023993324,-0.049185283,0.008471077
52021004,1772678856.546571,-0.08330633,0.17594047,-2.558864,-0.10743958,0.066743955,-2.0856733
52021004,1772678856.580144,-0.45469463,0.09370509,-3.1865628,-0.001259652,0.20123775,-2.2242978
52021004,1772678856.94565,0.022175917,-0.004151208,0.0125715155,-0.019781305,0.16980633,-0.3915508
52021004,1772678856.9787152,0.018752228,-0.0035418656,0.021437624,0.034201108,0.09128655,0.083323196
52021004,1772678857.0122662,0.018548543,0.00520388,0.030334497,0.035555623,-0.02750711,-0.14572167
52021004,1772678857.1450768,0.015066991,-0.0029419414,0.023721209,-0.008032026,0.0054959403,-0.039816238
52021004,1772678857.1782572,0.013923154,-1.1052014e-05,0.027369088,0.023366291,-0.0098588625,0.016235096
52021004,1772678857.2780278,0.015480228,-0.004816529,0.043495756,-0.008201859,-0.001056165,0.0018004538
52021004,1772678857.444601,-0.19169445,0.6470703,-4.1262918,-0.108663045,0.37986255,-3.2027855
52021004,1772678857.478182,-0.25147605,0.36124343,-5.1428127,-0.0322128,0.15799718,-3.1828732
52021004,1772678857.512501,-0.14863083,0.6284844,-5.2547593,0.019515507,0.3567366,-3.7097728
52021004,1772678857.5456324,0.091816165,0.580773,-5.1620474,-0.06940313,0.58510906,-4.235194
52021004,1772678857.5790927,0.08785999,0.55674917,-5.26423,-0.0928076,0.7201202,-5.535834
52021004,1772678857.6124032,-0.60137504,0.78589875,-5.1330166,-0.1444379,0.2587336,-4.27138
52021004,1772678857.6449485,-0.14719135,0.4250699,-2.7671022,-0.35309306,0.53915876,-3.7736385
52021004,1772678857.6779656,0.015303343,-0.00014202666,0.02648075,-0.30625454,0.35107464,-3.1399617
52021004,1772678857.7115283,0.012904843,0.00133436,0.016459078,-0.109093785,0.2039398,-2.5520887
52021004,1772678857.7443533,0.017899077,-0.005420347,0.01839454,-0.14134961,-0.00875758,-2.4133925
52021004,1772678857.8455746,0.0065624244,-0.002380251,0.028342333,-0.12837341,0.02873493,-2.4828477
52021004,1772678857.8778114,0.015110507,-0.0005238226,0.030943649,-0.13515861,0.06873167,-2.6222966
52021004,1772678857.9444232,0.0094714025,-0.0006156557,0.027633764,-0.18139464,0.033075083,-2.8214839
52021004,1772678857.977748,0.0116615,-0.0007697398,0.027206043,-0.20923603,0.06853036,-2.468607
52021005,1772912697.1428084,-0.59010106,0.33064398,-4.972271,-0.035373054,0.36491793,-5.335264
52021005,1772912697.1762767,-0.64141184,0.31646413,-4.8897676,-0.11455889,0.25089198,-4.852277
52021005,1772912697.209447,-0.4907263,0.124653734,-4.9748325,-0.027164655,0.26663876,-4.945883
52021005,1772912697.242637,-0.4141477,0.29629573,-4.9544015,0.021463403,0.25645518,-5.216929
52021005,1772912697.2759447,-0.14298168,0.04145864,-5.0300636,0.17777184,0.17651787,-5.2701664
52021005,1772912697.3094554,0.35891908,0.29582694,-5.062514,0.36244226,0.31354386,-5.4819136
52021005,1772912697.3427,0.295349,0.2622919,-5.005981,0.5615901,0.28566995,-5.3548903
52021005,1772912697.3760931,0.5560011,0.05981229,-5.059944,0.7359093,0.22711423,-5.3473797
52021005,1772912697.4093585,0.43461582,-0.07359239,-5.11615,0.639106,0.34851408,-7.8050647
52021005,1772912697.4425232,0.34609595,0.034481566,-5.1422524,0.71619195,0.29087737,-7.544637
52021005,1772912697.476014,0.5050123,0.2591808,-5.097423,0.7220749,0.31291628,-5.9936666
52021005,1772912697.8754954,0.033830676,-0.11537064,0.030580984,0.1597463,0.23616213,-1.8620732
52021005,1772912697.908924,0.005459186,-0.11543158,0.057759482,0.2733349,0.013144779,0.001066115
52021006,1772915819.8595345,0.18611407,-0.4037847,-6.845672,-0.28666085,-0.16418122,-6.8789797
52021006,1772915819.892763,0.0023410192,-0.5363297,-6.989402,0.18692869,-0.16716489,-6.983604
52021006,1772915819.9263816,-0.030907853,-0.8194366,-7.122806,-0.04841005,-0.2281889,-7.2168074
52021006,1772915819.959386,0.11309171,-0.9583838,-7.3137627,-0.12964153,-0.12545514,-7.3037543
52021006,1772915819.9926205,-0.012562515,-0.84073263,-7.5923796,0.0047747726,-0.16457668,-7.337018
52021006,1772915820.0261073,-0.54174864,-1.1029485,-7.562702,-0.3823854,-0.08597875,-7.333634
52021006,1772915820.0593748,-0.7015003,-0.58615535,-5.867811,-0.16153571,-0.06853974,-7.178574
52021006,1772915820.0928624,-0.32672596,-0.2704857,-1.6746103,-0.057746798,-0.08962267,-3.8441246
52021006,1772915820.126696,-0.003940168,-0.14523526,-0.20173174,0.014182654,-0.049814016,-0.037614755
52021006,1772915820.1597402,-0.013994902,-0.15795757,-0.3216843,-0.112952396,-0.05068994,-0.31680402
52021006,1772915820.192824,-0.0701176,-0.13234408,-0.07034372,0.05357298,-0.100652136,-0.5828462
52021006,1772915820.292426,-0.0001098462,-0.13379323,0.021051643,-0.004310155,-0.10839348,0.08632079
52021006,1772915820.3266597,0.00609132,-0.13437381,0.015169351,-0.018494852,-0.0305365,0.112348355
52021006,1772915820.3593953,0.02029127,-0.13017766,0.029938351,0.005720545,-0.036784492,0.028347552
52021006,1772915820.3931222,-0.050179325,-0.12191525,0.04605268,0.019041978,-0.03972446,-0.0246929
52021006,1772915820.4259667,0.013047661,-0.12789166,0.03170957,0.07878586,-0.05748569,-0.51446474
52021006,1772915820.4588892,-0.0014475427,-0.13030112,0.036466796,0.027807321,-0.040081874,-0.48635715
52021006,1772915827.25215,0.25480944,-0.41638118,-5.7575755,-0.20370013,-0.20637526,-4.7815676
52021006,1772915828.0847857,-0.42826426,0.6443531,-5.5329666,-0.04920675,0.31112552,-4.0439053
52021006,1772915828.1182451,-0.12858063,0.7109936,-5.329209,-0.043990206,0.32242602,-4.3199134
52021006,1772915828.1513247,0.24825947,0.1971051,-5.2177253,0.13597175,0.31704918,-3.9725113
52021006,1772915828.184652,0.094404116,-0.018605644,-4.988612,0.09093446,0.17908102,-4.8129826
52021006,1772915828.5511117,-0.60987896,-0.004849807,-5.6927447,-0.22879717,0.42085776,-4.510595
52021006,1772915828.5843856,-0.3627963,0.49620613,-5.6059527,-0.24576631,0.055110548,-4.7941666
52021006,1772915828.61774,0.6501072,0.17823195,-5.621149,-0.02717955,0.07258469,-5.2438264
52021006,1772915828.651225,0.30893624,0.049845833,-5.360616,0.062268224,-0.09447552,-5.6195264
52021006,1772915828.71854,0.059655927,-0.16204469,-5.072343,-0.22522485,-0.082007915,-5.086922
52021006,1772915829.0510707,-0.88553745,-0.004694842,-5.5755095,-0.60670775,0.09180402,-4.54289
52021006,1772915829.0841928,-0.6254515,-0.12596343,-5.5663786,-0.32171494,0.09990249,-4.809581
52021006,1772915829.1177175,0.21752298,0.35536838,-5.4312205,-0.084873065,0.08539178,-5.063177
52021006,1772915829.1509922,0.24195062,-0.3843198,-5.315024,0.034655385,-0.1232886,-4.9344583
52021006,1772915829.184272,0.04383412,-0.6062198,-5.0958548,-0.077767156,-0.07010349,-4.479613
52021006,1772915829.2175417,0.20667988,-0.107812785,-4.981745,-0.07809451,-0.09592381,-4.4775324
52021007,1772915933.68262,0.006576965,-0.1216059,0.04029263,0.039850228,-0.09976644,0.008983341
52021007,1772915933.7162886,0.008135981,-0.12774117,0.03765302,-0.004721378,-0.044000678,0.042112604
52021007,1772915933.749298,0.018569008,-0.13292313,0.041658267,0.029585466,-0.034877136,0.049072698
52021007,1772915933.7826426,0.020973004,-0.12806652,0.038420346,0.06289236,-0.051873583,-0.77597505
52021007,1772915933.8163335,0.19020559,0.00094422087,-1.3706329,0.08834465,-0.053115547,-1.1320826
52021007,1772915933.8493335,0.2313938,0.2422846,-2.972867,0.032780144,-0.052649796,-2.5005412
52021007,1772915933.8825502,0.17409709,0.3946346,-4.705192,0.120129846,-0.052015442,-3.2088633
52021007,1772915933.9161518,0.2065431,0.849002,-6.48549,-0.11684418,-0.052752614,-4.2070394
52021007,1772915933.9492247,-0.45832124,0.4498552,-8.933417,-0.10403661,0.029148905,-7.1677384
52021007,1772915933.982753,-0.13161519,0.61523235,-9.936298,-0.026387144,0.036532667,-7.929764
52021007,1772915934.0825374,-0.37753674,0.2216513,-10.40248,-0.046562564,-0.04410496,-8.061225
52021007,1772915934.115924,0.043805115,-0.39736083,-10.3265295,0.020983296,0.061878208,-7.7787724
52021008,1772841109.6901588,-0.32328463,-0.8557167,-5.027434,0.57983375,0.53225935,-5.3552127
52021008,1772841109.756569,0.40314546,0.3899127,-4.360229,0.26197302,0.5048174,-5.334621
52021008,1772841109.7899296,0.37292364,0.12259432,-3.961789,-0.05074011,0.492912,-5.4731727
52021008,1772841112.054173,-1.0035095,0.50299037,-4.855182,-0.77730036,0.7111829,-5.2398834
52021008,1772841112.0875125,-0.92778426,0.23532319,-4.7563667,-0.5897328,0.7746382,-5.359965
52021008,1772841112.1209462,-0.42300734,0.41126826,-4.3917637,-0.7094109,0.6605399,-5.166689
52021008,1772841112.154194,0.091967866,0.50813437,-4.2032437,-0.16721143,0.7807213,-4.92206
52021008,1772841112.1877084,0.3187245,0.46219766,-3.9419446,-0.22169675,0.6494231,-4.877546
52021008,1772841112.2210214,0.36324295,0.35363963,-3.6254075,-0.020982236,0.6067955,-4.9668775
52021008,1772841112.5211225,-1.0008987,0.6499662,-4.948465,-0.54428536,0.44552648,-5.621626
52021008,1772841112.5544426,-0.8771702,0.6841278,-5.2249856,-0.77092457,0.60750806,-5.852673
52021008,1772841112.5874648,-0.9605079,0.7967906,-5.457672,-1.0621397,0.59862375,-6.2647862
52021008,1772841112.620406,0.19639033,1.8541374,-5.355843,-0.4630643,0.6871846,-6.399777
52021008,1772841112.653737,-0.8036856,0.8658754,-5.600382,-0.61233556,0.58359396,-6.6476064
52021008,1772841112.686964,0.10653627,0.776173,-5.764405,-0.40306285,0.6692248,-5.849557
52021008,1772841112.753714,0.5429477,0.12262071,-5.139734,0.33295742,0.15222113,-6.443593
52021008,1772841112.7867985,0.40789616,0.1862056,-4.733019,-0.026583249,0.08316423,-6.570763
52021008,1772841112.8202102,0.33189592,0.44820794,-4.28462,0.07172854,0.13104996,-5.7933416
52021008,1772841113.0865264,0.2873037,-0.3812051,-5.8844557,-0.21956904,0.26391348,-5.2107897
52021008,1772841113.9524257,0.3823993,0.074909754,-7.3713403,0.097888745,0.19509669,-5.8391614
52021008,1772841113.9853337,-0.087966375,0.1870081,-7.8788767,0.09133373,0.18236943,-6.3326
52021008,1772841114.0187402,-0.06324703,-0.040067703,-8.076389,-0.29139218,0.28539988,-5.9695086
52021008,1772841114.052194,0.1415816,0.5746816,-7.9263434,-0.7233537,0.2614184,-6.050069
52021008,1772841114.085799,0.08635504,0.42997888,-7.893472,-0.6454125,0.2517162,-6.3058486
52021008,1772841114.119021,-0.30823508,0.31386983,-7.040227,-0.8676817,0.29496896,-5.887155
52021008,1772841114.1523538,-0.42915946,-0.0071447687,-1.5628121,-0.59331125,0.28570336,-4.3199754
52021008,1772841114.2525325,0.027916618,-0.020644726,0.020674627,-0.28382736,0.09496396,0.23697591
52021008,1772841114.3190036,0.03487988,-0.019190382,0.017393056,-0.049352665,0.0007096488,-0.1507302
52021008,1772841114.3522823,0.025400337,-0.023229921,0.023009783,0.09497095,-0.0086121885,0.06965876
52021008,1772841114.385425,0.026175758,-0.01943537,0.026164753,-0.19104359,-0.03421405,0.05614091
52021008,1772841114.518649,0.18638258,0.33888963,-5.8619175,-0.09842206,-0.105727695,-5.6631565
52021008,1772841114.551865,0.32973677,0.1264914,-6.682291,-0.022267804,-0.10769014,-5.6648254
52021008,1772841114.5852237,0.50242454,0.4244842,-7.192174,0.106606744,-0.14613304,-5.9405355
52021008,1772841114.6184692,0.3536678,0.25576174,-7.192375,0.12362738,-0.037680868,-5.9094872
52021008,1772841114.6516829,0.074467555,0.010708529,-7.0427375,-0.06846062,-0.0008262336,-6.6076994
52021008,1772841114.6849265,-0.20755179,0.33363503,-6.849481,-0.4017447,0.14670137,-6.745696
52021008,1772841114.7182424,-0.52242404,0.11331075,-6.786817,-0.550152,0.13093315,-7.1101475
52021008,1772841114.7521582,-0.44385067,0.49942452,-6.7737637,-0.4345511,-0.039997168,-7.2935977
52021008,1772841114.785287,-0.33676898,0.2332328,-6.790081,-0.24807559,-0.018544344,-7.441881
52021008,1772841114.8191612,-0.3452207,0.4065255,-6.7250214,-0.18150476,-0.0052809576,-7.488779
52021008,1772841114.8520234,-0.27510887,0.42151153,-6.695314,-0.25153723,0.03522795,-7.0694723
52021008,1772841114.8850389,-0.28977016,0.319633,-6.63635,-0.1877339,-0.011742074,-6.9169726
52021008,1772841114.9182582,-0.213105,0.085369855,-6.602724,-0.24366505,-0.070811,-7.0753307
52021008,1772841114.951597,-0.08335042,0.22373338,-6.522021,-0.23289916,-0.09322365,-6.986228
52021008,1772841114.9850502,-0.08133269,0.21874332,-6.477134,-0.083184764,-0.09740216,-6.7669954
52021008,1772841115.0179214,0.061461553,0.36320084,-6.5182867,-0.14084496,-0.0047316314,-7.055802
52021008,1772841115.0515351,-0.12423439,0.109636046,-6.545189,-0.10940546,0.059876084,-7.2568836
52021008,1772841115.08466,-0.41007826,0.3758728,-6.448909,-0.2656101,-0.0052845296,-6.8892407
52021008,1772841115.118,0.18190642,0.14490665,-3.6587787,-0.5181152,0.0005947933,-5.4586043
52021008,1772841115.151435,0.030666545,-0.026926208,0.0007302608,0.042170398,-0.03501563,-0.4011762
52021008,1772841115.285356,0.026972525,-0.021577418,0.020634819,0.029617265,-0.10121285,-0.27932903
52021008,1772841115.3183231,0.024132308,-0.024470422,0.020092878,0.008665319,-0.08481463,-0.027053092
52021008,1772841115.3508556,0.026897972,-0.021278393,0.028986668,0.01498081,-0.043215387,-0.016948743
52021008,1772841115.3842134,0.029690746,-0.021083716,0.029231716,-0.039275315,-0.04808878,0.06662356
52021008,1772841115.4177527,0.021293366,-0.021149,0.0218184,0.0011507361,-0.03991679,0.051907387
52021008,1772841115.4510696,0.021448806,-0.021667622,0.025079798,0.06489574,-0.040666066,0.012964924
52021008,1772841115.4842875,0.025609933,-0.027442368,0.020080619,0.06163878,-0.028021667,0.09735959
52021008,1772841115.5175462,0.024359986,-0.022074647,0.024895474,0.07155859,-0.039467666,-0.032428667
52021008,1772841115.5515933,0.027776172,-0.026732314,0.026053125,0.05126153,-0.038862336,0.033725414
52021008,1772841115.584717,0.02579105,-0.022097321,0.023148766,0.07774405,-0.011666812,0.11704824
52021008,1772841115.61748,0.025779424,-0.018569449,0.03616698,0.035824973,-0.033716932,0.01981839
52021008,1772841115.6508052,0.026043765,-0.023361554,0.024320073,0.019196061,-0.021237675,0.049715664
52021008,1772841115.6840112,0.02453761,-0.025290934,0.01612421,0.033881605,-0.022274403,0.07671581
52021008,1772841115.7172334,0.023312934,-0.021292498,0.035842214,0.01933649,-0.030907746,0.0309158
52021008,1772841115.75105,0.025303822,-0.019065464,0.026046354,0.015799811,-0.028327022,0.04769275
52021008,1772841115.7846928,-0.122756734,0.3523247,-1.8321865,0.006223542,-0.04773563,-0.22205746
52021008,1772841115.9173255,0.33682087,0.07615748,-5.138913,-0.06525504,0.010457722,-7.155569
52021008,1772841115.9507911,0.51847774,0.105080426,-6.60359,0.001063966,-0.0014830574,-8.065505
52021008,1772841115.9839647,0.28053388,0.044773925,-6.631108,-0.113640025,-0.0456963,-8.12434
52021008,1772841116.0172672,0.2916768,-0.11165659,-6.611061,-0.06098958,-0.081535585,-8.593323
52021008,1772841116.0504377,-0.21328256,0.02607931,-6.445474,-0.45646593,0.049392633,-8.380968
52021008,1772841116.0838664,-0.4298778,0.37055916,-6.329788,-0.4915476,0.083605655,-8.092587
52021008,1772841116.1170015,-0.7852016,0.4933067,-6.298795,-0.7534795,0.0739846,-7.859443
52021008,1772841116.1504688,-1.106335,0.24256322,-6.419656,-0.8679552,0.072572954,-7.9197783
52021008,1772841116.1837687,-2.0616453,0.2841191,-6.272376,-0.6074449,0.03854885,-8.2113085
52021008,1772841116.2170944,-1.2789322,0.2347615,-6.5786138,-0.37613797,0.1192456,-5.279107
52021008,1772841116.2505066,-1.2016414,0.19470151,-6.6265554,-0.45068178,0.039184045,-5.480312
52021008,1772841116.2837477,-1.1309322,0.27709362,-6.549824,-0.41749325,0.0665564,-4.6245255
52021008,1772841116.350218,-0.777542,0.014485052,-6.5599203,-0.708217,-0.15755753,-5.397577
52021008,1772841116.3836558,-0.6469944,0.16319442,-6.5863113,-0.42565158,-0.20211193,-5.0940313
52021008,1772841116.4171553,-0.33276242,-0.6683745,-6.6158876,-0.07434311,-0.3348581,-5.598505
52021008,1772841116.4836211,0.52315795,0.09238511,-6.8302827,0.28651312,-0.14609069,-5.34667
52021008,1772841116.5168767,0.58167905,0.26807547,-6.6453085,0.09857832,0.04381002,-7.8334403
52021008,1772841116.5833578,0.23847617,0.10882108,-5.857086,8.075659e-05,-0.03879479,-8.512015
52021008,1772841116.616639,0.2870602,0.084231585,-5.4917073,0.076478966,0.101417765,-8.592499
52021008,1772841116.6498408,0.133469,0.17797795,-5.186033,0.0693231,0.14892212,-8.939934
52021008,1772841116.6831248,0.042594515,0.30674967,-4.7504396,0.03144698,0.21059956,-9.279927
52021008,1772841117.3164911,-1.2909245,0.8624595,-5.893511,-0.76661015,0.24034642,-7.4331694
52021008,1772841117.34897,-1.3488982,0.08686659,-6.093216,-1.1578058,0.28295118,-7.2119427
52021008,1772841117.3821328,-1.2454082,0.6328253,-6.2449226,-1.1207047,0.3753972,-7.6074467
52021008,1772841117.4156208,-1.1743718,0.6672628,-6.4028897,-1.0051302,0.42698961,-7.566269
52021008,1772841117.449045,-1.1423146,0.6409359,-6.435305,-1.0301139,0.3196456,-7.4527297
52021008,1772841117.482576,-1.1811887,0.7065149,-6.434029,-1.0810156,0.28111643,-6.892451
52021008,1772841117.515686,-1.0678649,0.7784152,-6.384319,-0.7836807,0.20344776,-6.1134653
52021009,1772937009.2971518,-0.18813546,-0.16484699,-2.298879,-0.24993528,-0.46916738,-2.0018165
52021009,1772937009.3305106,-0.14422512,0.017796582,-2.2779393,-0.10045989,-0.27977058,-1.8358912
52021009,1772937009.363652,-0.12533253,-0.05704943,-1.7134162,-0.07066624,-0.13753659,-1.8168716
52021009,1772937009.563427,-0.06408738,0.21125229,-2.7450747,-0.19654232,0.07246126,-2.0909412
52021009,1772937009.597282,-0.07151806,0.23805241,-2.5316105,-0.11735533,-0.047059983,-2.4675567
52021009,1772937009.6304867,-0.29563946,-0.2482467,-2.5854123,-0.16440128,-0.65615195,-2.297952
52021009,1772937009.6636467,-0.29240468,-0.18719092,-2.6559856,-0.06833376,-0.40717128,-1.410689
52021009,1772937009.696828,-0.16100678,-0.106696635,-2.109107,-0.025486404,-0.06916206,-1.7998585
52021009,1772937009.7301695,-0.15152833,-0.090997495,-1.5475547,-0.00082651933,-0.045040894,-1.899831
52021009,1772937009.8967018,-0.08382849,0.47221565,-3.0674307,-0.09060367,0.3022401,-1.8731172
