test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021002,1772678343.9203,-0.2962009,-0.18383,-5.507316,-0.24742365,-0.05689952,-5.700507
52021002,1772678343.953884,-0.24775788,-0.26624537,-5.486833,-0.17003866,-0.055891726,-5.5271773
52021002,1772678343.987015,-0.14872907,-0.3805896,-5.4128947,-0.21078318,-0.036252074,-5.504136
52021002,1772678344.020585,-0.10091352,-0.21275339,-5.4277525,-0.18730135,-0.039519887,-5.5295243
52021002,1772678344.0537753,-0.07603084,-0.21168564,-5.4198246,-0.16706541,-0.011509505,-5.6405406
52021002,1772678344.0869477,-0.01630539,-0.35977027,-5.4055777,-0.23556645,-0.028936904,-5.5466876
52021002,1772678344.12034,-0.0038497155,-0.35159522,-5.3787637,-0.11327332,-0.0432148,-5.076009
52021002,1772678344.1536992,-0.013811299,-0.3540034,-5.353127,-0.018999511,0.004376705,-5.3350115
52021002,1772678344.1869574,-0.120308295,-0.23411065,-5.348801,-0.1609796,-0.02540327,-5.3529043
52021002,1772678344.2203028,-0.050807994,-0.3755387,-5.3564777,-0.2133051,-0.053021565,-5.400125
52021002,1772678344.2536154,-0.04928915,-0.3647508,-5.337385,-0.17755257,-0.047579516,-5.119818
52021002,1772678344.2868824,-0.13145679,-0.22494546,-5.31428,-0.12444026,-0.039071504,-5.2411747
52021002,1772678344.3201942,-0.13541266,-0.23430617,-5.3095584,-0.14700972,-0.05037719,-5.182245
52021002,1772678344.3537607,-0.08117364,-0.3874025,-5.277245,-0.1399952,-0.064825214,-5.2350755
52021002,1772678344.387468,-0.21392943,-0.35365188,-5.2435503,-0.173373,-0.070561,-5.231214
52021002,1772678344.4203696,-0.5939416,-0.002647723,-5.2384977,-0.1734039,-0.06798224,-4.7480946
52021002,1772678344.453285,-0.22297198,0.14687127,-4.641163,-0.14759105,-0.025529003,-4.329629
52021002,1772678344.4864616,0.004067102,0.014781776,-1.641986,-0.039610874,0.064068556,-1.2808247
52021002,1772678344.5207138,-0.0015829531,-0.0031996462,-0.002231363,-0.03669232,0.0527466,-0.045987286
52021002,1772678347.017057,0.0013885241,-0.0023826282,0.007888735,0.0064649233,0.07177347,-0.37841848
52021002,1772678347.0502112,0.0063203266,-0.0015679458,0.0034428486,0.06737545,-0.03330718,-0.91220593
52021002,1772678347.0840592,0.0006048799,0.0030066343,0.008055951,0.033947438,0.054495607,-2.2150974
52021002,1772678347.1173885,0.0049182833,-0.0006842134,0.008066198,0.024293467,0.03864471,-2.1467085
52021003,1772678712.6842716,0.0014016354,0.015664637,-0.010324863,0.022978563,0.003344078,0.0201075
52021003,1772678712.7176127,0.002756498,0.01866922,-0.019952897,0.02324014,0.015736537,-0.0110591
52021003,1772678712.751084,0.0015709464,0.011570182,-0.00768096,-0.0006030464,0.014443498,0.0049363025
52021003,1772678712.7841551,-0.0017558626,0.0116274515,-0.017163016,0.008245838,0.007033154,-0.007494277
52021003,1772678712.81858,-0.0004139878,0.01652106,-0.011205388,-0.00075893424,0.0069824057,-0.01792998
52021003,1772678712.8509045,-0.0008175598,0.012549743,-0.013764486,0.00033902688,0.010792204,-0.006443994
52021003,1772678712.8843756,0.0012447035,0.014568807,-0.007581727,0.0011961733,0.0044682315,-0.017716765
52021003,1772678712.9174552,-0.0008470898,0.019505715,-0.010040814,-0.0017929167,0.012887124,-0.03168136
52021003,1772678712.951274,0.0002430205,0.013524692,-0.015784211,-0.005132038,0.012820517,0.0009273484
52021003,1772678712.9848232,0.0015774824,0.0142913405,-0.012556371,-0.0049975975,0.009014491,-0.016512252
52021003,1772678713.0174646,-0.003038513,0.015514584,-0.0070777647,-0.0032546131,0.010711602,-0.021032711
52021003,1772678713.1170857,0.00036616926,0.018101193,-0.008870566,-0.0019674862,0.0066709872,-0.0017479769
52021003,1772678713.1504836,0.0082181385,0.01662425,-0.02004437,0.0014667273,0.0058155577,-0.0054744715
52021003,1772678714.8487997,-0.00014668572,0.01270862,-0.0076770945,0.0009348425,0.0048078983,-0.0357733
52021003,1772678714.882085,0.00244176,0.014878464,-0.010678014,-0.005319168,0.0018600334,-0.059662767
52021003,1772678714.9151385,0.0025385995,0.015704809,-0.01210092,-0.0013531987,-2.2385557e-05,-0.035513047
52021003,1772678714.94847,0.0075836782,0.01128851,-0.023006659,-0.008337052,0.004150804,-0.0023325286
52021003,1772678714.9821062,-0.00258908,0.011774202,-0.012305224,-0.00019320734,0.0040241284,0.008299575
52021003,1772678715.0152264,-0.0030100723,0.01205193,-0.009249753,0.019070879,0.0095023215,0.015262368
52021003,1772678715.0483322,0.008928809,0.014927773,-0.014480941,0.007225949,0.014656683,-0.002310713
52021003,1772678715.0820062,0.001299839,0.017931623,-0.014087109,-0.008766048,0.009305562,-0.0022857874
52021003,1772678715.1153965,-0.0024064824,0.016102288,-0.008850804,0.008290672,0.00950708,-0.033760868
52021003,1772678715.1485047,0.0024289987,0.015215403,-0.00919536,0.014061328,0.00065661204,-0.036754157
52021003,1772678715.948049,-0.000113675866,0.021203013,-0.012812136,-0.005962252,0.0076701744,-0.034698937
52021003,1772678715.9811623,-0.0022508155,0.017074939,-0.010403739,0.0075318143,0.012856972,0.025689246
52021003,1772678716.0143452,-0.001430388,0.016475422,-0.007948668,0.032748822,0.004740797,0.011963043
52021003,1772678716.0477169,-0.00032655027,0.014517113,-0.012488264,0.025734916,0.005867758,-0.02174817
52021003,1772678716.1477466,-0.17815788,0.025622271,-1.1874734,-0.117135674,-0.0018648853,-1.4807057
52021003,1772678716.647539,0.0051298393,0.01668566,-0.013058452,0.058246307,0.012568034,-0.052250598
52021003,1772678716.813657,-0.10252863,0.090721235,-0.90908486,0.03728133,-0.11299035,-1.8365109
52021003,1772678717.7461698,0.0011786284,0.014630192,-0.011128884,0.03874903,0.09631042,-0.19395053
52021003,1772678717.8461647,0.008214274,0.014214025,-0.02035454,-0.0018731194,0.017075298,-0.045340616
52021003,1772678717.879702,-0.00014676021,0.013879246,-0.012046228,0.011997179,0.01962535,-0.0046142717
52021003,1772678717.9129517,0.011012363,0.017998738,-0.020144789,0.018791515,0.029455546,0.0037204789
52021003,1772678717.946229,-0.0034028443,0.017669404,-0.004198208,0.0022653162,-0.027443368,0.00014836546
52021003,1772678718.0460413,-8.120739e-05,0.01331626,-0.008288367,0.0033794432,0.012476882,-0.06907233
52021003,1772678718.079487,0.10498144,-0.060003184,-1.0245534,-0.003777743,-0.0055881967,-0.063720256
52021004,1772678855.1138508,-0.0072504566,0.017794425,-0.00030062272,-0.009607071,-0.0051651145,-0.00075609604
52021004,1772678855.1470656,-0.00024328296,0.017422885,-9.1332986e-05,0.00089298235,0.003742053,-0.00607056
52021004,1772678855.1805491,-0.003298076,0.013861443,-0.0065101073,0.020729208,-0.0006451177,0.023920486
52021004,1772678855.213993,-0.0012236258,0.016283303,-0.002765172,0.011426373,0.013021187,0.0006822423
52021004,1772678855.2474108,-0.006068596,0.0137662,-0.0038746584,0.006457886,0.0034140614,0.0042269873
52021004,1772678855.2812376,-0.004521005,0.015937712,-0.0042730356,0.00058999134,0.005566865,-0.028625948
52021004,1772678855.313973,-0.0044031795,0.019298643,0.0062285857,-0.0011599652,-0.005067174,0.02247572
52021004,1772678855.3472357,-0.004856911,0.013035582,-0.004905638,-0.0036097027,-0.0012498078,-0.02926164
52021004,1772678855.3803823,-0.0025046777,0.020136563,-0.0025779197,-0.0006508273,0.005745706,-0.041064892
52021004,1772678855.4138176,-0.0008561539,0.012639276,0.0010623751,-0.0012072894,0.0047381013,-0.04702082
52021004,1772678855.4469223,-0.0024923214,0.011124352,-0.011573435,-0.0029384561,0.0072989864,-0.059076607
52021004,1772678855.480226,0.0004882371,0.01426823,-0.009848253,0.00053476944,0.0018344889,-0.01651121
52021004,1772678855.5135264,-0.0017022288,0.020023545,-0.00364233,-0.005809523,-0.0003719547,-0.098050274
52021004,1772678855.546661,-0.0024940684,0.015466224,-0.007798579,-0.0050362027,-0.005721681,-0.032335494
52021004,1772678855.6134343,-0.19008355,-0.052094705,-1.4724435,-0.12081663,-0.11957253,-1.8412893
52021004,1772678855.6467726,0.11414303,-0.18562397,-2.0697298,-0.07971711,-0.08462311,-2.287696
52021004,1772678855.6798973,0.18565303,-0.28928193,-2.7350318,-0.1937998,-0.23528944,-3.476434
52021004,1772678855.713128,0.09393982,-0.25481522,-3.04956,-0.17432334,-0.24288218,-4.216926
52021004,1772678855.747586,-0.051180422,-0.22783531,-3.7271132,-0.20624018,-0.25465956,-4.8707676
52021004,1772678855.78075,0.07728152,-0.3172463,-3.724377,-0.16159806,-0.23440722,-5.51297
52021004,1772678855.8132713,0.1879424,-0.18727125,-3.6218996,-0.24618107,-0.19092986,-5.5124035
52021004,1772678855.846449,0.15191247,-0.32901624,-3.5032537,-0.1939195,-0.35354817,-5.8327703
52021004,1772678855.879665,0.073782966,-0.11061538,-3.464756,-0.18403032,-0.4138193,-5.211394
52021004,1772678855.913097,0.121487886,0.038738217,-3.3975937,-0.002631776,-0.27923697,-5.2630024
52021004,1772678855.9464202,0.3147114,0.1662482,-3.3921218,0.07445906,-0.37244564,-4.234918
52021004,1772678855.9797409,-0.005615793,0.040134475,-0.3412892,-0.011972977,-0.033038143,-0.2728528
52021004,1772678856.0130975,-0.005003465,0.018972786,-0.0057457304,0.012206389,0.014693159,-0.1407637
52021004,1772678856.079637,0.0003676457,0.016212983,-0.0036249561,0.0043729525,0.021723239,-0.12186918
52021004,1772678856.2126904,-0.008527982,0.014145928,-0.0036863992,0.0022035053,-0.008356798,0.0026147263
52021004,1772678856.2459888,-0.009502432,0.014177596,-0.0033931406,0.0012864915,-0.05158723,-0.0017055646
52021004,1772678856.2795117,-0.001247198,0.0163568,-0.0012076099,-0.00076198624,-0.014615738,-0.02017572
52021004,1772678856.3126268,-0.003086637,0.010322607,-0.0032281743,-0.00349696,-0.0436688,-0.028332978
52021004,1772678856.3461597,0.0013162141,0.020230822,-0.008448751,0.008633383,-0.0077495733,-0.007217302
52021004,1772678856.546571,0.05154126,-0.24319051,-2.540582,-0.114248455,-0.09341348,-1.9681394
52021004,1772678856.580144,0.24381232,-0.22391243,-3.1459715,-0.004330507,-0.30029985,-2.8638542
52021004,1772678856.94565,-0.0075533926,0.013724144,-0.006855918,0.12041549,-0.28285563,-0.7200339
52021004,1772678856.9787152,-0.0014718508,0.015163889,-0.017952517,0.049241036,-0.093235895,0.08112293
52021004,1772678857.0122662,-0.006317609,0.013171241,-0.0054748757,0.02049396,0.016022498,0.038849913
52021004,1772678857.1450768,-0.0044148187,0.015972784,6.3341475e-05,0.0257364,-0.0089169685,-0.06479657
52021004,1772678857.1782572,-0.0030211415,0.016023858,-0.0031279833,0.015926415,-0.022586547,0.03350132
52021004,1772678857.2780278,0.0021311326,0.018165337,-0.003403245,-0.008537071,-0.016237346,-0.0042455913
52021004,1772678857.444601,-0.4197614,-0.43052757,-4.631535,-0.12577243,-0.25515136,-4.3112073
52021004,1772678857.478182,-0.35463893,-0.2310626,-5.7059493,-0.19530094,-0.47050568,-4.7470903
52021004,1772678857.512501,-0.464017,-0.12570913,-5.6453576,-0.039898925,-0.6271958,-5.0122495
52021004,1772678857.5456324,-0.070325546,-0.28611186,-5.384226,-0.05520312,-0.4257119,-5.6431427
52021004,1772678857.5790927,0.5455192,-0.2868642,-5.1545577,0.05669928,-0.71143955,-5.9251666
52021004,1772678857.6124032,-0.14626221,-0.22658479,-5.0311837,0.3412212,-0.7649628,-6.512544
52021004,1772678857.6449485,0.08514493,-0.17399253,-2.7863042,-0.08374226,-0.59504616,-6.4191675
52021004,1772678857.6779656,0.006706437,0.0130125545,-0.021147808,0.016869092,-0.23845208,-0.5577506
52021004,1772678857.7115283,-0.00061589445,0.012363842,-0.011547106,0.021240447,-0.2525716,-1.0565575
52021004,1772678857.7443533,0.005340477,0.016437737,-0.018010607,-0.054644473,-0.104934536,-1.1993177
52021004,1772678857.8455746,-0.006548999,0.012459837,-0.004680319,-0.014394841,0.06399171,-2.1693676
52021004,1772678857.8778114,0.0019660976,0.018353155,-0.0034131184,-0.06448671,0.11608015,-2.2913332
52021004,1772678857.9444232,0.0030383118,0.014060406,-0.0036694007,-0.03662616,0.12391578,-2.2514367
52021004,1772678857.977748,-0.0022513461,0.014509435,0.0015058677,-0.0792464,0.119684726,-2.307878
52021005,1772912697.1428084,0.30017123,0.4766608,-5.375071,-0.37174177,0.24980016,-6.62378
52021005,1772912697.1762767,0.14968541,0.51869136,-5.3800025,-0.26268217,0.30749163,-6.7179766
52021005,1772912697.209447,0.3800719,0.48468134,-5.2253942,-0.28611687,0.10651748,-6.6649685
52021005,1772912697.242637,-0.056022443,0.46609747,-5.3830466,-0.36637658,0.19634041,-6.7188735
52021005,1772912697.2759447,-0.67415375,0.6840144,-5.4732494,-0.22470462,0.34037295,-6.5155725
52021005,1772912697.3094554,-1.1494558,0.09061022,-5.594676,-0.1887821,0.21707852,-6.1774797
52021005,1772912697.3427,-1.1682543,0.18085323,-5.5545874,-0.43263063,0.13562363,-6.0473447
52021005,1772912697.3760931,-1.0633131,0.4160102,-5.578278,-0.4627582,0.3534198,-5.930097
52021005,1772912697.4093585,-1.0656227,0.7202832,-5.5455575,-0.4113621,0.19108494,-5.860046
52021005,1772912697.4425232,-0.97721505,0.60213286,-5.4944253,-0.5496618,0.15379405,-6.0054398
52021005,1772912697.476014,-0.47275332,0.6067527,-5.418666,-0.51589644,0.24951015,-6.848321
52021005,1772912697.8754954,-0.01329877,-0.05940561,-0.30848372,-0.2655751,0.25443122,-1.2522041
52021005,1772912697.908924,-0.015609723,-0.041872527,-0.14373928,-0.17734928,0.14890693,-0.016709777
52021006,1772915819.8595345,-0.8947049,-0.2806891,-7.9531054,-0.29677147,-0.57898563,-7.8584604
52021006,1772915819.892763,-0.58736116,-0.6288611,-7.9332376,-0.10710859,-0.47901267,-7.2835574
52021006,1772915819.9263816,-0.286258,-0.64705205,-7.9816036,0.11773573,-0.47286832,-8.183899
52021006,1772915819.959386,0.1398146,-0.8361732,-7.870684,0.19762951,-0.3339269,-8.605822
52021006,1772915819.9926205,0.8503204,-1.3882604,-7.697588,-0.29763296,-0.44747984,-8.605041
52021006,1772915820.0261073,0.74826556,-1.0462009,-7.8316145,0.071696,-0.4430858,-8.229042
52021006,1772915820.0593748,0.3468047,-0.5755653,-5.811198,-0.1289827,-0.6615236,-6.8485155
52021006,1772915820.0928624,0.1272495,-0.13007274,-1.2692742,0.10149831,-0.51568395,-1.9488266
52021006,1772915820.126696,-0.0047143633,-0.10375316,-0.053863823,-0.0318134,-0.064038575,-0.70081985
52021006,1772915820.1597402,0.019999532,-0.09161825,-0.04697133,-0.006017213,-0.32102,0.046345267
52021006,1772915820.192824,0.037155144,-0.050297305,-0.060625043,0.0028827512,-0.063632846,-0.092729524
52021006,1772915820.292426,0.030524906,-0.08568031,-0.044989415,-0.0006241248,-0.039095,-0.072924845
52021006,1772915820.3266597,0.02414009,-0.09290517,-0.035199005,-0.005251368,-0.07560757,-0.077107966
52021006,1772915820.3593953,0.015870832,-0.08966095,-0.041388806,-0.028282976,-0.03521542,-0.06936428
52021006,1772915820.3931222,0.05563605,-0.069140576,-0.045304805,0.006212779,-0.038242567,-0.07652559
52021006,1772915820.4259667,0.020842701,-0.08634546,-0.044948235,0.013822873,-0.005455807,-0.044100318
52021006,1772915820.4588892,0.023926,-0.08191364,-0.048632096,-0.015608569,-0.040226147,-0.029672634
52021006,1772915827.25215,-0.44789812,-0.2224308,-6.1385946,-0.16722311,-0.18531506,-4.9902883
52021006,1772915828.0847857,0.31413987,0.5695243,-5.673709,0.10660411,0.20851028,-5.4199457
52021006,1772915828.1182451,-0.4647023,0.3234534,-5.799718,-0.1653085,0.2389743,-5.4752846
52021006,1772915828.1513247,-0.50771165,0.57410693,-5.80044,-0.17552207,0.5084226,-5.9013186
52021006,1772915828.184652,-0.89154243,0.8717695,-5.6025934,-0.27409953,0.3403904,-5.863409
52021006,1772915828.5511117,0.42115107,0.5862773,-5.8352766,-0.077610984,0.50587195,-5.715802
52021006,1772915828.5843856,-0.48870638,0.35461184,-6.112136,0.06561624,0.58704245,-5.556521
52021006,1772915828.61774,-0.8862377,-0.0005730322,-5.906948,-0.55298644,0.30947676,-5.3358884
52021006,1772915828.651225,-0.66336906,0.0068418696,-5.887325,-0.3215026,0.29860094,-4.898572
52021006,1772915828.71854,-0.7910104,0.9142721,-5.593292,-0.2031739,0.4941817,-4.725743
52021006,1772915829.0510707,0.38544104,0.7432878,-6.039423,-0.022073518,0.6301523,-5.6923757
52021006,1772915829.0841928,-0.2140679,0.9707623,-6.03521,0.115576096,0.5479459,-5.386775
52021006,1772915829.1177175,-1.1301547,-0.029865988,-6.1438375,-0.42161813,0.33258703,-5.236877
52021006,1772915829.1509922,-0.7527904,0.714146,-5.8756447,-0.46864602,0.5378354,-5.0917783
52021006,1772915829.184272,-0.9710356,1.1211383,-5.7555156,-0.29029563,0.43761727,-4.763612
52021006,1772915829.2175417,-0.5515172,0.7969303,-5.679366,-0.25459126,0.40732893,-4.9228888
52021007,1772915933.68262,0.028038131,-0.079603426,-0.052742608,-0.0046602623,-0.03484339,-0.047540553
52021007,1772915933.7162886,0.022444779,-0.087392315,-0.04397124,-0.008914644,-0.07178858,-0.10598991
52021007,1772915933.749298,0.022374345,-0.0866495,-0.052106474,-0.0024921533,-0.028479965,-0.06666877
52021007,1772915933.7826426,0.055786435,-0.19167544,-0.66155297,-0.010271321,-0.001581704,-1.4578639
52021007,1772915933.8163335,-0.20093709,-0.17909111,-1.6834875,-0.11962456,-0.10892374,-1.0095011
52021007,1772915933.8493335,-0.27909747,-0.34032556,-2.9479258,-0.1964609,-0.07373756,-1.4125347
52021007,1772915933.8825502,-0.54690886,-0.2654599,-4.6789684,-0.19366503,-0.05607715,-3.1457927
52021007,1772915933.9161518,-0.2485463,-0.78722006,-6.5086675,-0.255804,-0.29955813,-5.182067
52021007,1772915933.9492247,-0.5955535,-0.16785274,-8.940958,-0.31937397,-0.3037537,-6.376067
52021007,1772915933.982753,-0.11526931,-0.3527325,-10.038875,-0.422506,-0.35076794,-8.266675
52021007,1772915934.0825374,-0.2474949,0.13687016,-10.353769,-0.3862189,-0.37563527,-8.107351
52021007,1772915934.115924,0.14054239,0.760526,-10.127433,-0.2669212,-0.3292292,-8.206807
52021008,1772841109.6901588,-1.9734651,0.8612032,-4.9109316,-0.32146376,0.6960549,-5.360491
52021008,1772841109.756569,-0.6203396,0.5348548,-5.0031385,-0.3793464,0.81963474,-5.6476803
52021008,1772841109.7899296,-0.4489477,0.7671679,-4.692008,-0.17086443,0.896151,-5.794166
52021008,1772841112.054173,0.33902374,0.8215015,-4.2930155,0.38628224,0.9632016,-5.5211844
52021008,1772841112.0875125,0.35194698,1.2220342,-4.5504274,0.32258427,0.81226027,-5.143994
52021008,1772841112.1209462,0.11557228,0.7371345,-4.766632,0.17652062,1.0885394,-6.035887
52021008,1772841112.154194,-0.7035919,0.47404638,-4.903475,-0.0810445,1.0584573,-6.157681
52021008,1772841112.1877084,-0.39496377,0.7339682,-4.6674094,0.09458133,1.1463585,-6.135261
52021008,1772841112.2210214,-0.3877026,0.7200208,-4.2075725,0.121376306,1.1490407,-5.3872976
52021008,1772841112.5211225,0.60626465,0.5451724,-6.0264034,0.5905154,0.89619756,-5.7538214
52021008,1772841112.5544426,0.4643586,0.7300923,-6.1513915,0.64402586,0.8102795,-5.9705744
52021008,1772841112.5874648,0.24795099,0.88035065,-6.271982,0.5729007,0.8976012,-6.387903
52021008,1772841112.620406,0.21694487,-0.12566876,-6.4583244,0.46829474,0.7431442,-5.9378915
52021008,1772841112.653737,0.3597677,0.61065227,-6.416075,0.47377926,0.8329198,-6.322101
52021008,1772841112.686964,-0.49341327,0.58389336,-6.264192,0.18014865,0.42888445,-6.1776266
52021008,1772841112.753714,-0.39360112,0.40324166,-5.8509746,-0.24518271,0.3691904,-5.378691
52021008,1772841112.7867985,-0.45620045,0.4512499,-5.384172,-0.3932575,0.38366058,-5.353924
52021008,1772841112.8202102,-0.08159042,0.23392461,-4.8549376,-0.25196517,0.47052452,-5.3956428
52021008,1772841113.0865264,-1.4632806,-0.18226805,-5.978808,0.1065903,0.17939638,-5.924668
52021008,1772841113.9524257,0.027085315,0.6180659,-7.8299932,0.075212315,0.3892203,-5.2304034
52021008,1772841113.9853337,-0.060708877,0.8503508,-7.983643,0.33094487,0.22090442,-5.810049
52021008,1772841114.0187402,0.2002389,0.96053094,-7.6025457,0.56769,0.41756997,-5.4444804
52021008,1772841114.052194,0.5367205,0.37655193,-7.2979727,0.5784692,0.3445343,-5.5530834
52021008,1772841114.085799,0.36171877,0.60533446,-7.1137257,0.48971808,0.31389666,-5.651271
52021008,1772841114.119021,0.2442093,0.568298,-6.600495,0.5276704,0.45371222,-6.088092
52021008,1772841114.1523538,0.07002722,0.1373777,-1.2683269,0.2546833,0.44582644,-4.169259
52021008,1772841114.2525325,-0.005528461,-0.020694738,-0.06586522,0.19407956,0.09352526,-0.16844597
52021008,1772841114.3190036,-0.0088950945,-0.018644046,-0.07142766,0.16236353,0.06380058,-0.19983912
52021008,1772841114.3522823,-0.004011023,-0.01589605,-0.06545819,0.3729488,0.012559831,0.020950055
52021008,1772841114.385425,-0.006300783,-0.013979273,-0.062552296,-0.04627137,0.019374019,0.1359714
52021008,1772841114.518649,-0.019158095,0.13436368,-5.5971336,0.07774765,0.18974464,-4.595683
52021008,1772841114.551865,0.3418724,0.28528047,-6.092232,0.072582155,0.06545892,-5.2673826
52021008,1772841114.5852237,0.6025548,0.08422401,-6.3104696,-0.048171822,0.40516627,-6.15274
52021008,1772841114.6184692,0.47609377,0.15649053,-6.307239,-0.036763366,0.36547288,-6.4438524
52021008,1772841114.6516829,0.37094966,0.32297894,-6.3004694,0.122734085,0.3510606,-6.181794
52021008,1772841114.6849265,0.20135617,0.21062876,-6.392693,-0.00066046667,0.32163978,-6.007584
52021008,1772841114.7182424,0.041610647,0.3684013,-6.3452682,-0.13508381,0.24957839,-6.1306176
52021008,1772841114.7521582,0.124936536,0.1545617,-6.313458,-0.15788919,0.2691992,-6.032834
52021008,1772841114.785287,0.17811826,0.53717315,-6.286624,-0.17996909,0.26273647,-5.7098517
52021008,1772841114.8191612,0.20960082,0.06606259,-6.1931996,-0.11888824,0.32408094,-5.762287
52021008,1772841114.8520234,0.1764869,0.020153534,-6.105693,-0.059064757,0.32913473,-5.6770587
52021008,1772841114.8850389,0.011874239,0.19353947,-6.1161976,-0.07866651,0.38142607,-5.7111406
52021008,1772841114.9182582,0.006269325,0.26312903,-6.050169,0.022283852,0.44814026,-5.80061
52021008,1772841114.951597,-0.15440524,0.13140634,-6.0463257,-0.10796342,0.41909468,-5.7277064
52021008,1772841114.9850502,-0.17019543,0.113929436,-6.0708632,-0.23639482,0.37568644,-5.762894
52021008,1772841115.0179214,-0.0032530858,-0.005935878,-6.034879,-0.114331335,0.3886415,-5.622005
52021008,1772841115.0515351,0.07021396,0.4150305,-6.087401,-0.14645639,0.439406,-5.712502
52021008,1772841115.08466,0.28376547,0.2485072,-6.3135056,-0.10744189,0.4684719,-5.6090035
52021008,1772841115.118,0.119209826,0.46307775,-3.8007417,-0.1519103,0.34108567,-4.749909
52021008,1772841115.151435,-0.0008159009,-0.023593612,-0.08058654,-0.16154957,0.12549439,0.002317901
52021008,1772841115.285356,-0.0031581172,-0.020329706,-0.06738032,-0.02173856,-0.0068377904,0.19180247
52021008,1772841115.3183231,-0.0022443673,-0.028182263,-0.06109456,-0.00074040267,0.011826373,0.1145729
52021008,1772841115.3508556,0.0022786157,-0.025847122,-0.06617043,0.013954658,0.0016284523,0.06691858
52021008,1772841115.3842134,-0.000106637126,-0.014879819,-0.061349683,-0.015716257,0.01589942,0.051197026
52021008,1772841115.4177527,0.00048410828,-0.016887272,-0.06789561,0.00040812098,-0.0018331333,0.07487942
52021008,1772841115.4510696,-0.0027727531,-0.022846565,-0.06817555,-0.014491025,0.00081332866,-0.019750081
52021008,1772841115.4842875,-0.0031487325,-0.02041036,-0.06317003,0.031206815,-0.019265762,-0.011499791
52021008,1772841115.5175462,-0.0006426913,-0.018680476,-0.06538171,0.008962757,-0.0076208715,0.022716032
52021008,1772841115.5515933,0.008044696,-0.017996313,-0.06793727,0.0066395015,0.009557039,-0.061745066
52021008,1772841115.584717,-0.0028707702,-0.021876773,-0.060325388,-0.010307881,0.0121595,-0.03770615
52021008,1772841115.61748,-0.0006998298,-0.013209264,-0.0698851,-0.006672626,0.0032316174,-0.050772987
52021008,1772841115.6508052,0.0032313818,-0.019082738,-0.066158004,-0.0016467825,0.0054386766,-0.0032959634
52021008,1772841115.6840112,-0.0015350868,-0.022010878,-0.063809484,-0.010840657,0.0063204183,-0.026599342
52021008,1772841115.7172334,-0.002300382,-0.016863825,-0.060631387,-0.018553142,0.016910184,-0.04747804
52021008,1772841115.75105,0.0022067502,-0.020186583,-0.06576819,-0.005340443,0.009637598,-0.029215546
52021008,1772841115.7846928,-0.17876232,0.14249471,0.01565971,-0.0058780364,0.009926162,-0.012532174
52021008,1772841115.9173255,-0.18200961,-0.018767271,-4.835314,-0.17822085,0.17145942,-5.352961
52021008,1772841115.9507911,0.021959877,0.13124523,-5.9321623,0.017879598,0.064390816,-6.2342277
52021008,1772841115.9839647,-0.2982644,0.002851879,-5.84199,-0.048397545,0.26427168,-6.2132945
52021008,1772841116.0172672,-0.15434094,0.083161265,-5.7828674,-0.21417238,0.15450557,-6.279497
52021008,1772841116.0504377,-0.35886705,0.050484482,-5.7625165,-0.34580013,0.115969345,-6.2950983
52021008,1772841116.0838664,-0.3261076,-0.049882136,-5.8299737,-0.22109848,0.2662523,-6.046767
52021008,1772841116.1170015,0.008475349,0.21569514,-5.9914446,-0.23166895,0.32692644,-5.974649
52021008,1772841116.1504688,0.8833802,0.5573727,-5.878184,0.3107491,0.43737078,-5.7404366
52021008,1772841116.1837687,0.3991179,0.45333043,-5.8487296,0.009690829,0.24336492,-5.8898516
52021008,1772841116.2170944,0.39074016,0.24894635,-5.968374,0.12354337,0.23677775,-5.5068636
52021008,1772841116.2505066,0.36821097,0.24808824,-6.0031877,0.2315579,0.28912896,-5.725038
52021008,1772841116.2837477,0.23748207,0.10446383,-6.0223966,0.30642962,0.43077788,-5.2181535
52021008,1772841116.350218,0.30957443,-0.16243248,-5.6333632,0.22106047,0.26053,-5.6490617
52021008,1772841116.3836558,0.20599395,-0.8051156,-5.5243926,0.0763972,-0.01256936,-5.972082
52021008,1772841116.4171553,-0.580395,-0.5777971,-5.740799,-0.5270819,-0.4814718,-6.0027056
52021008,1772841116.4836211,-0.4822977,-0.38982314,-5.7372336,-0.4265921,-0.17081492,-6.0294566
52021008,1772841116.5168767,-0.3915808,-0.40456787,-5.498784,0.06938221,-0.0661598,-5.6654696
52021008,1772841116.5833578,-0.4598863,0.29565123,-5.030059,-0.2929898,0.4905626,-5.081695
52021008,1772841116.616639,-0.37711263,0.31378606,-4.671064,-0.42363673,0.6969099,-5.370578
52021008,1772841116.6498408,-0.33888158,0.2539059,-4.3054714,-0.3718411,0.5114295,-5.7983027
52021008,1772841116.6831248,-0.27938703,0.16366516,-3.9415445,-0.25092435,0.5821549,-5.327602
52021008,1772841117.3164911,0.72236764,-0.056777533,-5.3597617,0.38224232,0.57370454,-5.9917808
52021008,1772841117.34897,0.624611,0.76807386,-5.494185,0.7213113,0.43137395,-5.6764655
52021008,1772841117.3821328,0.6771409,0.2544628,-5.617259,0.6731554,0.48582765,-5.5765257
52021008,1772841117.4156208,0.5115756,0.2644588,-5.7630534,0.5991509,0.5209497,-6.145508
52021008,1772841117.449045,0.4635923,0.2303632,-5.870408,0.6020273,0.5638822,-6.07726
