test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021002,1772678344.1536992,-0.013811299,-0.3540034,-5.353127,-0.018999511,0.004376705,-5.3350115,0.012383148,0.6145305,-5.358988,-0.08620564,0.29160917,-5.3870087
52021002,1772678344.1869574,-0.120308295,-0.23411065,-5.348801,-0.1609796,-0.02540327,-5.3529043,-0.027650751,0.48320964,-5.346767,-0.09629575,0.23761474,-5.477838
52021002,1772678344.2203028,-0.050807994,-0.3755387,-5.3564777,-0.2133051,-0.053021565,-5.400125,-0.013949467,0.6564476,-5.3087726,-0.07174858,0.31811932,-5.5461817
52021002,1772678344.2536154,-0.04928915,-0.3647508,-5.337385,-0.17755257,-0.047579516,-5.119818,-0.015269588,0.63781387,-5.2959785,-0.24759416,0.3905472,-5.36528
52021002,1772678344.2868824,-0.13145679,-0.22494546,-5.31428,-0.12444026,-0.039071504,-5.2411747,-0.054245472,0.48053586,-5.303351,-0.1010746,0.37548235,-5.240154
52021002,1772678344.3201942,-0.13541266,-0.23430617,-5.3095584,-0.14700972,-0.05037719,-5.182245,-0.079067096,0.48372298,-5.280112,-0.14388603,0.24151048,-5.435511
52021002,1772678344.3537607,-0.08117364,-0.3874025,-5.277245,-0.1399952,-0.064825214,-5.2350755,-0.07883675,0.6419751,-5.2515554,-0.24387911,0.3673209,-5.4896436
52021002,1772678344.387468,-0.21392943,-0.35365188,-5.2435503,-0.173373,-0.070561,-5.231214,-0.16065814,0.64551646,-5.2721124,-0.2588487,0.28167957,-5.3461857
52021002,1772678344.4203696,-0.5939416,-0.002647723,-5.2384977,-0.1734039,-0.06798224,-4.7480946,-0.5323749,0.2996736,-5.2651105,-0.18080339,0.2611451,-5.4422374
52021002,1772678344.453285,-0.22297198,0.14687127,-4.641163,-0.14759105,-0.025529003,-4.329629,-0.51375896,0.36321247,-4.934875,-0.32638088,0.38268283,-4.9114366
52021002,1772678344.4864616,0.004067102,0.014781776,-1.641986,-0.039610874,0.064068556,-1.2808247,-0.29744148,0.19371325,-2.008697,-0.1708235,0.30620953,-2.6010125
52021002,1772678344.5207138,-0.0015829531,-0.0031996462,-0.002231363,-0.03669232,0.0527466,-0.045987286,-0.0068567987,-0.028205344,-0.0494949,0.02610973,0.09966382,-0.077419594
52021002,1772678347.017057,0.0013885241,-0.0023826282,0.007888735,0.0064649233,0.07177347,-0.37841848,0.019715449,-0.018297616,0.034971733,-0.25360006,0.07085149,0.12425373
52021002,1772678347.0502112,0.0063203266,-0.0015679458,0.0034428486,0.06737545,-0.03330718,-0.91220593,0.011408974,-0.025900288,0.03242686,-0.14666796,-0.026513824,0.10276939
52021002,1772678347.0840592,0.0006048799,0.0030066343,0.008055951,0.033947438,0.054495607,-2.2150974,0.013460861,-0.0213881,0.036801577,-0.07343181,-0.04089464,0.041946787
52021002,1772678347.1173885,0.0049182833,-0.0006842134,0.008066198,0.024293467,0.03864471,-2.1467085,0.01506603,-0.019422071,0.034944408,-0.05642865,-0.028694415,0.07574359
52021003,1772678712.6842716,0.0014016354,0.015664637,-0.010324863,0.022978563,0.003344078,0.0201075,0.01903386,0.001921366,0.03973348,0.016300704,-0.012722788,-0.0402289
52021003,1772678712.7176127,0.002756498,0.01866922,-0.019952897,0.02324014,0.015736537,-0.0110591,0.020153731,0.0013385019,0.03042521,-0.016680954,-0.016015138,0.059968706
52021003,1772678712.751084,0.0015709464,0.011570182,-0.00768096,-0.0006030464,0.014443498,0.0049363025,0.015909124,-3.0300067e-05,0.03069461,0.011308786,-0.019258233,-0.050742
52021003,1772678712.7841551,-0.0017558626,0.0116274515,-0.017163016,0.008245838,0.007033154,-0.007494277,0.016027987,0.00039308725,0.03416377,0.018147996,-0.006139776,-0.02158789
52021003,1772678712.81858,-0.0004139878,0.01652106,-0.011205388,-0.00075893424,0.0069824057,-0.01792998,0.012573841,-0.0041365083,0.03439524,0.024420433,-0.0013401379,0.012619481
52021003,1772678712.8509045,-0.0008175598,0.012549743,-0.013764486,0.00033902688,0.010792204,-0.006443994,0.016370412,0.0013243427,0.034482945,0.023505805,-0.011608701,0.040424064
52021003,1772678712.8843756,0.0012447035,0.014568807,-0.007581727,0.0011961733,0.0044682315,-0.017716765,0.013690242,0.0065147295,0.029457223,0.0022736487,-0.0072369548,-0.025670819
52021003,1772678712.9174552,-0.0008470898,0.019505715,-0.010040814,-0.0017929167,0.012887124,-0.03168136,0.01614406,0.0038856608,0.029546928,0.027228108,-0.0018208139,-0.017698346
52021003,1772678712.951274,0.0002430205,0.013524692,-0.015784211,-0.005132038,0.012820517,0.0009273484,0.0147232935,0.0058216043,0.036273465,0.026946628,-0.0048335637,0.0065144305
52021003,1772678712.9848232,0.0015774824,0.0142913405,-0.012556371,-0.0049975975,0.009014491,-0.016512252,0.017582871,0.0033219322,0.041016396,0.014487459,-0.008812825,-0.017908834
52021003,1772678713.0174646,-0.003038513,0.015514584,-0.0070777647,-0.0032546131,0.010711602,-0.021032711,0.013276401,0.00044934842,0.030657588,0.0054298243,-0.016238816,0.039119773
52021003,1772678713.1170857,0.00036616926,0.018101193,-0.008870566,-0.0019674862,0.0066709872,-0.0017479769,0.015950011,0.0012440421,0.03768215,0.019919304,-0.012556392,-0.027235014
52021003,1772678713.1504836,0.0082181385,0.01662425,-0.02004437,0.0014667273,0.0058155577,-0.0054744715,0.01797468,0.005458699,0.032030165,0.006671741,-0.008635674,-0.011849268
52021003,1772678714.8487997,-0.00014668572,0.01270862,-0.0076770945,0.0009348425,0.0048078983,-0.0357733,0.014990337,0.001060741,0.0351815,0.016151302,-0.0032200443,0.02203381
52021003,1772678714.882085,0.00244176,0.014878464,-0.010678014,-0.005319168,0.0018600334,-0.059662767,0.01100027,0.0031927328,0.034275524,0.0017395524,0.0002992564,-0.026980065
52021003,1772678714.9151385,0.0025385995,0.015704809,-0.01210092,-0.0013531987,-2.2385557e-05,-0.035513047,0.016552059,-0.002103492,0.03266055,0.01802807,-0.008868843,0.03787534
52021003,1772678714.94847,0.0075836782,0.01128851,-0.023006659,-0.008337052,0.004150804,-0.0023325286,0.01213783,-0.00070699636,0.033833105,0.011959471,-0.0047166,-0.024272036
52021003,1772678714.9821062,-0.00258908,0.011774202,-0.012305224,-0.00019320734,0.0040241284,0.008299575,0.019795092,-8.8076755e-05,0.034007825,0.010261403,-0.0056860833,-0.020550247
52021003,1772678715.0152264,-0.0030100723,0.01205193,-0.009249753,0.019070879,0.0095023215,0.015262368,0.011258772,-0.0069614914,0.035785735,0.012709343,-0.006845263,0.01672688
52021003,1772678715.0483322,0.008928809,0.014927773,-0.014480941,0.007225949,0.014656683,-0.002310713,0.009897295,-0.005126851,0.03850038,0.016503355,-0.010451735,-0.020851258
52021003,1772678715.0820062,0.001299839,0.017931623,-0.014087109,-0.008766048,0.009305562,-0.0022857874,0.012921943,-0.0065694563,0.027292792,0.019457366,-0.017004421,0.019138427
52021003,1772678715.1153965,-0.0024064824,0.016102288,-0.008850804,0.008290672,0.00950708,-0.033760868,0.01655107,0.0017173821,0.04016983,0.0059785354,-0.024207192,-0.019675229
52021003,1772678715.1485047,0.0024289987,0.015215403,-0.00919536,0.014061328,0.00065661204,-0.036754157,0.014216464,0.0009974947,0.03479904,0.0146878995,-0.023357438,-0.00815113
52021003,1772678715.948049,-0.000113675866,0.021203013,-0.012812136,-0.005962252,0.0076701744,-0.034698937,0.015199402,0.0047618877,0.033614755,0.13822764,-0.018378528,0.08997332
52021003,1772678715.9811623,-0.0022508155,0.017074939,-0.010403739,0.0075318143,0.012856972,0.025689246,0.015882887,0.005001303,0.033848803,0.08255187,-0.005089972,0.010799948
52021003,1772678716.0143452,-0.001430388,0.016475422,-0.007948668,0.032748822,0.004740797,0.011963043,0.011355923,0.0054047974,0.041221663,0.01489164,-0.022958908,0.028866228
52021003,1772678716.0477169,-0.00032655027,0.014517113,-0.012488264,0.025734916,0.005867758,-0.02174817,0.012231885,-0.0009802061,0.027219577,0.047212925,-0.02887945,0.04643436
52021003,1772678716.1477466,-0.17815788,0.025622271,-1.1874734,-0.117135674,-0.0018648853,-1.4807057,0.016284456,0.0015195045,0.038056634,-0.069708884,-0.02502098,-0.5454065
52021003,1772678716.647539,0.0051298393,0.01668566,-0.013058452,0.058246307,0.012568034,-0.052250598,0.014913821,0.004462788,0.024686415,0.027120747,-0.00073581777,-0.033944495
52021003,1772678716.813657,-0.10252863,0.090721235,-0.90908486,0.03728133,-0.11299035,-1.8365109,0.013745659,0.0007036305,0.03220966,0.028538575,-0.022446537,-0.32364175
52021003,1772678717.7461698,0.0011786284,0.014630192,-0.011128884,0.03874903,0.09631042,-0.19395053,0.018526834,0.0013543107,0.03207309,-0.10213487,-0.038059372,-0.05161003
52021003,1772678717.8461647,0.008214274,0.014214025,-0.02035454,-0.0018731194,0.017075298,-0.045340616,0.021137854,0.004031929,0.031672336,0.024547094,0.002215025,0.06827451
52021003,1772678717.879702,-0.00014676021,0.013879246,-0.012046228,0.011997179,0.01962535,-0.0046142717,0.0156153,0.0042309063,0.038785044,0.06071871,-0.011564485,0.051430754
52021003,1772678717.9129517,0.011012363,0.017998738,-0.020144789,0.018791515,0.029455546,0.0037204789,0.016908756,-1.0597977e-05,0.030937858,-0.009928855,0.009703433,0.054081693
52021003,1772678717.946229,-0.0034028443,0.017669404,-0.004198208,0.0022653162,-0.027443368,0.00014836546,0.017092781,0.00058309356,0.029627854,0.015377358,-0.008895728,0.11949322
52021003,1772678718.0460413,-8.120739e-05,0.01331626,-0.008288367,0.0033794432,0.012476882,-0.06907233,0.013011683,0.0016706609,0.032145675,0.019547185,-0.016518055,0.121785134
52021003,1772678718.079487,0.10498144,-0.060003184,-1.0245534,-0.003777743,-0.0055881967,-0.063720256,0.056089368,0.09250162,0.093314685,-0.0077579413,-0.024385244,-0.002950745
52021004,1772678855.1138508,-0.0072504566,0.017794425,-0.00030062272,-0.009607071,-0.0051651145,-0.00075609604,0.014971802,0.002224364,0.0367518,0.021954859,-0.016601475,0.004991607
52021004,1772678855.1470656,-0.00024328296,0.017422885,-9.1332986e-05,0.00089298235,0.003742053,-0.00607056,0.016391186,0.005470852,0.033287935,0.02281685,-0.019530874,0.052671507
52021004,1772678855.1805491,-0.003298076,0.013861443,-0.0065101073,0.020729208,-0.0006451177,0.023920486,0.016835513,7.328066e-05,0.027766798,0.023409806,-0.020889664,0.017701332
52021004,1772678855.213993,-0.0012236258,0.016283303,-0.002765172,0.011426373,0.013021187,0.0006822423,0.013910814,0.002726939,0.0320616,0.03378757,-0.023206126,0.041497782
52021004,1772678855.2474108,-0.006068596,0.0137662,-0.0038746584,0.006457886,0.0034140614,0.0042269873,0.009935971,0.0031527656,0.0321046,0.029813394,-0.0317904,0.003966828
52021004,1772678855.2812376,-0.004521005,0.015937712,-0.0042730356,0.00058999134,0.005566865,-0.028625948,0.01584082,0.0010536466,0.034100857,0.018480724,-0.02759288,0.06315724
52021004,1772678855.313973,-0.0044031795,0.019298643,0.0062285857,-0.0011599652,-0.005067174,0.02247572,0.012919561,-0.003222519,0.033307143,0.020448785,-0.024900422,0.05687453
52021004,1772678855.3472357,-0.004856911,0.013035582,-0.004905638,-0.0036097027,-0.0012498078,-0.02926164,0.017955946,0.004854022,0.036200278,0.022253713,-0.018865332,0.023359707
52021004,1772678855.3803823,-0.0025046777,0.020136563,-0.0025779197,-0.0006508273,0.005745706,-0.041064892,0.014124062,0.003332884,0.033397432,0.028012073,-0.02240051,0.013417899
52021004,1772678855.4138176,-0.0008561539,0.012639276,0.0010623751,-0.0012072894,0.0047381013,-0.04702082,0.016319126,0.0023122209,0.03364603,0.026258903,-0.0259472,-0.014234452
52021004,1772678855.4469223,-0.0024923214,0.011124352,-0.011573435,-0.0029384561,0.0072989864,-0.059076607,0.017724799,-0.0001957386,0.027709901,0.016140662,-0.02530769,0.08303339
52021004,1772678855.480226,0.0004882371,0.01426823,-0.009848253,0.00053476944,0.0018344889,-0.01651121,0.017174248,-0.0028506918,0.035565533,0.013757138,-0.022133876,0.055853993
52021004,1772678855.5135264,-0.0017022288,0.020023545,-0.00364233,-0.005809523,-0.0003719547,-0.098050274,0.013864463,0.0009715102,0.031683285,0.02260809,-0.016677544,0.039367955
52021004,1772678855.546661,-0.0024940684,0.015466224,-0.007798579,-0.0050362027,-0.005721681,-0.032335494,0.013268872,0.00070847414,0.043478332,0.00350282,-0.015706273,0.027709173
52021004,1772678855.6134343,-0.19008355,-0.052094705,-1.4724435,-0.12081663,-0.11957253,-1.8412893,-0.10753837,0.03891785,-1.495002,0.015121398,0.12503786,-1.5647733
52021004,1772678855.6467726,0.11414303,-0.18562397,-2.0697298,-0.07971711,-0.08462311,-2.287696,-0.44259143,0.2370733,-2.2322977,-0.058896232,0.027715633,-1.939914
52021004,1772678855.6798973,0.18565303,-0.28928193,-2.7350318,-0.1937998,-0.23528944,-3.476434,-0.3797607,0.3361051,-2.84567,-0.2353328,0.09158954,-2.3751137
52021004,1772678855.713128,0.09393982,-0.25481522,-3.04956,-0.17432334,-0.24288218,-4.216926,-0.29378152,0.26374194,-3.1921475,-0.028027786,0.2963742,-3.0566294
52021004,1772678855.747586,-0.051180422,-0.22783531,-3.7271132,-0.20624018,-0.25465956,-4.8707676,-0.18684322,0.20894936,-3.7707055,0.034802526,0.27141625,-3.39938
52021004,1772678855.78075,0.07728152,-0.3172463,-3.724377,-0.16159806,-0.23440722,-5.51297,-0.36277986,0.39530975,-3.5379174,-0.036074094,0.38817662,-3.1822793
52021004,1772678855.8132713,0.1879424,-0.18727125,-3.6218996,-0.24618107,-0.19092986,-5.5124035,-0.27591208,0.28599802,-3.5568535,-0.022519302,0.12017274,-3.1744773
52021004,1772678855.846449,0.15191247,-0.32901624,-3.5032537,-0.1939195,-0.35354817,-5.8327703,-0.20674117,0.5471931,-3.547942,-0.12197958,0.14306235,-3.0202315
52021004,1772678855.879665,0.073782966,-0.11061538,-3.464756,-0.18403032,-0.4138193,-5.211394,0.027734526,0.43925706,-3.514845,-0.06385024,0.375656,-3.3125756
52021004,1772678855.913097,0.121487886,0.038738217,-3.3975937,-0.002631776,-0.27923697,-5.2630024,-0.024221335,0.3577935,-3.4206986,-0.056140587,0.4784492,-3.9121046
52021004,1772678855.9464202,0.3147114,0.1662482,-3.3921218,0.07445906,-0.37244564,-4.234918,-0.005959415,0.12832001,-3.3444762,-0.06930714,0.34323135,-3.6933215
52021004,1772678855.9797409,-0.005615793,0.040134475,-0.3412892,-0.011972977,-0.033038143,-0.2728528,-0.030954117,0.082869105,-0.4092228,-0.06440627,0.11744746,-1.6300809
52021004,1772678856.0130975,-0.005003465,0.018972786,-0.0057457304,0.012206389,0.014693159,-0.1407637,0.017521136,0.00065409887,0.013078019,0.0046215057,0.021714322,-0.099871516
52021004,1772678856.079637,0.0003676457,0.016212983,-0.0036249561,0.0043729525,0.021723239,-0.12186918,0.015144111,-0.0015579166,0.022592671,-0.024603248,-0.007808226,-0.009508234
52021004,1772678856.2126904,-0.008527982,0.014145928,-0.0036863992,0.0022035053,-0.008356798,0.0026147263,0.019245954,-0.0036220727,0.030552367,-0.038347807,-0.031113459,-0.0168129
52021004,1772678856.2459888,-0.009502432,0.014177596,-0.0033931406,0.0012864915,-0.05158723,-0.0017055646,0.0108355,0.0017555973,0.031250708,0.03594483,-0.049722455,0.035282064
52021004,1772678856.2795117,-0.001247198,0.0163568,-0.0012076099,-0.00076198624,-0.014615738,-0.02017572,0.008043742,-0.004016199,0.041051906,0.016691597,-0.032323807,-0.011614239
52021004,1772678856.3126268,-0.003086637,0.010322607,-0.0032281743,-0.00349696,-0.0436688,-0.028332978,0.01355591,0.003652258,0.032848902,0.019365711,-0.033334296,-0.030524796
52021004,1772678856.3461597,0.0013162141,0.020230822,-0.008448751,0.008633383,-0.0077495733,-0.007217302,0.011975868,0.00052488083,0.027349316,0.023993324,-0.049185283,0.008471077
52021004,1772678856.546571,0.05154126,-0.24319051,-2.540582,-0.114248455,-0.09341348,-1.9681394,-0.08330633,0.17594047,-2.558864,-0.10743958,0.066743955,-2.0856733
52021004,1772678856.580144,0.24381232,-0.22391243,-3.1459715,-0.004330507,-0.30029985,-2.8638542,-0.45469463,0.09370509,-3.1865628,-0.001259652,0.20123775,-2.2242978
52021004,1772678856.94565,-0.0075533926,0.013724144,-0.006855918,0.12041549,-0.28285563,-0.7200339,0.022175917,-0.004151208,0.0125715155,-0.019781305,0.16980633,-0.3915508
52021004,1772678856.9787152,-0.0014718508,0.015163889,-0.017952517,0.049241036,-0.093235895,0.08112293,0.018752228,-0.0035418656,0.021437624,0.034201108,0.09128655,0.083323196
52021004,1772678857.0122662,-0.006317609,0.013171241,-0.0054748757,0.02049396,0.016022498,0.038849913,0.018548543,0.00520388,0.030334497,0.035555623,-0.02750711,-0.14572167
52021004,1772678857.1450768,-0.0044148187,0.015972784,6.3341475e-05,0.0257364,-0.0089169685,-0.06479657,0.015066991,-0.0029419414,0.023721209,-0.008032026,0.0054959403,-0.039816238
52021004,1772678857.1782572,-0.0030211415,0.016023858,-0.0031279833,0.015926415,-0.022586547,0.03350132,0.013923154,-1.1052014e-05,0.027369088,0.023366291,-0.0098588625,0.016235096
52021004,1772678857.2780278,0.0021311326,0.018165337,-0.003403245,-0.008537071,-0.016237346,-0.0042455913,0.015480228,-0.004816529,0.043495756,-0.008201859,-0.001056165,0.0018004538
52021004,1772678857.444601,-0.4197614,-0.43052757,-4.631535,-0.12577243,-0.25515136,-4.3112073,-0.19169445,0.6470703,-4.1262918,-0.108663045,0.37986255,-3.2027855
52021004,1772678857.478182,-0.35463893,-0.2310626,-5.7059493,-0.19530094,-0.47050568,-4.7470903,-0.25147605,0.36124343,-5.1428127,-0.0322128,0.15799718,-3.1828732
52021004,1772678857.512501,-0.464017,-0.12570913,-5.6453576,-0.039898925,-0.6271958,-5.0122495,-0.14863083,0.6284844,-5.2547593,0.019515507,0.3567366,-3.7097728
52021004,1772678857.5456324,-0.070325546,-0.28611186,-5.384226,-0.05520312,-0.4257119,-5.6431427,0.091816165,0.580773,-5.1620474,-0.06940313,0.58510906,-4.235194
52021004,1772678857.5790927,0.5455192,-0.2868642,-5.1545577,0.05669928,-0.71143955,-5.9251666,0.08785999,0.55674917,-5.26423,-0.0928076,0.7201202,-5.535834
52021004,1772678857.6124032,-0.14626221,-0.22658479,-5.0311837,0.3412212,-0.7649628,-6.512544,-0.60137504,0.78589875,-5.1330166,-0.1444379,0.2587336,-4.27138
52021004,1772678857.6449485,0.08514493,-0.17399253,-2.7863042,-0.08374226,-0.59504616,-6.4191675,-0.14719135,0.4250699,-2.7671022,-0.35309306,0.53915876,-3.7736385
52021004,1772678857.6779656,0.006706437,0.0130125545,-0.021147808,0.016869092,-0.23845208,-0.5577506,0.015303343,-0.00014202666,0.02648075,-0.30625454,0.35107464,-3.1399617
52021004,1772678857.7115283,-0.00061589445,0.012363842,-0.011547106,0.021240447,-0.2525716,-1.0565575,0.012904843,0.00133436,0.016459078,-0.109093785,0.2039398,-2.5520887
52021004,1772678857.7443533,0.005340477,0.016437737,-0.018010607,-0.054644473,-0.104934536,-1.1993177,0.017899077,-0.005420347,0.01839454,-0.14134961,-0.00875758,-2.4133925
52021004,1772678857.8455746,-0.006548999,0.012459837,-0.004680319,-0.014394841,0.06399171,-2.1693676,0.0065624244,-0.002380251,0.028342333,-0.12837341,0.02873493,-2.4828477
52021004,1772678857.8778114,0.0019660976,0.018353155,-0.0034131184,-0.06448671,0.11608015,-2.2913332,0.015110507,-0.0005238226,0.030943649,-0.13515861,0.06873167,-2.6222966
52021004,1772678857.9444232,0.0030383118,0.014060406,-0.0036694007,-0.03662616,0.12391578,-2.2514367,0.0094714025,-0.0006156557,0.027633764,-0.18139464,0.033075083,-2.8214839
52021004,1772678857.977748,-0.0022513461,0.014509435,0.0015058677,-0.0792464,0.119684726,-2.307878,0.0116615,-0.0007697398,0.027206043,-0.20923603,0.06853036,-2.468607
52021005,1772912697.1428084,0.30017123,0.4766608,-5.375071,-0.37174177,0.24980016,-6.62378,-0.59010106,0.33064398,-4.972271,-0.035373054,0.36491793,-5.335264
52021005,1772912697.1762767,0.14968541,0.51869136,-5.3800025,-0.26268217,0.30749163,-6.7179766,-0.64141184,0.31646413,-4.8897676,-0.11455889,0.25089198,-4.852277
52021005,1772912697.209447,0.3800719,0.48468134,-5.2253942,-0.28611687,0.10651748,-6.6649685,-0.4907263,0.124653734,-4.9748325,-0.027164655,0.26663876,-4.945883
52021005,1772912697.242637,-0.056022443,0.46609747,-5.3830466,-0.36637658,0.19634041,-6.7188735,-0.4141477,0.29629573,-4.9544015,0.021463403,0.25645518,-5.216929
52021005,1772912697.2759447,-0.67415375,0.6840144,-5.4732494,-0.22470462,0.34037295,-6.5155725,-0.14298168,0.04145864,-5.0300636,0.17777184,0.17651787,-5.2701664
52021005,1772912697.3094554,-1.1494558,0.09061022,-5.594676,-0.1887821,0.21707852,-6.1774797,0.35891908,0.29582694,-5.062514,0.36244226,0.31354386,-5.4819136
52021005,1772912697.3427,-1.1682543,0.18085323,-5.5545874,-0.43263063,0.13562363,-6.0473447,0.295349,0.2622919,-5.005981,0.5615901,0.28566995,-5.3548903
52021005,1772912697.3760931,-1.0633131,0.4160102,-5.578278,-0.4627582,0.3534198,-5.930097,0.5560011,0.05981229,-5.059944,0.7359093,0.22711423,-5.3473797
52021005,1772912697.4093585,-1.0656227,0.7202832,-5.5455575,-0.4113621,0.19108494,-5.860046,0.43461582,-0.07359239,-5.11615,0.639106,0.34851408,-7.8050647
52021005,1772912697.4425232,-0.97721505,0.60213286,-5.4944253,-0.5496618,0.15379405,-6.0054398,0.34609595,0.034481566,-5.1422524,0.71619195,0.29087737,-7.544637
52021005,1772912697.476014,-0.47275332,0.6067527,-5.418666,-0.51589644,0.24951015,-6.848321,0.5050123,0.2591808,-5.097423,0.7220749,0.31291628,-5.9936666
52021005,1772912697.8754954,-0.01329877,-0.05940561,-0.30848372,-0.2655751,0.25443122,-1.2522041,0.033830676,-0.11537064,0.030580984,0.1597463,0.23616213,-1.8620732
52021005,1772912697.908924,-0.015609723,-0.041872527,-0.14373928,-0.17734928,0.14890693,-0.016709777,0.005459186,-0.11543158,0.057759482,0.2733349,0.013144779,0.001066115
52021006,1772915819.8595345,-0.8947049,-0.2806891,-7.9531054,-0.29677147,-0.57898563,-7.8584604,0.18611407,-0.4037847,-6.845672,-0.28666085,-0.16418122,-6.8789797
52021006,1772915819.892763,-0.58736116,-0.6288611,-7.9332376,-0.10710859,-0.47901267,-7.2835574,0.0023410192,-0.5363297,-6.989402,0.18692869,-0.16716489,-6.983604
52021006,1772915819.9263816,-0.286258,-0.64705205,-7.9816036,0.11773573,-0.47286832,-8.183899,-0.030907853,-0.8194366,-7.122806,-0.04841005,-0.2281889,-7.2168074
52021006,1772915819.959386,0.1398146,-0.8361732,-7.870684,0.19762951,-0.3339269,-8.605822,0.11309171,-0.9583838,-7.3137627,-0.12964153,-0.12545514,-7.3037543
52021006,1772915819.9926205,0.8503204,-1.3882604,-7.697588,-0.29763296,-0.44747984,-8.605041,-0.012562515,-0.84073263,-7.5923796,0.0047747726,-0.16457668,-7.337018
52021006,1772915820.0261073,0.74826556,-1.0462009,-7.8316145,0.071696,-0.4430858,-8.229042,-0.54174864,-1.1029485,-7.562702,-0.3823854,-0.08597875,-7.333634
52021006,1772915820.0593748,0.3468047,-0.5755653,-5.811198,-0.1289827,-0.6615236,-6.8485155,-0.7015003,-0.58615535,-5.867811,-0.16153571,-0.06853974,-7.178574
52021006,1772915820.0928624,0.1272495,-0.13007274,-1.2692742,0.10149831,-0.51568395,-1.9488266,-0.32672596,-0.2704857,-1.6746103,-0.057746798,-0.08962267,-3.8441246
52021006,1772915820.126696,-0.0047143633,-0.10375316,-0.053863823,-0.0318134,-0.064038575,-0.70081985,-0.003940168,-0.14523526,-0.20173174,0.014182654,-0.049814016,-0.037614755
52021006,1772915820.1597402,0.019999532,-0.09161825,-0.04697133,-0.006017213,-0.32102,0.046345267,-0.013994902,-0.15795757,-0.3216843,-0.112952396,-0.05068994,-0.31680402
52021006,1772915820.192824,0.037155144,-0.050297305,-0.060625043,0.0028827512,-0.063632846,-0.092729524,-0.0701176,-0.13234408,-0.07034372,0.05357298,-0.100652136,-0.5828462
52021006,1772915820.292426,0.030524906,-0.08568031,-0.044989415,-0.0006241248,-0.039095,-0.072924845,-0.0001098462,-0.13379323,0.021051643,-0.004310155,-0.10839348,0.08632079
52021006,1772915820.3266597,0.02414009,-0.09290517,-0.035199005,-0.005251368,-0.07560757,-0.077107966,0.00609132,-0.13437381,0.015169351,-0.018494852,-0.0305365,0.112348355
52021006,1772915820.3593953,0.015870832,-0.08966095,-0.041388806,-0.028282976,-0.03521542,-0.06936428,0.02029127,-0.13017766,0.029938351,0.005720545,-0.036784492,0.028347552
52021006,1772915820.3931222,0.05563605,-0.069140576,-0.045304805,0.006212779,-0.038242567,-0.07652559,-0.050179325,-0.12191525,0.04605268,0.019041978,-0.03972446,-0.0246929
52021006,1772915820.4259667,0.020842701,-0.08634546,-0.044948235,0.013822873,-0.005455807,-0.044100318,0.013047661,-0.12789166,0.03170957,0.07878586,-0.05748569,-0.51446474
52021006,1772915820.4588892,0.023926,-0.08191364,-0.048632096,-0.015608569,-0.040226147,-0.029672634,-0.0014475427,-0.13030112,0.036466796,0.027807321,-0.040081874,-0.48635715
52021006,1772915827.25215,-0.44789812,-0.2224308,-6.1385946,-0.16722311,-0.18531506,-4.9902883,0.25480944,-0.41638118,-5.7575755,-0.20370013,-0.20637526,-4.7815676
52021006,1772915828.0847857,0.31413987,0.5695243,-5.673709,0.10660411,0.20851028,-5.4199457,-0.42826426,0.6443531,-5.5329666,-0.04920675,0.31112552,-4.0439053
52021006,1772915828.1182451,-0.4647023,0.3234534,-5.799718,-0.1653085,0.2389743,-5.4752846,-0.12858063,0.7109936,-5.329209,-0.043990206,0.32242602,-4.3199134
52021006,1772915828.1513247,-0.50771165,0.57410693,-5.80044,-0.17552207,0.5084226,-5.9013186,0.24825947,0.1971051,-5.2177253,0.13597175,0.31704918,-3.9725113
52021006,1772915828.184652,-0.89154243,0.8717695,-5.6025934,-0.27409953,0.3403904,-5.863409,0.094404116,-0.018605644,-4.988612,0.09093446,0.17908102,-4.8129826
52021006,1772915828.5511117,0.42115107,0.5862773,-5.8352766,-0.077610984,0.50587195,-5.715802,-0.60987896,-0.004849807,-5.6927447,-0.22879717,0.42085776,-4.510595
52021006,1772915828.5843856,-0.48870638,0.35461184,-6.112136,0.06561624,0.58704245,-5.556521,-0.3627963,0.49620613,-5.6059527,-0.24576631,0.055110548,-4.7941666
52021006,1772915828.61774,-0.8862377,-0.0005730322,-5.906948,-0.55298644,0.30947676,-5.3358884,0.6501072,0.17823195,-5.621149,-0.02717955,0.07258469,-5.2438264
52021006,1772915828.651225,-0.66336906,0.0068418696,-5.887325,-0.3215026,0.29860094,-4.898572,0.30893624,0.049845833,-5.360616,0.062268224,-0.09447552,-5.6195264
52021006,1772915828.71854,-0.7910104,0.9142721,-5.593292,-0.2031739,0.4941817,-4.725743,0.059655927,-0.16204469,-5.072343,-0.22522485,-0.082007915,-5.086922
52021006,1772915829.0510707,0.38544104,0.7432878,-6.039423,-0.022073518,0.6301523,-5.6923757,-0.88553745,-0.004694842,-5.5755095,-0.60670775,0.09180402,-4.54289
52021006,1772915829.0841928,-0.2140679,0.9707623,-6.03521,0.115576096,0.5479459,-5.386775,-0.6254515,-0.12596343,-5.5663786,-0.32171494,0.09990249,-4.809581
