test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021002,1772678344.1536992,0.012383148,-0.13623047,0.6145305,0.50146484,-5.358988,-4.4804688
52021002,1772678344.1869574,-0.027650751,-0.16589355,0.48320964,0.3737793,-5.346767,-4.5351562
52021002,1772678344.2203028,-0.013949467,-0.11755371,0.6564476,0.55078125,-5.3087726,-4.7851562
52021002,1772678344.2536154,-0.015269588,-0.06112671,0.63781387,0.18969727,-5.2959785,-4.6601562
52021002,1772678344.2868824,-0.054245472,-0.19274902,0.48053586,0.6098633,-5.303351,-4.8359375
52021002,1772678344.3201942,-0.079067096,-0.18530273,0.48372298,0.32006836,-5.280112,-4.75
52021002,1772678344.3537607,-0.07883675,-0.2376709,0.6419751,0.27612305,-5.2515554,-5.4296875
52021002,1772678344.387468,-0.16065814,-0.27441406,0.64551646,0.26049805,-5.2721124,-4.8945312
52021002,1772678344.4203696,-0.5323749,-0.18640137,0.2996736,0.19995117,-5.2651105,-4.3046875
52021002,1772678344.453285,-0.51375896,-0.025878906,0.36321247,0.28222656,-4.934875,-4.2382812
52021002,1772678344.4864616,-0.29744148,-0.2614746,0.19371325,0.18334961,-2.008697,-5.3007812
52021002,1772678344.5207138,-0.0068567987,-0.18164062,-0.028205344,0.010528564,-0.0494949,-1.3378906
52021002,1772678347.017057,0.019715449,0.053466797,-0.018297616,-0.084350586,0.034971733,0.18115234
52021002,1772678347.0502112,0.011408974,0.033721924,-0.025900288,-0.0034694672,0.03242686,0.17480469
52021002,1772678347.0840592,0.013460861,0.030197144,-0.0213881,0.06640625,0.036801577,0.10809326
52021002,1772678347.1173885,0.01506603,0.010032654,-0.019422071,0.09094238,0.034944408,0.0869751
52021003,1772678712.6842716,0.01903386,0.03326416,0.001921366,-0.037078857,0.03973348,0.021881104
52021003,1772678712.7176127,0.020153731,0.022338867,0.0013385019,-0.002500534,0.03042521,0.032470703
52021003,1772678712.751084,0.015909124,0.02468872,-3.0300067e-05,0.0016889572,0.03069461,0.066223145
52021003,1772678712.7841551,0.016027987,0.048797607,0.00039308725,0.022232056,0.03416377,0.03277588
52021003,1772678712.81858,0.012573841,0.025558472,-0.0041365083,0.015319824,0.03439524,0.049224854
52021003,1772678712.8509045,0.016370412,0.029708862,0.0013243427,0.043823242,0.034482945,0.06982422
52021003,1772678712.8843756,0.013690242,0.027557373,0.0065147295,0.007820129,0.029457223,0.057006836
52021003,1772678712.9174552,0.01614406,0.0096588135,0.0038856608,-0.014526367,0.029546928,0.061462402
52021003,1772678712.951274,0.0147232935,0.006164551,0.0058216043,-0.024673462,0.036273465,0.07678223
52021003,1772678712.9848232,0.017582871,-0.019866943,0.0033219322,0.020431519,0.041016396,0.105895996
52021003,1772678713.0174646,0.013276401,0.09442139,0.00044934842,0.045654297,0.030657588,-0.075683594
52021003,1772678713.1170857,0.015950011,0.046203613,0.0012440421,-0.07965088,0.03768215,-0.000644207
52021003,1772678713.1504836,0.01797468,0.0037956238,0.005458699,-0.07849121,0.032030165,-0.11328125
52021003,1772678714.8487997,0.014990337,0.087890625,0.001060741,0.009796143,0.0351815,0.03112793
52021003,1772678714.882085,0.01100027,0.07305908,0.0031927328,0.00340271,0.034275524,-0.038208008
52021003,1772678714.9151385,0.016552059,0.051239014,-0.002103492,-0.029281616,0.03266055,-0.0029315948
52021003,1772678714.94847,0.01213783,0.02319336,-0.00070699636,-0.06677246,0.033833105,-0.056762695
52021003,1772678714.9821062,0.019795092,-0.010978699,-8.8076755e-05,-0.045318604,0.034007825,-0.10345459
52021003,1772678715.0152264,0.011258772,-0.030197144,-0.0069614914,-0.008987427,0.035785735,-0.11437988
52021003,1772678715.0483322,0.009897295,0.07550049,-0.005126851,-0.043823242,0.03850038,-0.11767578
52021003,1772678715.0820062,0.012921943,-0.0018224716,-0.0065694563,-0.02168274,0.027292792,-0.2763672
52021003,1772678715.1153965,0.01655107,-0.04019165,0.0017173821,-0.07171631,0.04016983,-0.35742188
52021003,1772678715.1485047,0.014216464,0.05795288,0.0009974947,-0.061401367,0.03479904,-0.020065308
52021003,1772678715.948049,0.015199402,0.02218628,0.0047618877,-0.05328369,0.033614755,-0.055755615
52021003,1772678715.9811623,0.015882887,0.07672119,0.005001303,-0.04425049,0.033848803,-0.005657196
52021003,1772678716.0143452,0.011355923,0.0036582947,0.0054047974,0.011726379,0.041221663,-0.0036411285
52021003,1772678716.0477169,0.012231885,-0.0029067993,-0.0009802061,0.03326416,0.027219577,-0.058258057
52021003,1772678716.1477466,0.016284456,0.08099365,0.0015195045,-0.15429688,0.038056634,-0.17907715
52021003,1772678716.647539,0.014913821,-0.024551392,0.004462788,-0.059265137,0.024686415,-0.39819336
52021003,1772678716.813657,0.013745659,-0.054138184,0.0007036305,0.0036735535,0.03220966,-0.001080513
52021003,1772678717.7461698,0.018526834,-0.009056091,0.0013543107,-0.074279785,0.03207309,-0.029052734
52021003,1772678717.8461647,0.021137854,-0.009742737,0.004031929,-0.031433105,0.031672336,0.038909912
52021003,1772678717.879702,0.0156153,0.022125244,0.0042309063,-0.0046463013,0.038785044,0.020187378
52021003,1772678717.9129517,0.016908756,0.03010559,-1.0597977e-05,-0.050109863,0.030937858,0.058624268
52021003,1772678717.946229,0.017092781,-0.01486969,0.00058309356,-0.04714966,0.029627854,-0.009963989
52021003,1772678718.0460413,0.013011683,0.1227417,0.0016706609,-0.024642944,0.032145675,0.07006836
52021003,1772678718.079487,0.056089368,-0.020339966,0.09250162,-0.08215332,0.093314685,0.012145996
52021004,1772678855.1138508,0.014971802,0.018310547,0.002224364,-0.017181396,0.0367518,-0.056365967
52021004,1772678855.1470656,0.016391186,0.028686523,0.005470852,0.037078857,0.033287935,0.012420654
52021004,1772678855.1805491,0.016835513,0.0053253174,7.328066e-05,0.042877197,0.027766798,-0.032836914
52021004,1772678855.213993,0.013910814,0.008926392,0.002726939,0.044128418,0.0320616,-0.013717651
52021004,1772678855.2474108,0.009935971,0.0046195984,0.0031527656,0.03656006,0.0321046,0.03955078
52021004,1772678855.2812376,0.01584082,0.0076293945,0.0010536466,0.0014772415,0.034100857,-0.0005450249
52021004,1772678855.313973,0.012919561,-0.030807495,-0.003222519,0.042236328,0.033307143,0.033996582
52021004,1772678855.3472357,0.017955946,0.002292633,0.004854022,-0.0040245056,0.036200278,-0.052703857
52021004,1772678855.3803823,0.014124062,0.029403687,0.003332884,-0.015625,0.033397432,0.014137268
52021004,1772678855.4138176,0.016319126,0.008674622,0.0023122209,-0.017578125,0.03364603,-0.014671326
52021004,1772678855.4469223,0.017724799,0.019821167,-0.0001957386,-0.04345703,0.027709901,-0.04663086
52021004,1772678855.480226,0.017174248,-0.015579224,-0.0028506918,-0.04876709,0.035565533,-0.16711426
52021004,1772678855.5135264,0.013864463,0.03640747,0.0009715102,-0.074401855,0.031683285,-0.086242676
52021004,1772678855.546661,0.013268872,-0.058624268,0.00070847414,-0.0927124,0.043478332,-0.13708496
52021004,1772678855.6134343,-0.10753837,0.14257812,0.03891785,0.17810059,-1.495002,-1.1601562
52021004,1772678855.6467726,-0.44259143,-0.031219482,0.2370733,0.07043457,-2.2322977,-3.1425781
52021004,1772678855.6798973,-0.3797607,0.03503418,0.3361051,0.21801758,-2.84567,-3.9785156
52021004,1772678855.713128,-0.29378152,-0.10247803,0.26374194,0.53515625,-3.1921475,-5.03125
52021004,1772678855.747586,-0.18684322,-0.13635254,0.20894936,0.45385742,-3.7707055,-5.4960938
52021004,1772678855.78075,-0.36277986,0.030258179,0.39530975,0.62841797,-3.5379174,-4.9648438
52021004,1772678855.8132713,-0.27591208,0.05441284,0.28599802,0.5419922,-3.5568535,-5.5234375
52021004,1772678855.846449,-0.20674117,5.6624413e-06,0.5471931,0.453125,-3.547942,-3.9941406
52021004,1772678855.879665,0.027734526,0.0055999756,0.43925706,0.32470703,-3.514845,-2.6621094
52021004,1772678855.913097,-0.024221335,-0.12658691,0.3577935,0.17871094,-3.4206986,-3.9492188
52021004,1772678855.9464202,-0.005959415,-0.15527344,0.12832001,0.24902344,-3.3444762,-3.5039062
52021004,1772678855.9797409,-0.030954117,-0.11090088,0.082869105,0.042388916,-0.4092228,-3.6035156
52021004,1772678856.0130975,0.017521136,-0.010757446,0.00065409887,0.0074310303,0.013078019,-0.39208984
52021004,1772678856.079637,0.015144111,-0.00459671,-0.0015579166,-0.01876831,0.022592671,0.16247559
52021004,1772678856.2126904,0.019245954,0.0064353943,-0.0036220727,0.023071289,0.030552367,0.09906006
52021004,1772678856.2459888,0.0108355,0.0046844482,0.0017555973,0.008338928,0.031250708,0.074279785
52021004,1772678856.2795117,0.008043742,0.02078247,-0.004016199,-0.033813477,0.041051906,-0.007297516
52021004,1772678856.3126268,0.01355591,-0.001124382,0.003652258,0.03338623,0.032848902,0.10424805
52021004,1772678856.3461597,0.011975868,0.0060424805,0.00052488083,0.032592773,0.027349316,0.059936523
52021004,1772678856.546571,-0.08330633,-0.021133423,0.17594047,0.09350586,-2.558864,-0.99609375
52021004,1772678856.580144,-0.45469463,0.05697632,0.09370509,0.3256836,-3.1865628,-3.7617188
52021004,1772678856.94565,0.022175917,-0.032348633,-0.004151208,0.5908203,0.0125715155,-4.8945312
52021004,1772678856.9787152,0.018752228,0.0037403107,-0.0035418656,0.12347412,0.021437624,-2.2480469
52021004,1772678857.0122662,0.018548543,-0.01890564,0.00520388,0.026657104,0.030334497,-0.11816406
52021004,1772678857.1450768,0.015066991,-0.06933594,-0.0029419414,0.022537231,0.023721209,0.05834961
52021004,1772678857.1782572,0.013923154,-0.038269043,-1.1052014e-05,-0.021896362,0.027369088,0.007736206
52021004,1772678857.2780278,0.015480228,0.0284729,-0.004816529,-0.01651001,0.043495756,0.08868408
52021004,1772678857.444601,-0.19169445,-0.0927124,0.6470703,0.23803711,-4.1262918,-3.1601562
52021004,1772678857.478182,-0.25147605,0.21289062,0.36124343,0.6479492,-5.1428127,-4.3164062
52021004,1772678857.512501,-0.14863083,-0.10534668,0.6284844,0.75634766,-5.2547593,-5.34375
52021004,1772678857.5456324,0.091816165,-0.3696289,0.580773,0.4423828,-5.1620474,-5.0742188
52021004,1772678857.5790927,0.08785999,-0.18518066,0.55674917,0.5786133,-5.26423,-5.3671875
52021004,1772678857.6124032,-0.60137504,-0.10913086,0.78589875,0.6020508,-5.1330166,-4.1523438
52021004,1772678857.6449485,-0.14719135,-0.057281494,0.4250699,0.3737793,-2.7671022,-3.5683594
52021004,1772678857.6779656,0.015303343,0.06427002,-0.00014202666,0.37109375,0.02648075,-1.8291016
52021004,1772678857.7115283,0.012904843,0.15856934,0.00133436,0.22924805,0.016459078,-0.8354492
52021004,1772678857.7443533,0.017899077,-0.02029419,-0.005420347,-0.028869629,0.01839454,0.15039062
52021004,1772678857.8455746,0.0065624244,0.021240234,-0.002380251,0.0066375732,0.028342333,0.054748535
52021004,1772678857.8778114,0.015110507,-0.01638794,-0.0005238226,0.025466919,0.030943649,0.095581055
52021004,1772678857.9444232,0.0094714025,0.012924194,-0.0006156557,0.025497437,0.027633764,0.054382324
52021004,1772678857.977748,0.0116615,0.014823914,-0.0007697398,0.04647827,0.027206043,0.035095215
52021005,1772912697.043003,-0.67492265,0.06689453,0.31826606,0.32250977,-5.096874,-4.9648438
52021005,1772912697.076376,-0.64335793,0.18603516,0.31843594,0.35424805,-5.0424156,-6.96875
52021005,1772912697.1097496,-0.60252845,0.17773438,0.30697867,0.67626953,-5.0279636,-5.890625
52021005,1772912697.1428084,-0.59010106,0.17211914,0.33064398,0.6201172,-4.972271,-6.3515625
52021005,1772912697.1762767,-0.64141184,0.026626587,0.31646413,0.64941406,-4.8897676,-5.5585938
52021005,1772912697.209447,-0.4907263,0.31640625,0.124653734,0.49951172,-4.9748325,-6.3203125
52021005,1772912697.242637,-0.4141477,0.2861328,0.29629573,0.58251953,-4.9544015,-4.9765625
52021005,1772912697.2759447,-0.14298168,0.39038086,0.04145864,0.63183594,-5.0300636,-5.0507812
52021005,1772912697.3094554,0.35891908,0.4152832,0.29582694,0.58740234,-5.062514,-5.5039062
52021005,1772912697.3427,0.295349,0.33618164,0.2622919,0.4309082,-5.005981,-5.5
52021005,1772912697.3760931,0.5560011,0.17785645,0.05981229,0.66259766,-5.059944,-5.2265625
52021005,1772912697.4093585,0.43461582,0.22668457,-0.07359239,0.58154297,-5.11615,-4.9375
52021005,1772912697.4425232,0.34609595,0.3828125,0.034481566,0.6245117,-5.1422524,-5.0976562
52021005,1772912697.476014,0.5050123,0.21826172,0.2591808,0.6611328,-5.097423,-5.3867188
52021005,1772912697.8754954,0.033830676,0.3815918,-0.11537064,0.39282227,0.030580984,-2.8066406
52021005,1772912697.908924,0.005459186,0.25634766,-0.11543158,0.11627197,0.057759482,-0.60595703
52021006,1772915819.8595345,0.18611407,-0.2565918,-0.4037847,0.034973145,-6.845672,-7.4882812
52021006,1772915819.892763,0.0023410192,-0.29663086,-0.5363297,-0.045898438,-6.989402,-7.0976562
52021006,1772915819.9263816,-0.030907853,-0.35595703,-0.8194366,-0.09674072,-7.122806,-6.4765625
52021006,1772915819.959386,0.11309171,-0.3779297,-0.9583838,0.030151367,-7.3137627,-7.8515625
52021006,1772915819.9926205,-0.012562515,-0.1538086,-0.84073263,0.10083008,-7.5923796,-8.21875
52021006,1772915820.0261073,-0.54174864,-0.15991211,-1.1029485,0.026062012,-7.562702,-8.4296875
52021006,1772915820.0593748,-0.7015003,-0.2253418,-0.58615535,0.20007324,-5.867811,-7.65625
52021006,1772915820.0928624,-0.32672596,-0.24060059,-0.2704857,-0.018249512,-1.6746103,-8.1875
52021006,1772915820.126696,-0.003940168,-0.021453857,-0.14523526,-0.02633667,-0.20173174,-4.3554688
52021006,1772915820.1597402,-0.013994902,-0.21032715,-0.15795757,-0.0859375,-0.3216843,-1.4951172
52021006,1772915820.192824,-0.0701176,-0.10021973,-0.13234408,-0.23168945,-0.07034372,-1.7695312
52021006,1772915820.292426,-0.0001098462,-0.045166016,-0.13379323,-0.16259766,0.021051643,0.0014686584
52021006,1772915820.3266597,0.00609132,-0.06616211,-0.13437381,-0.107055664,0.015169351,-0.24621582
52021006,1772915820.3593953,0.02029127,-0.049957275,-0.13017766,-0.14916992,0.029938351,-0.14904785
52021006,1772915820.3931222,-0.050179325,-0.055877686,-0.12191525,-0.19250488,0.04605268,-0.06768799
52021006,1772915820.4259667,0.013047661,-0.004699707,-0.12789166,-0.093688965,0.03170957,-0.85498047
52021006,1772915820.4588892,-0.0014475427,0.101379395,-0.13030112,-0.035705566,0.036466796,-0.53125
52021006,1772915827.25215,0.25480944,0.14135742,-0.41638118,0.11254883,-5.7575755,-8.3828125
52021006,1772915828.0847857,-0.42826426,0.092285156,0.6443531,0.20385742,-5.5329666,-8.2265625
52021006,1772915828.1182451,-0.12858063,0.046813965,0.7109936,0.27856445,-5.329209,-8.4375
52021006,1772915828.1513247,0.24825947,-0.005332947,0.1971051,0.18847656,-5.2177253,-7.7382812
52021006,1772915828.184652,0.094404116,-0.058441162,-0.018605644,0.29541016,-4.988612,-5.953125
52021006,1772915828.5511117,-0.60987896,0.06628418,-0.004849807,0.3154297,-5.6927447,-8.296875
52021006,1772915828.5843856,-0.3627963,0.08544922,0.49620613,0.23730469,-5.6059527,-8.15625
52021006,1772915828.61774,0.6501072,0.18725586,0.17823195,0.31469727,-5.621149,-8.0078125
52021006,1772915828.651225,0.30893624,0.061431885,0.049845833,0.020385742,-5.360616,-8.03125
52021006,1772915828.71854,0.059655927,-0.0009946823,-0.16204469,-0.053710938,-5.072343,-7.2695312
52021006,1772915829.0510707,-0.88553745,0.1385498,-0.004694842,0.20043945,-5.5755095,-7.953125
52021006,1772915829.0841928,-0.6254515,0.05596924,-0.12596343,0.0847168,-5.5663786,-7.9257812
52021006,1772915829.1177175,0.21752298,0.06463623,0.35536838,0.13183594,-5.4312205,-7.8242188
52021006,1772915829.1509922,0.24195062,0.17419434,-0.3843198,-0.04144287,-5.315024,-7.9765625
52021006,1772915829.184272,0.04383412,0.32763672,-0.6062198,0.18579102,-5.0958548,-7.2929688
52021006,1772915829.2175417,0.20667988,0.114990234,-0.107812785,-0.019760132,-4.981745,-7.0429688
52021007,1772915933.68262,0.006576965,-0.0005726814,-0.1216059,-0.045166016,0.04029263,-0.47607422
52021007,1772915933.7162886,0.008135981,-0.004020691,-0.12774117,-0.015106201,0.03765302,-0.5854492
52021007,1772915933.749298,0.018569008,0.02658081,-0.13292313,-0.018249512,0.041658267,-0.8852539
52021007,1772915933.7826426,0.020973004,0.027526855,-0.12806652,0.032409668,0.038420346,-0.49438477
52021007,1772915933.8163335,0.19020559,-0.06689453,0.00094422087,-0.03152466,-1.3706329,-1.265625
52021007,1772915933.8493335,0.2313938,-0.1628418,0.2422846,0.04434204,-2.972867,-2.4882812
52021007,1772915933.8825502,0.17409709,-0.26513672,0.3946346,-0.25512695,-4.705192,-5.2851562
52021007,1772915933.9161518,0.2065431,-0.11480713,0.849002,-0.006549835,-6.48549,-5.8125
52021007,1772915933.9492247,-0.45832124,-0.4494629,0.4498552,0.20129395,-8.933417,-7.3007812
52021007,1772915933.982753,-0.13161519,-0.49121094,0.61523235,0.31860352,-9.936298,-8.234375
52021007,1772915934.0825374,-0.37753674,-0.54052734,0.2216513,0.45898438,-10.40248,-8.5859375
52021007,1772915934.115924,0.043805115,-0.20861816,-0.39736083,0.5283203,-10.3265295,-8.6953125
52021007,1772915952.3983417,0.05800924,-0.18237305,0.23092574,-0.24829102,-2.129522,-0.5371094
52021007,1772915962.321906,-0.5127965,0.038970947,-0.31463638,0.12359619,-4.001829,-6.5078125
52021007,1772915962.3553176,0.83857983,-0.08581543,-0.13193011,0.3005371,-4.193638,-6.7304688
52021007,1772915962.388315,0.38344842,-0.12976074,-0.10965509,0.40942383,-4.060495,-7.4960938
52021007,1772915962.4219024,0.34007695,-0.010391235,0.20234588,0.296875,-4.0345244,-7.046875
52021008,1772841109.6901588,-0.32328463,-0.28442383,-0.8557167,0.44873047,-5.027434,-5.3789062
52021008,1772841109.756569,0.40314546,-0.41625977,0.3899127,0.5620117,-4.360229,-5.4804688
52021008,1772841109.7899296,0.37292364,-0.19836426,0.12259432,0.39624023,-3.961789,-4.6132812
52021008,1772841112.054173,-1.0035095,-0.42822266,0.50299037,0.60058594,-4.855182,-4.8398438
52021008,1772841112.0875125,-0.92778426,-0.15856934,0.23532319,0.29516602,-4.7563667,-4.6210938
52021008,1772841112.1209462,-0.42300734,-0.62109375,0.41126826,0.5126953,-4.3917637,-5.0078125
52021008,1772841112.154194,0.091967866,-0.3017578,0.50813437,0.51220703,-4.2032437,-4.875
52021008,1772841112.1877084,0.3187245,-0.23718262,0.46219766,0.5185547,-3.9419446,-4.2421875
52021008,1772841112.2210214,0.36324295,-0.3696289,0.35363963,0.4440918,-3.6254075,-3.6367188
52021008,1772841112.5211225,-1.0008987,-0.31640625,0.6499662,0.27954102,-4.948465,-4.359375
52021008,1772841112.5544426,-0.8771702,-0.4567871,0.6841278,0.64160156,-5.2249856,-5.1367188
52021008,1772841112.5874648,-0.9605079,-0.46020508,0.7967906,0.5498047,-5.457672,-5.1796875
52021008,1772841112.620406,0.19639033,-0.4609375,1.8541374,0.50683594,-5.355843,-4.78125
52021008,1772841112.653737,-0.8036856,-0.30297852,0.8658754,0.45263672,-5.600382,-5.3085938
52021008,1772841112.686964,0.10653627,-0.23510742,0.776173,0.38500977,-5.764405,-5.296875
52021008,1772841112.753714,0.5429477,0.046905518,0.12262071,0.2902832,-5.139734,-4.515625
52021008,1772841112.7867985,0.40789616,-0.43896484,0.1862056,0.26123047,-4.733019,-5.0703125
52021008,1772841112.8202102,0.33189592,-0.24621582,0.44820794,0.26049805,-4.28462,-5.2304688
52021008,1772841113.0865264,0.2873037,-0.08526611,-0.3812051,0.24707031,-5.8844557,-5.234375
52021008,1772841113.9524257,0.3823993,-0.1427002,0.074909754,0.050964355,-7.3713403,-0.21789551
52021008,1772841113.9853337,-0.087966375,-0.49316406,0.1870081,0.31201172,-7.8788767,-4.375
52021008,1772841114.0187402,-0.06324703,-0.6323242,-0.040067703,0.4074707,-8.076389,-6.9492188
52021008,1772841114.052194,0.1415816,-0.7783203,0.5746816,0.4321289,-7.9263434,-7.5664062
52021008,1772841114.085799,0.08635504,-0.9394531,0.42997888,0.5800781,-7.893472,-6.9765625
52021008,1772841114.119021,-0.30823508,-1.0957031,0.31386983,0.46069336,-7.040227,-7.3515625
52021008,1772841114.1523538,-0.42915946,-0.9902344,-0.0071447687,0.42163086,-1.5628121,-7.7421875
52021008,1772841114.2525325,0.027916618,-0.091552734,-0.020644726,-0.010810852,0.020674627,0.099975586
52021008,1772841114.3190036,0.03487988,0.119628906,-0.019190382,-0.09051514,0.017393056,0.04736328
52021008,1772841114.3522823,0.025400337,0.10131836,-0.023229921,-0.08666992,0.023009783,0.0541687
52021008,1772841114.385425,0.026175758,0.0692749,-0.01943537,-0.034210205,0.026164753,0.03933716
52021008,1772841114.518649,0.18638258,-0.2602539,0.33888963,0.1227417,-5.8619175,-3.4355469
52021008,1772841114.551865,0.32973677,-0.38256836,0.1264914,0.35058594,-6.682291,-6.4179688
52021008,1772841114.5852237,0.50242454,-0.4658203,0.4244842,0.09313965,-7.192174,-6.7109375
52021008,1772841114.6184692,0.3536678,-0.4428711,0.25576174,0.2199707,-7.192375,-7.65625
52021008,1772841114.6516829,0.074467555,-0.69433594,0.010708529,0.2199707,-7.0427375,-7.6523438
52021008,1772841114.6849265,-0.20755179,-0.7426758,0.33363503,0.15966797,-6.849481,-7.3398438
52021008,1772841114.7182424,-0.52242404,-0.7734375,0.11331075,0.10992432,-6.786817,-6.8984375
52021008,1772841114.7521582,-0.44385067,-0.5703125,0.49942452,-0.12347412,-6.7737637,-5.4296875
52021008,1772841114.785287,-0.33676898,-0.9013672,0.2332328,-0.06604004,-6.790081,-5.5585938
52021008,1772841114.8191612,-0.3452207,-0.6796875,0.4065255,0.04977417,-6.7250214,-6.0
52021008,1772841114.8520234,-0.27510887,-0.7709961,0.42151153,-0.054473877,-6.695314,-5.1445312
52021008,1772841114.8850389,-0.28977016,-0.55029297,0.319633,-0.23364258,-6.63635,-5.9101562
52021008,1772841114.9182582,-0.213105,-0.71484375,0.085369855,0.038146973,-6.602724,-6.4648438
52021008,1772841114.951597,-0.08335042,-0.6748047,0.22373338,-0.034362793,-6.522021,-5.8007812
52021008,1772841114.9850502,-0.08133269,-0.7636719,0.21874332,0.025466919,-6.477134,-4.984375
52021008,1772841115.0179214,0.061461553,-0.703125,0.36320084,0.003862381,-6.5182867,-5.5273438
52021008,1772841115.0515351,-0.12423439,-0.9301758,0.109636046,0.0390625,-6.545189,-6.03125
52021008,1772841115.08466,-0.41007826,-0.83154297,0.3758728,-0.17553711,-6.448909,-5.546875
52021008,1772841115.118,0.18190642,-0.8046875,0.14490665,0.049468994,-3.6587787,-5.71875
52021008,1772841115.151435,0.030666545,-0.8354492,-0.026926208,-0.24511719,0.0007302608,-4.125
52021008,1772841115.285356,0.026972525,0.012191772,-0.021577418,-0.07092285,0.020634819,0.076293945
52021008,1772841115.3183231,0.024132308,0.017105103,-0.024470422,-0.06707764,0.020092878,0.05105591
52021008,1772841115.3508556,0.026897972,0.013641357,-0.021278393,0.008598328,0.028986668,0.053527832
52021008,1772841115.3842134,0.029690746,0.06542969,-0.021083716,0.027069092,0.029231716,0.075805664
52021008,1772841115.4177527,0.021293366,0.018798828,-0.021149,0.021514893,0.0218184,0.020385742
52021008,1772841115.4510696,0.021448806,0.042175293,-0.021667622,-0.014602661,0.025079798,-0.004261017
52021008,1772841115.4842875,0.025609933,0.0546875,-0.027442368,-0.02128601,0.020080619,0.03213501
52021008,1772841115.5175462,0.024359986,0.076049805,-0.022074647,-0.028457642,0.024895474,-0.04385376
52021008,1772841115.5515933,0.027776172,0.062805176,-0.026732314,-0.046966553,0.026053125,-0.048461914
52021008,1772841115.584717,0.02579105,0.04788208,-0.022097321,-0.0052223206,0.023148766,-0.0065231323
52021008,1772841115.61748,0.025779424,0.07220459,-0.018569449,0.0051879883,0.03616698,0.012802124
52021008,1772841115.6508052,0.026043765,0.06008911,-0.023361554,-0.051086426,0.024320073,0.01852417
52021008,1772841115.6840112,0.02453761,0.03060913,-0.025290934,-0.040863037,0.01612421,0.04949951
52021008,1772841115.7172334,0.023312934,0.031311035,-0.021292498,-0.031921387,0.035842214,0.023880005
52021008,1772841115.75105,0.025303822,0.047332764,-0.019065464,-0.03527832,0.026046354,0.027145386
52021008,1772841115.7846928,-0.122756734,0.18530273,0.3523247,0.032836914,-1.8321865,-0.1027832
52021008,1772841115.9173255,0.33682087,0.16772461,0.07615748,0.1854248,-5.138913,-6.2421875
52021008,1772841115.9507911,0.51847774,0.11090088,0.105080426,0.2800293,-6.60359,-6.4335938
52021008,1772841115.9839647,0.28053388,0.03564453,0.044773925,0.40942383,-6.631108,-6.703125
52021008,1772841116.0172672,0.2916768,-0.5839844,-0.11165659,0.40405273,-6.611061,-7.4296875
52021008,1772841116.0504377,-0.21328256,-0.546875,0.02607931,0.20581055,-6.445474,-7.4414062
52021008,1772841116.0838664,-0.4298778,-0.4580078,0.37055916,0.06964111,-6.329788,-7.3632812
52021008,1772841116.1170015,-0.7852016,-0.6308594,0.4933067,0.19934082,-6.298795,-6.5976562
52021008,1772841116.1504688,-1.106335,-0.71240234,0.24256322,0.21313477,-6.419656,-6.1640625
52021008,1772841116.1837687,-2.0616453,-0.7661133,0.2841191,0.32177734,-6.272376,-6.2851562
52021008,1772841116.2170944,-1.2789322,-0.640625,0.2347615,-0.023208618,-6.5786138,-5.8515625
52021008,1772841116.2505066,-1.2016414,-0.62353516,0.19470151,-0.024093628,-6.6265554,-5.2539062
52021008,1772841116.2837477,-1.1309322,-0.7758789,0.27709362,0.057159424,-6.549824,-5.953125
52021008,1772841116.350218,-0.777542,-0.6015625,0.014485052,0.12902832,-6.5599203,-6.4179688
52021008,1772841116.3836558,-0.6469944,-0.25952148,0.16319442,0.014289856,-6.5863113,-5.5507812
52021008,1772841116.4171553,-0.33276242,-0.5058594,-0.6683745,-0.10247803,-6.6158876,-6.3320312
52021008,1772841116.4836211,0.52315795,-0.103393555,0.09238511,-0.11621094,-6.8302827,-5.7109375
52021008,1772841116.5168767,0.58167905,-0.14099121,0.26807547,-0.026351929,-6.6453085,-5.4257812
52021008,1772841116.5833578,0.23847617,0.06341553,0.10882108,0.009422302,-5.857086,-4.3945312
52021008,1772841116.616639,0.2870602,-0.53222656,0.084231585,0.21154785,-5.4917073,-6.1367188
52021008,1772841116.6498408,0.133469,-0.4885254,0.17797795,0.10479736,-5.186033,-5.734375
52021008,1772841116.6831248,0.042594515,-0.6713867,0.30674967,0.2541504,-4.7504396,-5.9960938
52021008,1772841117.3164911,-1.2909245,-0.6767578,0.8624595,0.07006836,-5.893511,-5.1289062
52021008,1772841117.34897,-1.3488982,-0.7895508,0.08686659,0.16723633,-6.093216,-5.8828125
52021008,1772841117.3821328,-1.2454082,-0.8959961,0.6328253,0.15527344,-6.2449226,-6.0742188
52021008,1772841117.4156208,-1.1743718,-1.0273438,0.6672628,0.2331543,-6.4028897,-6.4492188
52021008,1772841117.449045,-1.1423146,-0.80859375,0.6409359,0.24597168,-6.435305,-5.5546875
52021008,1772841117.482576,-1.1811887,-0.88378906,0.7065149,0.32495117,-6.434029,-6.3476562
52021008,1772841117.515686,-1.0678649,-1.0068359,0.7784152,0.5410156,-6.384319,-5.7617188
52021009,1772937009.2971518,-0.18813546,-0.099609375,-0.16484699,-0.0440979,-2.298879,-2.2617188
52021009,1772937009.3305106,-0.14422512,-0.03326416,0.017796582,0.080322266,-2.2779393,-2.4121094
