test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021002,1772678343.987015,-0.14872907,-0.07788086,-0.3805896,0.06939697,-5.4128947,-5.6992188
52021002,1772678344.020585,-0.10091352,0.07519531,-0.21275339,0.058563232,-5.4277525,-4.9726562
52021002,1772678344.0537753,-0.07603084,-0.074523926,-0.21168564,0.093688965,-5.4198246,-5.3554688
52021002,1772678344.0869477,-0.01630539,0.00033187866,-0.35977027,0.023986816,-5.4055777,-5.0390625
52021002,1772678344.12034,-0.0038497155,-0.03866577,-0.35159522,0.15563965,-5.3787637,-5.3945312
52021002,1772678344.1536992,-0.013811299,-0.043762207,-0.3540034,0.1953125,-5.353127,-5.1953125
52021002,1772678344.1869574,-0.120308295,-0.13049316,-0.23411065,-0.032073975,-5.348801,-4.9414062
52021002,1772678344.2203028,-0.050807994,-0.022781372,-0.3755387,0.07720947,-5.3564777,-5.2578125
52021002,1772678344.2536154,-0.04928915,-0.033325195,-0.3647508,0.030288696,-5.337385,-5.5585938
52021002,1772678344.2868824,-0.13145679,0.10015869,-0.22494546,0.22717285,-5.31428,-4.78125
52021002,1772678344.3201942,-0.13541266,0.02670288,-0.23430617,0.10760498,-5.3095584,-5.4492188
52021002,1772678344.3537607,-0.08117364,0.0859375,-0.3874025,0.23156738,-5.277245,-5.4882812
52021002,1772678344.387468,-0.21392943,-0.10101318,-0.35365188,0.20031738,-5.2435503,-4.859375
52021002,1772678344.4203696,-0.5939416,0.008522034,-0.002647723,0.11090088,-5.2384977,-5.4726562
52021002,1772678344.453285,-0.22297198,-0.10058594,0.14687127,-0.021850586,-4.641163,-4.5859375
52021002,1772678344.4864616,0.004067102,-0.09844971,0.014781776,-0.06463623,-1.641986,-4.6953125
52021002,1772678344.5207138,-0.0015829531,-0.17089844,-0.0031996462,-0.19519043,-0.002231363,-0.81103516
52021002,1772678347.017057,0.0013885241,-0.011734009,-0.0023826282,0.18139648,0.007888735,0.1182251
52021002,1772678347.0502112,0.0063203266,-0.02432251,-0.0015679458,0.023376465,0.0034428486,0.15576172
52021002,1772678347.0840592,0.0006048799,-0.060791016,0.0030066343,0.09881592,0.008055951,0.16345215
52021002,1772678347.1173885,0.0049182833,-0.032592773,-0.0006842134,-0.026138306,0.008066198,0.1484375
52021003,1772678712.6842716,0.0014016354,0.076416016,0.015664637,-0.06866455,-0.010324863,0.050201416
52021003,1772678712.7176127,0.002756498,-0.057891846,0.01866922,-0.032104492,-0.019952897,0.100097656
52021003,1772678712.751084,0.0015709464,-0.00434494,0.011570182,-0.08312988,-0.00768096,-0.0345459
52021003,1772678712.7841551,-0.0017558626,-0.009590149,0.0116274515,-0.050079346,-0.017163016,-0.0031280518
52021003,1772678712.81858,-0.0004139878,0.0015602112,0.01652106,-0.062683105,-0.011205388,0.10357666
52021003,1772678712.8509045,-0.0008175598,0.023666382,0.012549743,-0.047210693,-0.013764486,0.039398193
52021003,1772678712.8843756,0.0012447035,0.030136108,0.014568807,-0.024810791,-0.007581727,-0.14086914
52021003,1772678712.9174552,-0.0008470898,-0.004825592,0.019505715,0.044647217,-0.010040814,0.0619812
52021003,1772678712.951274,0.0002430205,-0.00756073,0.013524692,0.06707764,-0.015784211,0.12176514
52021003,1772678712.9848232,0.0015774824,0.035125732,0.0142913405,0.026229858,-0.012556371,-0.0090789795
52021003,1772678713.0174646,-0.003038513,-0.033843994,0.015514584,0.1060791,-0.0070777647,0.13842773
52021003,1772678713.1170857,0.00036616926,0.014717102,0.018101193,0.093811035,-0.008870566,0.08483887
52021003,1772678713.1504836,0.0082181385,-0.039794922,0.01662425,0.0041542053,-0.02004437,0.13623047
52021003,1772678714.8487997,-0.00014668572,0.034362793,0.01270862,-0.10571289,-0.0076770945,-0.07678223
52021003,1772678714.882085,0.00244176,0.008239746,0.014878464,0.013259888,-0.010678014,0.037719727
52021003,1772678714.9151385,0.0025385995,0.034362793,0.015704809,-0.035247803,-0.01210092,-0.017059326
52021003,1772678714.94847,0.0075836782,0.030334473,0.01128851,-0.040649414,-0.023006659,0.09124756
52021003,1772678714.9821062,-0.00258908,0.069885254,0.011774202,-0.012283325,-0.012305224,0.07550049
52021003,1772678715.0152264,-0.0030100723,-0.09466553,0.01205193,-0.06854248,-0.009249753,-0.08294678
52021003,1772678715.0483322,0.008928809,-0.017120361,0.014927773,-0.12780762,-0.014480941,-0.011489868
52021003,1772678715.0820062,0.001299839,0.08782959,0.017931623,-0.07397461,-0.014087109,-0.21264648
52021003,1772678715.1153965,-0.0024064824,-0.07354736,0.016102288,0.07678223,-0.008850804,-0.14709473
52021003,1772678715.1485047,0.0024289987,-0.043151855,0.015215403,-0.0041122437,-0.00919536,-0.121398926
52021003,1772678715.948049,-0.000113675866,-0.08496094,0.021203013,-0.035125732,-0.012812136,-0.054138184
52021003,1772678715.9811623,-0.0022508155,-0.020935059,0.017074939,-0.033935547,-0.010403739,-0.017868042
52021003,1772678716.0143452,-0.001430388,0.036010742,0.016475422,0.072143555,-0.007948668,0.122924805
52021003,1772678716.0477169,-0.00032655027,-0.019363403,0.014517113,0.004814148,-0.012488264,0.015113831
52021003,1772678716.1477466,-0.17815788,-0.06939697,0.025622271,-0.026153564,-1.1874734,0.030944824
52021003,1772678716.647539,0.0051298393,-0.10858154,0.01668566,0.11212158,-0.013058452,-0.03463745
52021003,1772678716.813657,-0.10252863,-0.058929443,0.090721235,-0.12585449,-0.90908486,-0.114868164
52021003,1772678717.7461698,0.0011786284,-0.17565918,0.014630192,0.04824829,-0.011128884,-0.1270752
52021003,1772678717.8461647,0.008214274,-0.024978638,0.014214025,0.04559326,-0.02035454,0.070373535
52021003,1772678717.879702,-0.00014676021,-0.046722412,0.013879246,-0.08508301,-0.012046228,0.1171875
52021003,1772678717.9129517,0.011012363,0.0042304993,0.017998738,0.034698486,-0.020144789,0.09082031
52021003,1772678717.946229,-0.0034028443,0.008049011,0.017669404,-0.01612854,-0.004198208,0.07110596
52021003,1772678718.0460413,-8.120739e-05,-0.07989502,0.01331626,0.064086914,-0.008288367,0.1595459
52021003,1772678718.079487,0.10498144,0.03869629,-0.060003184,0.052520752,-1.0245534,0.11254883
52021004,1772678855.1138508,-0.0072504566,-0.037963867,0.017794425,0.0390625,-0.00030062272,0.1517334
52021004,1772678855.1470656,-0.00024328296,-0.03778076,0.017422885,-0.030807495,-9.1332986e-05,0.09460449
52021004,1772678855.1805491,-0.003298076,-0.08331299,0.013861443,-0.005970001,-0.0065101073,0.13684082
52021004,1772678855.213993,-0.0012236258,-0.020019531,0.016283303,-0.005924225,-0.002765172,0.06237793
52021004,1772678855.2474108,-0.006068596,-0.06762695,0.0137662,-0.00078487396,-0.0038746584,0.11773682
52021004,1772678855.2812376,-0.004521005,-0.020339966,0.015937712,-0.014640808,-0.0042730356,0.03753662
52021004,1772678855.313973,-0.0044031795,-0.040008545,0.019298643,-0.06124878,0.0062285857,0.08050537
52021004,1772678855.3472357,-0.004856911,0.012908936,0.013035582,0.03527832,-0.004905638,0.14709473
52021004,1772678855.3803823,-0.0025046777,0.006629944,0.020136563,0.009490967,-0.0025779197,0.109802246
52021004,1772678855.4138176,-0.0008561539,0.010437012,0.012639276,-0.0079193115,0.0010623751,0.008346558
52021004,1772678855.4469223,-0.0024923214,0.053100586,0.011124352,0.089416504,-0.011573435,-0.004142761
52021004,1772678855.480226,0.0004882371,0.013038635,0.01426823,0.07165527,-0.009848253,0.028030396
52021004,1772678855.5135264,-0.0017022288,0.03149414,0.020023545,0.014259338,-0.00364233,0.03439331
52021004,1772678855.546661,-0.0024940684,-0.04360962,0.015466224,0.08258057,-0.007798579,0.0077590942
52021004,1772678855.6134343,-0.19008355,0.11016846,-0.052094705,-0.1977539,-1.4724435,-1.0986328
52021004,1772678855.6467726,0.11414303,-0.081726074,-0.18562397,-0.18518066,-2.0697298,-1.1298828
52021004,1772678855.6798973,0.18565303,0.013618469,-0.28928193,-0.11401367,-2.7350318,-1.5546875
52021004,1772678855.713128,0.09393982,-0.029754639,-0.25481522,-0.1439209,-3.04956,-3.9628906
52021004,1772678855.747586,-0.051180422,0.016723633,-0.22783531,-0.21704102,-3.7271132,-3.6972656
52021004,1772678855.78075,0.07728152,-0.00018560886,-0.3172463,-0.20507812,-3.724377,-4.8515625
52021004,1772678855.8132713,0.1879424,0.19140625,-0.18727125,-0.10333252,-3.6218996,-3.6386719
52021004,1772678855.846449,0.15191247,0.10241699,-0.32901624,-0.09283447,-3.5032537,-4.0390625
52021004,1772678855.879665,0.073782966,0.14794922,-0.11061538,-0.023498535,-3.464756,-2.2617188
52021004,1772678855.913097,0.121487886,0.15063477,0.038738217,-0.036499023,-3.3975937,-1.6884766
52021004,1772678855.9464202,0.3147114,0.11273193,0.1662482,-0.12322998,-3.3921218,-1.6074219
52021004,1772678855.9797409,-0.005615793,0.13293457,0.040134475,-0.21350098,-0.3412892,-1.4550781
52021004,1772678856.0130975,-0.005003465,0.16296387,0.018972786,-0.26000977,-0.0057457304,-2.2402344
52021004,1772678856.079637,0.0003676457,-0.103271484,0.016212983,0.021240234,-0.0036249561,-0.70166016
52021004,1772678856.2126904,-0.008527982,0.025878906,0.014145928,0.024017334,-0.0036863992,0.1616211
52021004,1772678856.2459888,-0.009502432,-0.10308838,0.014177596,0.043518066,-0.0033931406,0.14318848
52021004,1772678856.2795117,-0.001247198,-0.07800293,0.0163568,-0.018859863,-0.0012076099,0.15966797
52021004,1772678856.3126268,-0.003086637,-0.05053711,0.010322607,0.014083862,-0.0032281743,0.14550781
52021004,1772678856.3461597,0.0013162141,-0.048217773,0.020230822,0.04309082,-0.008448751,0.15759277
52021004,1772678856.546571,0.05154126,0.045898438,-0.24319051,0.14367676,-2.540582,-1.2519531
52021004,1772678856.580144,0.24381232,-0.08026123,-0.22391243,-0.17297363,-3.1459715,-1.1328125
52021004,1772678856.94565,-0.0075533926,0.0010156631,0.013724144,-0.09124756,-0.006855918,-2.7226562
52021004,1772678856.9787152,-0.0014718508,0.09991455,0.015163889,0.00021243095,-0.017952517,-1.546875
52021004,1772678857.0122662,-0.006317609,0.0071144104,0.013171241,-0.07879639,-0.0054748757,-0.29223633
52021004,1772678857.1450768,-0.0044148187,-0.04763794,0.015972784,0.09051514,6.3341475e-05,0.2290039
52021004,1772678857.1782572,-0.0030211415,-0.0011177063,0.016023858,0.050750732,-0.0031279833,0.13635254
52021004,1772678857.2780278,0.0021311326,0.036834717,0.018165337,0.0009493828,-0.003403245,0.055358887
52021004,1772678857.444601,-0.4197614,-0.12878418,-0.43052757,-0.12768555,-4.631535,-3.0507812
52021004,1772678857.478182,-0.35463893,-0.025650024,-0.2310626,-0.0045700073,-5.7059493,-4.6367188
52021004,1772678857.512501,-0.464017,-0.11035156,-0.12570913,-0.12731934,-5.6453576,-4.5585938
52021004,1772678857.5456324,-0.070325546,0.09442139,-0.28611186,-0.018173218,-5.384226,-4.0976562
52021004,1772678857.5790927,0.5455192,0.12780762,-0.2868642,-0.105407715,-5.1545577,-4.0664062
52021004,1772678857.6124032,-0.14626221,0.0287323,-0.22658479,-0.09729004,-5.0311837,-3.5859375
52021004,1772678857.6449485,0.08514493,0.18432617,-0.17399253,-0.120666504,-2.7863042,-2.6171875
52021004,1772678857.6779656,0.006706437,0.20092773,0.0130125545,0.21508789,-0.021147808,-3.0917969
52021004,1772678857.7115283,-0.00061589445,0.089782715,0.012363842,-0.03149414,-0.011547106,-0.8535156
52021004,1772678857.7443533,0.005340477,-0.0031261444,0.016437737,0.06518555,-0.018010607,-0.057769775
52021004,1772678857.8455746,-0.006548999,-0.026107788,0.012459837,0.0335083,-0.004680319,0.10491943
52021004,1772678857.8778114,0.0019660976,-0.11407471,0.018353155,0.002948761,-0.0034131184,0.19384766
52021004,1772678857.9444232,0.0030383118,-0.09350586,0.014060406,0.012313843,-0.0036694007,0.13989258
52021004,1772678857.977748,-0.0022513461,0.07171631,0.014509435,0.08703613,0.0015058677,0.04437256
52021005,1772912697.043003,0.2175786,-0.6352539,0.47234342,0.13208008,-5.5431046,-6.7734375
52021005,1772912697.076376,0.20572434,-0.63671875,0.49454457,-0.13146973,-5.4874253,-7.5390625
52021005,1772912697.1097496,0.28711712,-0.48901367,0.46941286,0.26489258,-5.4110894,-7.765625
52021005,1772912697.1428084,0.30017123,-0.49975586,0.4766608,-0.0993042,-5.375071,-7.0898438
52021005,1772912697.1762767,0.14968541,-0.5439453,0.51869136,0.15075684,-5.3800025,-7.1914062
52021005,1772912697.209447,0.3800719,-0.37182617,0.48468134,0.24768066,-5.2253942,-6.2382812
52021005,1772912697.242637,-0.056022443,-0.54833984,0.46609747,0.034240723,-5.3830466,-7.2851562
52021005,1772912697.2759447,-0.67415375,-0.5131836,0.6840144,-0.027893066,-5.4732494,-6.8359375
52021005,1772912697.3094554,-1.1494558,-0.55371094,0.09061022,0.1665039,-5.594676,-7.2539062
52021005,1772912697.3427,-1.1682543,-0.49194336,0.18085323,0.15917969,-5.5545874,-6.890625
52021005,1772912697.3760931,-1.0633131,-0.53125,0.4160102,0.30371094,-5.578278,-7.515625
52021005,1772912697.4093585,-1.0656227,-0.5131836,0.7202832,0.09301758,-5.5455575,-6.5820312
52021005,1772912697.4425232,-0.97721505,-0.46826172,0.60213286,0.13049316,-5.4944253,-7.609375
52021005,1772912697.476014,-0.47275332,-0.47583008,0.6067527,0.26538086,-5.418666,-7.3515625
52021005,1772912697.8754954,-0.01329877,-0.4375,-0.05940561,0.09661865,-0.30848372,-2.8671875
52021005,1772912697.908924,-0.015609723,-0.0034122467,-0.041872527,0.16149902,-0.14373928,-0.8173828
52021006,1772915819.8595345,-0.8947049,-0.2241211,-0.2806891,-0.14099121,-7.9531054,-7.4101562
52021006,1772915819.892763,-0.58736116,-0.21618652,-0.6288611,-0.20715332,-7.9332376,-7.1953125
52021006,1772915819.9263816,-0.286258,-0.046295166,-0.64705205,-0.22021484,-7.9816036,-6.3242188
52021006,1772915819.959386,0.1398146,-0.23803711,-0.8361732,-0.26489258,-7.870684,-7.6054688
52021006,1772915819.9926205,0.8503204,-0.117370605,-1.3882604,-0.1661377,-7.697588,-7.7070312
52021006,1772915820.0261073,0.74826556,-0.15246582,-1.0462009,-0.04510498,-7.8316145,-7.8554688
52021006,1772915820.0593748,0.3468047,-0.064331055,-0.5755653,0.074401855,-5.811198,-7.6210938
52021006,1772915820.0928624,0.1272495,0.06768799,-0.13007274,-0.22619629,-1.2692742,-6.921875
52021006,1772915820.126696,-0.0047143633,0.0031356812,-0.10375316,-0.08392334,-0.053863823,-4.7421875
52021006,1772915820.1597402,0.019999532,-0.058685303,-0.09161825,-0.024765015,-0.04697133,-3.5742188
52021006,1772915820.192824,0.037155144,-0.08123779,-0.050297305,0.028396606,-0.060625043,-0.20080566
52021006,1772915820.292426,0.030524906,0.020095825,-0.08568031,-0.051208496,-0.044989415,-0.052490234
52021006,1772915820.3266597,0.02414009,-0.054901123,-0.09290517,-0.10797119,-0.035199005,-0.09222412
52021006,1772915820.3593953,0.015870832,0.054718018,-0.08966095,-0.16247559,-0.041388806,-0.06335449
52021006,1772915820.3931222,0.05563605,-0.0077667236,-0.069140576,-0.10266113,-0.045304805,-0.36865234
52021006,1772915820.4259667,0.020842701,-0.039215088,-0.08634546,-0.23364258,-0.044948235,-0.8745117
52021006,1772915820.4588892,0.023926,-0.019714355,-0.08191364,-0.24194336,-0.048632096,-0.32836914
52021006,1772915827.25215,-0.44789812,-0.25634766,-0.2224308,0.017913818,-6.1385946,-7.8046875
52021006,1772915828.0847857,0.31413987,-0.35717773,0.5695243,0.22705078,-5.673709,-7.296875
52021006,1772915828.1182451,-0.4647023,-0.4104004,0.3234534,0.29882812,-5.799718,-7.5625
52021006,1772915828.1513247,-0.50771165,-0.41552734,0.57410693,0.4074707,-5.80044,-7.5273438
52021006,1772915828.184652,-0.89154243,-0.58984375,0.8717695,0.1986084,-5.6025934,-7.8242188
52021006,1772915828.5511117,0.42115107,-0.3798828,0.5862773,0.58496094,-5.8352766,-7.4570312
52021006,1772915828.5843856,-0.48870638,-0.54541016,0.35461184,0.42749023,-6.112136,-7.4375
52021006,1772915828.61774,-0.8862377,-0.43286133,-0.0005730322,0.36743164,-5.906948,-6.96875
52021006,1772915828.651225,-0.66336906,-0.48413086,0.0068418696,0.37109375,-5.887325,-6.9179688
52021006,1772915828.71854,-0.7910104,-0.64990234,0.9142721,0.49658203,-5.593292,-6.8867188
52021006,1772915829.0510707,0.38544104,-0.43652344,0.7432878,0.68603516,-6.039423,-7.53125
52021006,1772915829.0841928,-0.2140679,-0.42041016,0.9707623,0.35961914,-6.03521,-6.2382812
52021006,1772915829.1177175,-1.1301547,-0.5180664,-0.029865988,0.3474121,-6.1438375,-7.3046875
52021006,1772915829.1509922,-0.7527904,-0.39404297,0.714146,0.45092773,-5.8756447,-7.6367188
52021006,1772915829.184272,-0.9710356,-0.47583008,1.1211383,0.55566406,-5.7555156,-7.8085938
52021006,1772915829.2175417,-0.5515172,-0.51904297,0.7969303,0.42651367,-5.679366,-5.8984375
52021007,1772915933.68262,0.028038131,0.016159058,-0.079603426,-0.045928955,-0.052742608,-0.15612793
52021007,1772915933.7162886,0.022444779,0.11853027,-0.087392315,-0.048797607,-0.04397124,-0.4111328
52021007,1772915933.749298,0.022374345,0.03567505,-0.0866495,-0.037841797,-0.052106474,-0.16503906
52021007,1772915933.7826426,0.055786435,-0.00038981438,-0.19167544,0.038726807,-0.66155297,-0.82128906
52021007,1772915933.8163335,-0.20093709,0.052734375,-0.17909111,-0.0793457,-1.6834875,-0.6533203
52021007,1772915933.8493335,-0.27909747,-0.19921875,-0.34032556,-0.0020961761,-2.9479258,-2.4648438
52021007,1772915933.8825502,-0.54690886,-0.3059082,-0.2654599,-0.046173096,-4.6789684,-3.5957031
52021007,1772915933.9161518,-0.2485463,-0.4020996,-0.78722006,-0.034088135,-6.5086675,-5.8554688
52021007,1772915933.9492247,-0.5955535,-0.4543457,-0.16785274,-0.22045898,-8.940958,-7.6640625
52021007,1772915933.982753,-0.11526931,-0.46118164,-0.3527325,-0.15686035,-10.038875,-8.1796875
52021007,1772915934.0825374,-0.2474949,-0.52783203,0.13687016,-0.1895752,-10.353769,-8.453125
52021007,1772915934.115924,0.14054239,-0.5292969,0.760526,-0.18139648,-10.127433,-8.484375
52021007,1772915952.3983417,-0.31472594,-0.07336426,-0.20160751,-0.032440186,-2.2967873,-1.1035156
52021007,1772915962.321906,-0.60179603,-0.51171875,0.42246547,-0.1607666,-4.630257,-7.6679688
52021007,1772915962.3553176,-1.1227224,-0.5258789,0.08868093,0.007133484,-4.889614,-7.8320312
52021007,1772915962.388315,-0.44302183,-0.48461914,0.26300237,0.026657104,-5.1849422,-5.9882812
52021007,1772915962.4219024,-0.39284745,-0.6352539,-0.11664007,-0.022567749,-5.1546044,-7.0859375
52021008,1772841109.6901588,-1.9734651,-0.17907715,0.8612032,0.78271484,-4.9109316,-4.8632812
52021008,1772841109.756569,-0.6203396,-0.037872314,0.5348548,0.67871094,-5.0031385,-5.15625
52021008,1772841109.7899296,-0.4489477,-0.056640625,0.7671679,0.8095703,-4.692008,-5.484375
52021008,1772841112.054173,0.33902374,-0.030349731,0.8215015,0.78125,-4.2930155,-5.8789062
52021008,1772841112.0875125,0.35194698,-0.029815674,1.2220342,0.7807617,-4.5504274,-5.1914062
52021008,1772841112.1209462,0.11557228,-0.11743164,0.7371345,1.0751953,-4.766632,-5.703125
52021008,1772841112.154194,-0.7035919,-0.14282227,0.47404638,1.1347656,-4.903475,-4.8515625
52021008,1772841112.1877084,-0.39496377,-0.16967773,0.7339682,0.96435547,-4.6674094,-5.015625
52021008,1772841112.2210214,-0.3877026,-0.008743286,0.7200208,0.87939453,-4.2075725,-5.3046875
52021008,1772841112.5211225,0.60626465,0.01701355,0.5451724,0.36401367,-6.0264034,-6.1796875
52021008,1772841112.5544426,0.4643586,0.027679443,0.7300923,0.6489258,-6.1513915,-6.0546875
52021008,1772841112.5874648,0.24795099,0.03942871,0.88035065,0.5463867,-6.271982,-5.9453125
52021008,1772841112.620406,0.21694487,-0.15429688,-0.12566876,0.39135742,-6.4583244,-5.625
52021008,1772841112.653737,0.3597677,0.060180664,0.61065227,0.66748047,-6.416075,-5.6875
52021008,1772841112.686964,-0.49341327,0.060943604,0.58389336,0.70654297,-6.264192,-5.796875
52021008,1772841112.753714,-0.39360112,0.10168457,0.40324166,0.5839844,-5.8509746,-5.9726562
52021008,1772841112.7867985,-0.45620045,0.34033203,0.4512499,0.47631836,-5.384172,-5.5507812
52021008,1772841112.8202102,-0.08159042,0.23413086,0.23392461,0.49145508,-4.8549376,-5.8828125
52021008,1772841113.0865264,-1.4632806,-0.0848999,-0.18226805,0.32592773,-5.978808,-6.1953125
52021008,1772841113.9524257,0.027085315,0.3503418,0.6180659,0.296875,-7.8299932,-2.8808594
52021008,1772841113.9853337,-0.060708877,0.42822266,0.8503508,0.16174316,-7.983643,-5.1289062
52021008,1772841114.0187402,0.2002389,0.19921875,0.96053094,0.37402344,-7.6025457,-6.8203125
52021008,1772841114.052194,0.5367205,0.28955078,0.37655193,0.3557129,-7.2979727,-6.6367188
52021008,1772841114.085799,0.36171877,0.3642578,0.60533446,0.3852539,-7.1137257,-6.6445312
52021008,1772841114.119021,0.2442093,0.28466797,0.568298,0.42504883,-6.600495,-7.1171875
52021008,1772841114.1523538,0.07002722,0.31884766,0.1373777,0.42773438,-1.2683269,-6.5429688
52021008,1772841114.2525325,-0.005528461,-0.07165527,-0.020694738,0.05670166,-0.06586522,0.13195801
52021008,1772841114.3190036,-0.0088950945,-0.03149414,-0.018644046,0.016433716,-0.07142766,0.13574219
52021008,1772841114.3522823,-0.004011023,-0.044830322,-0.01589605,-0.22375488,-0.06545819,0.07220459
52021008,1772841114.385425,-0.006300783,0.07366943,-0.013979273,-0.008987427,-0.062552296,0.066711426
52021008,1772841114.518649,-0.019158095,0.13085938,0.13436368,0.26098633,-5.5971336,-3.3925781
52021008,1772841114.551865,0.3418724,-0.0009698868,0.28528047,0.27124023,-6.092232,-6.1640625
52021008,1772841114.5852237,0.6025548,-0.17785645,0.08422401,0.3466797,-6.3104696,-7.25
52021008,1772841114.6184692,0.47609377,0.15820312,0.15649053,0.32373047,-6.307239,-7.0507812
52021008,1772841114.6516829,0.37094966,0.1038208,0.32297894,0.625,-6.3004694,-6.609375
52021008,1772841114.6849265,0.20135617,0.10369873,0.21062876,0.48510742,-6.392693,-6.6835938
52021008,1772841114.7182424,0.041610647,0.2607422,0.3684013,0.58203125,-6.3452682,-6.6054688
52021008,1772841114.7521582,0.124936536,0.1887207,0.1545617,0.56933594,-6.313458,-6.4921875
52021008,1772841114.785287,0.17811826,0.32177734,0.53717315,0.6621094,-6.286624,-6.1484375
52021008,1772841114.8191612,0.20960082,0.2548828,0.06606259,0.49658203,-6.1931996,-6.2539062
52021008,1772841114.8520234,0.1764869,0.24926758,0.020153534,0.34594727,-6.105693,-6.6835938
52021008,1772841114.8850389,0.011874239,0.34350586,0.19353947,0.5654297,-6.1161976,-6.4570312
52021008,1772841114.9182582,0.006269325,0.26879883,0.26312903,0.54003906,-6.050169,-6.1640625
52021008,1772841114.951597,-0.15440524,0.44555664,0.13140634,0.38110352,-6.0463257,-5.9570312
52021008,1772841114.9850502,-0.17019543,0.28051758,0.113929436,0.48828125,-6.0708632,-6.390625
52021008,1772841115.0179214,-0.0032530858,0.25146484,-0.005935878,0.4260254,-6.034879,-6.5820312
52021008,1772841115.0515351,0.07021396,0.42700195,0.4150305,0.28466797,-6.087401,-6.1601562
52021008,1772841115.08466,0.28376547,0.36669922,0.2485072,0.44677734,-6.3135056,-5.9570312
52021008,1772841115.118,0.119209826,0.34814453,0.46307775,0.50683594,-3.8007417,-6.2148438
52021008,1772841115.151435,-0.0008159009,0.32910156,-0.023593612,0.11584473,-0.08058654,-4.1953125
52021008,1772841115.285356,-0.0031581172,0.073913574,-0.020329706,0.072143555,-0.06738032,0.20007324
52021008,1772841115.3183231,-0.0022443673,-0.0289917,-0.028182263,-0.1171875,-0.06109456,0.027664185
52021008,1772841115.3508556,0.0022786157,-2.425909e-05,-0.025847122,-0.09741211,-0.06617043,0.05480957
52021008,1772841115.3842134,-0.000106637126,0.004512787,-0.014879819,-0.059509277,-0.061349683,-0.016479492
52021008,1772841115.4177527,0.00048410828,-0.023254395,-0.016887272,-0.056488037,-0.06789561,-0.06774902
52021008,1772841115.4510696,-0.0027727531,0.013938904,-0.022846565,-0.044067383,-0.06817555,0.023849487
52021008,1772841115.4842875,-0.0031487325,0.014953613,-0.02041036,-0.017303467,-0.06317003,-0.026519775
52021008,1772841115.5175462,-0.0006426913,-0.0042762756,-0.018680476,-0.053527832,-0.06538171,-0.01638794
52021008,1772841115.5515933,0.008044696,-0.024856567,-0.017996313,-0.0725708,-0.06793727,-0.03878784
52021008,1772841115.584717,-0.0028707702,-0.02168274,-0.021876773,-0.049316406,-0.060325388,-0.0011959076
52021008,1772841115.61748,-0.0006998298,0.006565094,-0.013209264,-0.068847656,-0.0698851,-0.0552063
52021008,1772841115.6508052,0.0032313818,-0.020629883,-0.019082738,-0.072631836,-0.066158004,-0.0463562
52021008,1772841115.6840112,-0.0015350868,-0.021194458,-0.022010878,-0.017913818,-0.063809484,-0.03567505
52021008,1772841115.7172334,-0.002300382,-0.010414124,-0.016863825,-0.028381348,-0.060631387,-0.06414795
52021008,1772841115.75105,0.0022067502,0.028320312,-0.020186583,-0.07739258,-0.06576819,-0.051605225
52021008,1772841115.7846928,-0.17876232,-0.09301758,0.14249471,-0.022125244,0.01565971,-0.3869629
52021008,1772841115.9173255,-0.18200961,-0.30639648,-0.018767271,0.21118164,-4.835314,-6.0625
52021008,1772841115.9507911,0.021959877,-0.0048217773,0.13124523,0.36889648,-5.9321623,-5.921875
52021008,1772841115.9839647,-0.2982644,-0.015464783,0.002851879,0.2722168,-5.84199,-7.015625
52021008,1772841116.0172672,-0.15434094,0.14196777,0.083161265,0.46362305,-5.7828674,-7.1289062
52021008,1772841116.0504377,-0.35886705,0.117370605,0.050484482,0.46972656,-5.7625165,-6.9804688
52021008,1772841116.0838664,-0.3261076,0.11224365,-0.049882136,0.34570312,-5.8299737,-7.0429688
52021008,1772841116.1170015,0.008475349,0.16381836,0.21569514,0.47045898,-5.9914446,-6.5039062
52021008,1772841116.1504688,0.8833802,0.08013916,0.5573727,0.34301758,-5.878184,-6.4609375
52021008,1772841116.1837687,0.3991179,0.03982544,0.45333043,0.5522461,-5.8487296,-6.3710938
52021008,1772841116.2170944,0.39074016,-0.011421204,0.24894635,0.6430664,-5.968374,-6.4140625
52021008,1772841116.2505066,0.36821097,0.11022949,0.24808824,0.42895508,-6.0031877,-5.9765625
52021008,1772841116.2837477,0.23748207,0.21105957,0.10446383,0.45483398,-6.0223966,-6.3515625
52021008,1772841116.350218,0.30957443,0.08148193,-0.16243248,0.59521484,-5.6333632,-5.703125
52021008,1772841116.3836558,0.20599395,0.015151978,-0.8051156,0.2849121,-5.5243926,-5.6289062
52021008,1772841116.4171553,-0.580395,-0.043945312,-0.5777971,0.58984375,-5.740799,-6.0429688
52021008,1772841116.4836211,-0.4822977,-0.11242676,-0.38982314,0.6845703,-5.7372336,-5.78125
52021008,1772841116.5168767,-0.3915808,-0.14123535,-0.40456787,0.4663086,-5.498784,-5.890625
52021008,1772841116.5833578,-0.4598863,-0.003358841,0.29565123,0.46850586,-5.030059,-5.4023438
52021008,1772841116.616639,-0.37711263,0.036956787,0.31378606,0.66748047,-4.671064,-6.28125
52021008,1772841116.6498408,-0.33888158,0.0054397583,0.2539059,0.61572266,-4.3054714,-5.8007812
